ID,CHARGE
391569,44.10709259868112
391570,133.06134907819063
391571,42.87412993879967
391572,58.93230008631557
391573,14.610203714045118
391574,21.517438931418344
391575,51.07325287843299
391576,36.634603576998174
391577,29.73221056961185
391578,155.2385263817183
391579,119.15570515242428
391580,137.11628780379752
391581,143.64366314163507
391582,287.5275306102997
391583,444.84607188194605
391584,27.917607612622362
391585,90.23446854016056
391586,42.31038469062368
391587,11.22134081630758
391588,15.348910758215633
391589,95.29007314892264
391590,50.40030838956264
391591,99.74077127168583
391592,36.391153551232925
391593,53.125144771200254
391594,47.758165421933526
391595,6.465847682993839
391596,14.38229706619116
391597,15.89699534188599
391598,98.09776655632388
391599,111.25146163369072
391600,310.7568601257001
391601,247.03875597118488
391602,474.97819280043757
391603,550.9779802171965
391604,863.9108561992366
391605,130.868854527209
391606,302.0470232145098
391607,87.58376845108185
391608,149.28790402296448
391609,38.465824174793546
391610,185.96812548620824
391611,105.29445206918557
391612,103.76174267646016
391613,43.17165382538153
391614,57.02945798389112
391615,12.561702571798646
391616,22.64582526942506
391617,38.868195759851545
391618,110.5853124989228
391619,121.32137319681573
391620,7.979894891436162
391621,180.92384112733225
391622,121.61739736211666
391623,3.938169408787009
391624,84.76147112942016
391625,111.48311677127373
391626,38.189882490291836
391627,11.261159162812055
391628,68.67564894102381
391629,114.90896705763248
391630,45.64683984013114
391631,29.315139850442723
391632,73.1185407033388
391633,44.22614407356775
391634,59.633316302783044
391635,150.94955528248627
391636,1294.19930360113
391637,37.50923911037087
391638,58.47816492348784
391639,207.19295269182436
391640,13.372991887482991
391641,18.313595372675444
391642,7.809978444134705
391643,79.23338152781682
391644,19.57617019704124
391645,22.707214731929927
391646,18.259518162088956
391647,538.8900099253867
391648,152.21111037670036
391649,19.864237462437956
391650,452.25768659716107
391651,101.24849816331879
391652,51.45820412796171
391653,65.38156387154268
391654,762.242065806612
391655,83.73460797418565
391656,58.44466156879309
391657,43.575662468393524
391658,11.065837317469484
391659,74.326528512789
391660,27.785545314088495
391661,39.11016943707969
391662,21.847225797917968
391663,24.263442001696717
391664,31.410024401874047
391665,899.6959190983075
391666,253.65557759935044
391667,559.8701518330953
391668,152.65433738885866
391669,1.9132193363432157
391670,252.91253823620778
391671,407.09144973600985
391672,207.35541782515176
391673,84.02015857874434
391674,327.61239925470863
391675,535.4299852769216
391676,20.976393171679796
391677,9.27763351442228
391678,176.09006008624476
391679,85.30664701567952
391680,253.3867387806299
391681,255.1665023226543
391682,105.31058909787184
391683,428.791806520209
391684,85.44331444617508
391685,102.31173317933894
391686,22.889086923951794
391687,17.964357056279653
391688,3.5867882311460084
391689,160.27193336700657
391690,157.48074135823924
391691,2.2181065890211027
391692,132.07275881479157
391693,29.395566760108508
391694,85.19227432703774
391695,202.26279323693836
391696,39.68853508193132
391697,13.672818048034042
391698,149.9011450593248
391699,62.97138202364273
391700,94.79353946553933
391701,160.1970195501363
391702,49.85516541165735
391703,121.9974302802269
391704,203.00780941825923
391705,3.760787815618749
391706,81.27675585359178
391707,61.95571057798291
391708,150.90660639134887
391709,10.91555566848041
391710,41.93734744982922
391711,73.63188201965646
391712,65.20924709085968
391713,45.96318664695184
391714,11.947937116011762
391715,107.74554635849054
391716,176.08790304916266
391717,65.63704037653869
391718,52.25954494231149
391719,40.44524818439836
391720,42.27277343162859
391721,20.770316968463884
391722,20.982173770970707
391723,41.537844404729455
391724,43.021525165076916
391725,349.3370476554278
391726,113.044965124046
391727,20.7805944069806
391728,7.809978444134705
391729,245.06384026737717
391730,101.24849816331879
391731,438.9290507350049
391732,110.39212595326165
391733,0.2691861980804911
391734,81.02752735566082
391735,90.70271704533334
391736,109.69740440722167
391737,74.46056903313689
391738,38.54967342643298
391739,117.09330876811313
391740,27.361507158132383
391741,51.38374843656286
391742,39.11016943707969
391743,20.611583591095933
391744,118.686640895642
391745,739.7147107369991
391746,9.245825753981965
391747,190.84995864238726
391748,242.18316764323336
391749,1.9132193363432157
391750,742.4773057019164
391751,632.1554836520625
391752,79.95043927957605
391753,84.02015857874434
391754,297.7571255268855
391755,388.48183813125286
391756,238.35208441204276
391757,108.83334177008305
391758,193.8388616231253
391759,79.32257881122383
391760,114.71012489201382
391761,131.60926185337783
391762,232.56959511067757
391763,157.48074135823924
391764,2.2181065890211027
391765,132.07275881479157
391766,213.654012819251
391767,8.537881363753579
391768,183.98293604349107
391769,39.68853508193132
391770,237.9395164497552
391771,160.1970195501363
391772,88.09507603902091
391773,124.87926128847778
391774,49.85516541165735
391775,222.18940041598128
391776,122.13317228572197
391777,45.96318664695184
391778,54.97665712526211
391779,64.94112453857653
391780,43.318122931702234
391781,41.537844404729455
391782,36.82929936635685
391783,41.390695155371965
391784,103.81880149561444
391785,60.43072997356245
391786,49.026932398876966
391787,45.435013293198935
391788,36.62783840918637
391789,2.941040305397797
391790,55.833138087350626
391791,124.15020128847351
391792,24.342509525609476
391793,85.39462173448524
391794,59.02315476368311
391795,79.10188021962885
391796,359.004223291418
391797,114.60978096289483
391798,108.45746721843004
391799,112.45709715696347
391800,377.3885993867582
391801,164.95277001777742
391802,29.708206139221197
391803,510.13091644785464
391804,178.85880268561084
391805,57.54670287044168
391806,19.91549674360574
391807,63.792769306357954
391808,12.719132233115955
391809,15.602535341122563
391810,201.19211217114344
391811,45.73002307312998
391812,51.907327418259875
391813,64.00953561075507
391814,30.255854824431985
391815,57.62652503440087
391816,5.733037443693462
391817,30.626435037555428
391818,43.30595189221667
391819,152.84282913145518
391820,192.17848849958256
391821,331.6372541737565
391822,91.97261450120831
391823,646.4453555360741
391824,459.3350266086451
391825,257.50986470404706
391826,137.26220236857992
391827,86.83044487962368
391828,300.03713466664567
391829,20.642608299433906
391830,262.0014009827863
391831,122.5975269732916
391832,266.250506686201
391833,264.36350145852504
391834,555.6897272888101
391835,23.998048714352414
391836,113.38438539283344
391837,150.5515960873352
391838,34.415820340210445
391839,217.16437782082565
391840,29.32925470455959
391841,267.2272039988675
391842,82.75047435445751
391843,100.37103495455833
391844,59.39207130709356
391845,147.6754835287954
391846,76.36059482465996
391847,128.21587456721667
391848,291.599612039009
391849,146.00872314399604
391850,343.2971652893126
391851,608.7375290111445
391852,174.04126298360498
391853,35.44427431686087
391854,67.04731237691317
391855,160.9392755382484
391856,75.2511476857265
391857,138.17094685708847
391858,54.59759588843728
391859,60.5953125567234
391860,63.097218395458604
391861,88.33158879039392
391862,48.58575213123591
391863,62.99349459810542
391864,171.90919742269853
391865,22.390850897307754
391866,45.10456693454885
391867,178.8899920267609
391868,21.67908942203952
391869,56.47055010273747
391870,10.132467579302979
391871,54.52482255898128
391872,50.971204432743974
391873,8.680555410888557
391874,60.86692710366934
391875,197.79553492841472
391876,35.097521537439846
391877,846.5632271453627
391878,368.57899096946056
391879,82.82599980182653
391880,188.53116493282442
391881,97.42170947490439
391882,238.2047785133748
391883,52.97692559224156
391884,137.67616344990853
391885,217.98598862277626
391886,83.39008929274812
391887,8.856215972443094
391888,77.03400272959578
391889,209.48526282693217
391890,31.415018513396706
391891,15.75240390137945
391892,38.462584413873614
391893,8.292109210643892
391894,296.31957067587166
391895,17.580895370000277
391896,941.3613760148296
391897,89.09469150376336
391898,198.5580490278207
391899,555.8819684384878
391900,86.79288889429984
391901,256.8742937340874
391902,531.3605245967722
391903,316.9111713665297
391904,92.1111034458475
391905,15.854500033942715
391906,217.7207495374593
391907,290.9250845948829
391908,33.579355025488304
391909,810.8997827780805
391910,79.25734920273631
391911,204.70988913546697
391912,51.250449734361496
391913,58.08823435354789
391914,244.15678348123868
391915,3.1576076355936946
391916,4.140198033710613
391917,49.98086861461273
391918,143.28096833473273
391919,68.53177031675048
391920,210.88393047714328
391921,41.38861878600606
391922,267.36776436339545
391923,40.91773712622828
391924,22.244075642878094
391925,68.99751183164614
391926,127.23608224225939
391927,21.270677381916542
391928,122.53338706193782
391929,46.74983197654901
391930,39.98876671274608
391931,74.33835168314788
391932,18.028051444208334
391933,49.57961371969107
391934,17.30867722979679
391935,48.975421784244645
391936,45.7676917621951
391937,70.22315732444468
391938,140.35784824283516
391939,146.6175045399732
391940,525.8814571456501
391941,455.4727312059865
391942,270.3989880349774
391943,152.29820161204523
391944,116.84291617403304
391945,404.3808422363858
391946,142.71109687308106
391947,95.75118224246518
391948,291.4199627745111
391949,41.3135273997323
391950,95.71234247381065
391951,406.5049121420047
391952,160.6023634415747
391953,78.16343673836991
391954,45.813612970834455
391955,266.35963035041163
391956,466.73034774561955
391957,464.84364615776735
391958,171.66295208068104
391959,109.95308622199003
391960,9.909070359901909
391961,151.91879107214854
391962,59.07359874071865
391963,112.47194261221583
391964,141.7658696154914
391965,443.25864586143086
391966,136.14573519670878
391967,26.706229697914633
391968,148.15510099544397
391969,31.156640493858774
391970,7.996007243553692
391971,11.313844868203134
391972,333.07804332728455
391973,258.45907507741947
391974,331.14118387742985
391975,50.994277449536064
391976,65.96029283222859
391977,132.3267956211624
391978,52.19054437281185
391979,89.50202089435118
391980,45.743617731121915
391981,88.93942915976805
391982,50.263354288100125
391983,45.03566129510917
391984,44.952926550531366
391985,45.821254921151485
391986,115.98792615963181
391987,55.8344944905326
391988,31.544773752432167
391989,70.62387365681474
391990,99.80970054478476
391991,169.0567800837904
391992,59.95600631386675
391993,69.24851671199569
391994,48.74985572972228
391995,45.67019354932143
391996,36.315258033726195
391997,21.300182374469532
391998,46.90860106426887
391999,3.3255718015589615
392000,38.472229045702434
392001,53.23696202923446
392002,46.81368967902741
392003,35.58796515039114
392004,82.82248299773748
392005,93.03250694845309
392006,43.157992063954566
392007,43.814960178039016
392008,66.18318888338976
392009,138.12545934737759
392010,101.71575391080658
392011,8.305234142237264
392012,171.50949857554926
392013,33.263248163715076
392014,31.29736526795874
392015,407.55787598119616
392016,160.57640449348148
392017,156.71691881799921
392018,176.14320371254541
392019,897.2751704881032
392020,838.0808620466623
392021,376.17853006300345
392022,280.48240807365784
392023,334.22529759123904
392024,85.86161971723016
392025,301.5544231060377
392026,17.129352481278467
392027,110.22036760184713
392028,27.221940214369347
392029,63.00696095582955
392030,47.75410915553631
392031,11.412284497524354
392032,62.9836385662653
392033,2.2807656263235034
392034,61.83862978070131
392035,51.29112904860571
392036,476.90532437125756
392037,14.082236767066261
392038,83.1597622817815
392039,0.19384431222959458
392040,80.49240963372141
392041,124.74810371206104
392042,409.1000355058968
392043,67.0593410736714
392044,8.322721001858215
392045,73.90662856041406
392046,88.64045963624423
392047,25.16456739772002
392048,136.00622584958316
392049,4.274532945603932
392050,134.24701015685815
392051,66.77688080403108
392052,20.142184526596914
392053,24.295941619510458
392054,79.93996638703584
392055,114.976864975686
392056,103.7811965940992
392057,181.1187924076641
392058,125.02050323372771
392059,18.220861601756138
392060,23.023098612972085
392061,148.06294177139893
392062,109.8504260284445
392063,65.29443532446358
392064,86.99907745153814
392065,119.14028281207747
392066,89.6689155666832
392067,15.232951313234588
392068,73.68561040823027
392069,41.48545900570545
392070,84.39234129841822
392071,363.3324581218368
392072,19.91165820619719
392073,4.174258313824643
392074,81.48941248115804
392075,19.69925446948275
392076,109.47174740889497
392077,154.19977523909387
392078,4.9368611612968225
392079,57.71820647775974
392080,48.50037295324641
392081,39.231560453178346
392082,8.379693330853335
392083,7.228908074169954
392084,22.550236528899156
392085,34.99279918125852
392086,29.093262360157524
392087,37.47395663286596
392088,0.40781488659167664
392089,71.21208408849905
392090,44.43824047761772
392091,13.032981732489837
392092,47.24345734198724
392093,67.50167079422276
392094,4.852664280771523
392095,72.33718113515984
392096,5.080715544146123
392097,156.3623733465932
392098,50.90165545622266
392099,70.82216393942016
392100,94.35356229376085
392101,60.558574395968975
392102,57.651303787781174
392103,1.8166308845614263
392104,24.4001493558597
392105,47.26836597432486
392106,190.44388435615326
392107,797.1498746525249
392108,73.25505482095572
392109,47.96293475345057
392110,181.83277699444238
392111,349.4216362548008
392112,13.870598807717307
392113,381.0882643130319
392114,171.41666388439904
392115,69.7491177945034
392116,50.248050271505306
392117,112.5796008472341
392118,21.684622493042156
392119,21.67019330127014
392120,158.38516517909116
392121,59.79050283877591
392122,146.9606726668454
392123,171.50197056062922
392124,246.26578270168514
392125,134.75565219207573
392126,85.59077649758908
392127,52.865895668810026
392128,48.20323562080138
392129,135.46619288549806
392130,307.43462615348705
392131,45.64191748934849
392132,25.797478103965247
392133,64.79778824487212
392134,51.878448969393034
392135,64.61815415080345
392136,24.055887930721973
392137,0.12392552280789719
392138,17.361088931720346
392139,75.43369381409366
392140,41.68046650582263
392141,33.50942019500487
392142,95.69567442181565
392143,104.53168431690368
392144,53.49001920629398
392145,79.03774784373337
392146,81.89947825179804
392147,8.101161215642943
392148,35.896068295830226
392149,29.358546865189112
392150,44.90836151240519
392151,42.17322569266993
392152,70.1196787673731
392153,26.158728668530312
392154,139.28370800654005
392155,8.991856434910444
392156,98.76208868850435
392157,81.17293812066413
392158,103.19285162046232
392159,19.714023101091364
392160,49.03891544802878
392161,101.67962055447506
392162,643.6918315984699
392163,107.35993390546606
392164,253.17145526537536
392165,35.222272408265255
392166,84.88637291462427
392167,348.50320910855436
392168,205.49709988616502
392169,91.47434584207268
392170,5.476183417324448
392171,329.6680521901373
392172,193.87537708367398
392173,59.51987370672832
392174,1117.4858584025326
392175,504.0309322574111
392176,63.89492629535857
392177,106.10272749230934
392178,36.46063018085729
392179,175.46819199312108
392180,50.11064122928272
392181,150.08998688175808
392182,8.402612864797758
392183,108.35832781651015
392184,20.745653192311803
392185,184.96610705888946
392186,337.5994198709703
392187,45.11027071525915
392188,47.713301067127105
392189,34.83129356349043
392190,112.12620599895368
392191,138.8485753456219
392192,22.4745212121851
392193,87.84937268646915
392194,96.8599164799737
392195,64.11114423342046
392196,22.782443172564708
392197,55.99586556203822
392198,35.352362162062974
392199,35.898682643804094
392200,12.73780468469036
392201,70.12144719426509
392202,94.00478773477398
392203,92.64581257901347
392204,49.97175593857307
392205,222.1164177788268
392206,26.82833698337624
392207,8.092335649545632
392208,41.79770865648429
392209,70.37144680941105
392210,64.39981571213804
392211,151.2081661060883
392212,120.79636154063796
392213,58.21984073559829
392214,113.55285712979756
392215,81.59777570949976
392216,103.41327478757887
392217,78.54724434027611
392218,6.4037046593729094
392219,35.814686779571545
392220,61.955041149089645
392221,8.509254732244287
392222,555.3301819677476
392223,17.955782427799587
392224,736.5892912026087
392225,112.67531967206806
392226,73.46966901201587
392227,57.45314332610453
392228,64.67307281104998
392229,32.609135215881395
392230,104.95946624249284
392231,43.62281613606375
392232,56.6791386329096
392233,44.20399943702954
392234,53.57368220593498
392235,56.161652332755224
392236,12.301892688237473
392237,34.30909847202412
392238,43.08793887199569
392239,120.48246192765941
392240,44.01894997342868
392241,3.6741957524377042
392242,3.123999453972234
392243,76.99251282417019
392244,48.47268362177286
392245,386.1681893740064
392246,331.2837830835994
392247,90.55654722674748
392248,54.81748637361655
392249,47.448757588692374
392250,32.02476960876966
392251,119.86204719170006
392252,30.035551180579365
392253,435.0898984056801
392254,69.77320166467179
392255,174.17022258774912
392256,45.5926906511146
392257,16.664964118721596
392258,11.336590432559875
392259,37.11135361079885
392260,81.19601468235288
392261,116.23408327549262
392262,49.85940841638762
392263,45.569617263934596
392264,49.136659648021435
392265,66.64418026563827
392266,110.09328078234452
392267,33.72942495771506
392268,3.634161444879217
392269,56.76984619032201
392270,55.69184844167616
392271,42.99177289862747
392272,85.61597538312556
392273,23.556096479492858
392274,58.36054723443603
392275,70.74913264513376
392276,60.07366840326192
392277,41.89739864409033
392278,46.33355039870871
392279,45.64212050744158
392280,121.62874893546392
392281,68.86210922913581
392282,43.3173927110043
392283,138.5613183905062
392284,17.232574939620296
392285,104.81356633885292
392286,86.80054255758654
392287,101.11131344328939
392288,61.318916215853996
392289,92.77619696136178
392290,38.270258734573716
392291,97.1909652802363
392292,0.2744130220957581
392293,50.68020623969049
392294,61.440044579884166
392295,123.091659608926
392296,93.11044382493989
392297,160.88285367396344
392298,43.25409535360234
392299,10.360895427120875
392300,72.2729279136132
392301,98.82293503641785
392302,260.7191438790855
392303,25.1867264430918
392304,118.28393066379476
392305,181.98104112358433
392306,62.45104566066955
392307,168.83840036004557
392308,83.56524790740099
392309,295.33795941810956
392310,78.29075634696936
392311,75.01802746033293
392312,152.0835324176673
392313,44.34697594153119
392314,27.682065847859356
392315,6.41547145125041
392316,79.76922401024916
392317,55.37611562669147
392318,2.208456065836285
392319,62.5333377731016
392320,63.14786318890478
392321,232.19624225164276
392322,95.04816580209982
392323,123.65127292365035
392324,171.53531432817596
392325,75.33207274566423
392326,85.94606207779917
392327,521.5328953487932
392328,270.68483658029464
392329,288.5693734506016
392330,18.718712341547157
392331,45.90460845528735
392332,82.14719326762463
392333,32.746166802867776
392334,163.9129237158919
392335,171.05074634262252
392336,75.98669070195858
392337,10.410190321573825
392338,2.637248213177489
392339,20.530117185186775
392340,90.10863725363573
392341,22.212309509164367
392342,214.2924059715871
392343,244.9379706988762
392344,75.45240259741877
392345,37.27488888904545
392346,63.20022342034659
392347,34.595165409041925
392348,7.466943480488375
392349,29.23594988901838
392350,72.66493090015584
392351,50.59004845136415
392352,42.266892701009354
392353,43.631402300373765
392354,63.813449145229654
392355,62.22374341376379
392356,143.42950101296387
392357,36.933149685328665
392358,64.58976691623256
392359,68.64049366284989
392360,435.3313662976973
392361,61.86919391746095
392362,4.193686402595829
392363,62.49117232430313
392364,38.35707891613825
392365,25.476915702088178
392366,56.40377473114704
392367,152.87429289636222
392368,24.2436315772799
392369,143.0600490636449
392370,84.69509393656546
392371,54.57105285865589
392372,94.44621388392639
392373,293.4540467221061
392374,106.65220166805136
392375,121.86637664737411
392376,24.888594636281884
392377,102.43984189684548
392378,179.8629351952876
392379,154.7889826749459
392380,92.34115028274834
392381,123.55398205660345
392382,7.029967954865803
392383,128.21766955362398
392384,129.08807733441984
392385,131.99235760458131
392386,122.02366487503497
392387,186.5947840111189
392388,120.03647541662849
392389,162.18771582757546
392390,232.6885545805174
392391,30.654601352583974
392392,102.90257529993836
392393,142.8493101700933
392394,97.9807015069575
392395,58.067797702315865
392396,94.15891044784854
392397,22.073447368359016
392398,121.50240654075444
392399,36.88937685215883
392400,53.0737635136864
392401,46.906965771582
392402,97.94858103153825
392403,91.88290113493727
392404,231.19480349735647
392405,102.49895685712121
392406,34.79858160099077
392407,60.996197666021146
392408,7.717668380033587
392409,85.75119150458308
392410,60.79217022272172
392411,56.37612269469424
392412,79.74830132174885
392413,148.40022216376065
392414,38.53417084313823
392415,74.42098331333801
392416,122.12844756986458
392417,58.944381803775514
392418,48.59006816251376
392419,94.98178124996235
392420,54.976449698397474
392421,48.78950867118084
392422,16.479377238453445
392423,68.43679616124469
392424,51.035317642174306
392425,119.06722846250796
392426,31.730926285882802
392427,395.77115049129
392428,237.9850258450251
392429,226.05268015924662
392430,231.58654874685396
392431,106.30480934561457
392432,190.12872683127972
392433,17.17246015132215
392434,7.503232002193069
392435,97.03474235726272
392436,98.73442215539501
392437,59.17146723139926
392438,39.43180452824856
392439,48.64112147631303
392440,51.037394594730735
392441,88.49263617891754
392442,34.29211806337853
392443,42.34915401022184
392444,28.511505794251267
392445,4.153243238420385
392446,9.365715126085348
392447,6.757818786077032
392448,24.70978958159496
392449,98.12113592121158
392450,9.006697536964843
392451,78.78967903036128
392452,133.38609463504403
392453,31.973657372240943
392454,96.07502239344359
392455,76.10882284586594
392456,52.230587358145996
392457,76.36127207779145
392458,73.86227810555826
392459,52.05353001961461
392460,315.5649593658261
392461,323.4489298420321
392462,38.506448670862184
392463,64.97371497460738
392464,24.647509541792704
392465,46.195120823644714
392466,108.50288502649806
392467,261.45516777239317
392468,5.534273940982927
392469,56.35882232625195
392470,53.48643387402563
392471,99.46698411234368
392472,23.090189079700647
392473,39.773799461001786
392474,417.0289277532273
392475,5.726179314245572
392476,121.12516793879126
392477,123.65207839787212
392478,891.9077549685005
392479,164.8560986022398
392480,262.4694152357646
392481,822.9951788193891
392482,119.47162163759785
392483,447.50767999322767
392484,31.31736362165861
392485,492.0621229723794
392486,54.10333801963942
392487,204.40266325102857
392488,161.93582672040057
392489,229.36249734950658
392490,525.1520744001396
392491,307.45370780515
392492,73.89542674704558
392493,15.392021123853375
392494,805.1916849510249
392495,417.85485601514887
392496,354.98458836222574
392497,1575.6492891540747
392498,13.175297032343288
392499,44.91498930960595
392500,69.42005094083372
392501,64.56842412782603
392502,38.70218148483695
392503,5.929039254980321
392504,22.42300823654219
392505,44.004109206919196
392506,54.533545243992535
392507,157.88570721792485
392508,307.7711776837203
392509,167.04572511938278
392510,67.76921718113985
392511,273.6843514376337
392512,68.18824610690366
392513,599.1686705386026
392514,145.89804230532093
392515,225.85951917313793
392516,270.75505120386526
392517,62.642628045325395
392518,89.99882231798603
392519,289.5645348193818
392520,134.58971459902597
392521,338.2203212016576
392522,86.97892515177016
392523,410.7990556459048
392524,28.725837725801238
392525,339.8620344182527
392526,203.32175048031425
392527,537.8310573922994
392528,720.7254396635559
392529,414.05026479512117
392530,472.74337516424595
392531,147.71968844938468
392532,132.6232488643539
392533,75.95741180093161
392534,18.757641153947258
392535,79.02405348933607
392536,430.09479117662465
392537,55.53377833731897
392538,223.27657008713783
392539,228.43120476441587
392540,247.36760781005103
392541,390.89871765313217
392542,106.65443312339227
392543,173.43895545499072
392544,144.10496743102595
392545,32.737721937820304
392546,134.7946971767576
392547,235.39161457720314
392548,105.6308722582599
392549,26.307780406639083
392550,46.16401756474402
392551,49.51487161136131
392552,61.92573392910306
392553,52.19464485874555
392554,44.270956717441756
392555,66.52718931192523
392556,43.11006650213358
392557,29.727118630137575
392558,14.766690881184608
392559,51.8444726560283
392560,64.69623678578036
392561,75.97839160757479
392562,64.96521664423486
392563,34.468370543798464
392564,43.81415513125874
392565,48.56848535302568
392566,80.3629403810662
392567,13.566727059954584
392568,42.64992508454276
392569,63.14829038119143
392570,45.86130342221298
392571,127.41155455663257
392572,4.094139580943701
392573,46.7239692339643
392574,103.21447700379252
392575,4.570933475686992
392576,46.9562227812597
392577,30.210042866078386
392578,43.900248236393494
392579,10.998316736998897
392580,5.4124568791955925
392581,60.347693852964184
392582,50.67595029511443
392583,18.09359105546694
392584,52.45538747877763
392585,56.71927908515769
392586,86.54553819384884
392587,348.96838560894196
392588,54.1078528957422
392589,18.107101090484367
392590,28.889959020538825
392591,4.759658997745249
392592,32.89123006942761
392593,30.732680427977055
392594,22.36404245389956
392595,84.69914056643042
392596,50.79113087182116
392597,15.997532097105148
392598,27.786396757178665
392599,60.163237835101214
392600,52.32994577785748
392601,58.43948114311571
392602,68.58039015420697
392603,42.40129915965825
392604,11.824963545872038
392605,39.679666775385805
392606,8.823108636666985
392607,201.31629578070033
392608,27.30934614181028
392609,68.96016996901457
392610,73.95955729597108
392611,19.07721522441218
392612,50.092225006449475
392613,114.74859641416052
392614,153.00714736647018
392615,63.462199630887945
392616,36.01267813472886
392617,45.93609165213201
392618,44.54278102857409
392619,25.864855524849787
392620,18.080439224685094
392621,60.60624630057883
392622,7.13166693028409
392623,21.33056347483281
392624,50.87049563246491
392625,43.516515001113
392626,36.98796747341778
392627,2.498224955112411
392628,52.08724846547033
392629,47.57224104025072
392630,42.743367351382766
392631,53.98278664046277
392632,42.95994692031701
392633,110.87759482385678
392634,92.17539534928818
392635,111.33263732036431
392636,98.22334197129987
392637,14.082447589943618
392638,64.74309456548835
392639,26.985161849824188
392640,74.50955597935042
392641,33.74840673919022
392642,170.32210711659306
392643,78.31708548090202
392644,141.3140887772662
392645,705.4376878672277
392646,61.066140617823265
392647,46.558489305155135
392648,18.033129263245634
392649,25.777553886169635
392650,39.25501667405435
392651,85.53997776844167
392652,74.97405855695992
392653,58.042312515250174
392654,9.39846241910059
392655,56.302801656121716
392656,59.416798306793616
392657,70.70914707343326
392658,54.977204133876484
392659,13.360164017150801
392660,84.10847154082458
392661,9.784810669894643
392662,121.44693698413084
392663,61.539314142558545
392664,100.08238127491492
392665,42.19204969359779
392666,55.31055665078523
392667,59.583838006276856
392668,70.99096417768827
392669,64.64910564476793
392670,93.20091460369
392671,58.64318722548039
392672,63.52074750680269
392673,61.75202640852977
392674,57.46401530641638
392675,56.345087899659745
392676,85.11702309284462
392677,56.80676577089042
392678,67.35639860055953
392679,129.86304406131612
392680,41.97384871693971
392681,42.61832625232733
392682,54.70744607072455
392683,1.7047302042273995
392684,43.63271327972148
392685,212.55979768616868
392686,4.8317199618269315
392687,81.57317886678682
392688,9.280644150820471
392689,48.336100336015804
392690,31.25328675335885
392691,55.95362403595102
392692,24.678184170112313
392693,199.18461463356098
392694,68.43374770019133
392695,52.89705692033927
392696,47.788689516799124
392697,170.3697569140042
392698,186.64537866449314
392699,363.1941545056552
392700,114.57646502299004
392701,34.669402870968426
392702,101.18286991373171
392703,62.53287265348008
392704,60.73607008614613
392705,120.12851770649398
392706,24.614501996551706
392707,128.20114895456555
392708,28.43871784912382
392709,55.948070857511546
392710,32.46378629277963
392711,203.03040174913428
392712,51.32931515934228
392713,56.146116333546246
392714,60.00542076449817
392715,64.36490280840617
392716,143.04207269439848
392717,85.53719807452094
392718,144.3990694516852
392719,127.19901441015517
392720,75.02811205764404
392721,67.46669277453113
392722,52.42423301838537
392723,108.49322429216028
392724,12.155016278257175
392725,1.6074153055954916
392726,29.855848797536737
392727,70.46353011487389
392728,44.70202729248127
392729,87.26676500799898
392730,31.142987369966956
392731,59.821943744815506
392732,94.76875822843262
392733,1.8175691703722627
392734,156.04375721381302
392735,33.97717597318256
392736,138.02994028522556
392737,29.629123984212853
392738,188.75115849470785
392739,387.55814738132096
392740,198.780370709483
392741,13.670435357461685
392742,10.44854670939922
392743,56.71925763914088
392744,90.77480724112345
392745,128.36735539250978
392746,46.75544940319263
392747,45.46427111150432
392748,23.09712969683149
392749,74.66844954673199
392750,45.136734925367804
392751,43.62058572029778
392752,61.19752786870915
392753,3.0673885866855377
392754,44.08572995249356
392755,46.40054802279626
392756,44.02561490818967
392757,41.80965743949132
392758,41.354839223344534
392759,53.16777206423934
392760,42.25692335318214
392761,64.43881902946012
392762,52.178525269354836
392763,261.40282672992896
392764,439.86725478389116
392765,215.80445019174888
392766,216.73022441720678
392767,109.94354367524102
392768,84.67697233342673
392769,71.13885602490996
392770,4.992681435105071
392771,70.48547956317796
392772,51.907205916862424
392773,144.15053551108116
392774,7.511142646028041
392775,46.55251382668796
392776,43.70607800184416
392777,46.681686385361374
392778,44.47279399146871
392779,54.3608997812736
392780,117.17792911651243
392781,32.23926649668712
392782,104.88203996762701
392783,105.78069263152193
392784,45.80583830572348
392785,47.771122660429604
392786,38.27527073639223
392787,80.45247397446897
392788,25.68706239661696
392789,95.55334126767512
392790,22.659743622303456
392791,63.32506377529289
392792,42.12309538524914
392793,49.57298560879141
392794,44.3142399185949
392795,32.84960576393663
392796,71.66465887705245
392797,22.480093296050867
392798,44.92232040577171
392799,42.248975896143826
392800,42.15025846645997
392801,9.290008400229976
392802,91.5340997080865
392803,17.68024100876049
392804,42.84097929750652
392805,41.39021764208712
392806,50.784712370550494
392807,68.90768145593319
392808,62.03962976154313
392809,68.9472134356655
392810,24.04088364873214
392811,53.888468150791944
392812,73.49356333957593
392813,214.73943624004318
392814,160.55045787008203
392815,4.253652018380434
392816,41.34446345471529
392817,5.9603421713646885
392818,56.06814457097617
392819,0.17384380926666967
392820,64.38930236931068
392821,179.71534323932593
392822,4.304941786963339
392823,628.7873381259533
392824,66.27533296471725
392825,30.905140886870846
392826,45.90621970882895
392827,80.07583827085196
392828,8.167877421704338
392829,46.153303747079214
392830,56.15818478094191
392831,1.4017028893292076
392832,42.904156615842645
392833,69.82118235892543
392834,40.6871205491061
392835,8.748751121871893
392836,11.78422767225113
392837,18.376029149619274
392838,25.006449933012433
392839,637.1419904304922
