ID,CHARGE
411844,204.75893544725022
411845,94.86100207480672
411846,98.44113872398584
411847,48.676967422946234
411848,50.636386915463774
411849,100.78609488965013
411850,59.15079175094965
411851,82.57557743569146
411852,47.075537110607065
411853,79.50009886879312
411854,60.197495609207124
411855,51.586159175727985
411856,45.07691091066324
411857,57.00200825909789
411858,57.965546274726734
411859,43.69090631916417
411860,82.25189748923049
411861,24.956515563480984
411862,73.60138964112804
411863,122.75854752382635
411864,161.37494321699901
411865,65.16412407045225
411866,76.2191884318363
411867,125.1637753054332
411868,38.99220325507234
411869,46.19933099583443
411870,38.215273128530036
411871,98.92766306786044
411872,118.00853955116085
411873,198.45772870112665
411874,182.82566148589572
411875,167.2293835458284
411876,132.9683364425583
411877,109.16050185296473
411878,76.15916301515551
411879,124.32286471154762
411880,111.40354641555369
411881,93.65568283616611
411882,102.0010062771608
411883,67.94984090332439
411884,45.77067615699385
411885,53.510930402250125
411886,60.139127998206945
411887,34.918995975747805
411888,60.7923793355865
411889,75.42574504187742
411890,75.7848629023921
411891,31.47339936410869
411892,368.02562957263785
411893,324.76190220357057
411894,320.70151911385716
411895,202.0015451029015
411896,114.47977223292791
411897,281.570669966025
411898,103.1658973356142
411899,374.71826575847587
411900,352.85112247920586
411901,104.08365549993219
411902,240.38097366935668
411903,24.891516089011606
411904,206.18565499970643
411905,296.44267341712947
411906,24.803394735878516
411907,18.642786256428664
411908,64.28720507671709
411909,89.59173348376471
411910,93.22202978674531
411911,86.01145590190079
411912,59.33756001178144
411913,100.51537474202772
411914,85.32398521342985
411915,19.87743684534009
411916,57.03891430893559
411917,29.176236056016915
411918,19.335285369297033
411919,63.46018072554766
411920,43.86716046057798
411921,33.08674744550296
411922,65.36685925577495
411923,147.30033974512736
411924,91.31788259733109
411925,76.55880319714133
411926,113.36287251738173
411927,31.35800411414442
411928,39.336131593743445
411929,84.6081832724245
411930,34.71372821495251
411931,54.17800817627569
411932,21.604982644999126
411933,26.865053993835986
411934,38.701551560216835
411935,66.5974799620189
411936,31.966446522579304
411937,111.14628770398035
411938,50.42461465306975
411939,65.80142522106779
411940,29.861261392748254
411941,194.8005159257625
411942,33.60918327967589
411943,64.18019855700695
411944,57.1234531776036
411945,27.08126397341051
411946,110.247578284768
411947,30.76642573642774
411948,257.1490856059255
411949,40.663603585051376
411950,33.77702148234964
411951,30.990577497961862
411952,36.439375374245785
411953,46.17822180046592
411954,23.244992868208918
411955,20.416791476405034
411956,32.20528733513915
411957,75.95483486448965
411958,36.17950530198676
411959,53.15123403424019
411960,33.63257776558816
411961,36.836435688687565
411962,29.41238265870596
411963,46.781705853317504
411964,46.46878623188556
411965,57.89881564232525
411966,139.72679481050233
411967,66.64192144916717
411968,90.83588590684957
411969,264.43144872303634
411970,214.51581873961538
411971,292.1156806829618
411972,117.07118201036995
411973,262.03981908699086
411974,119.52383918042511
411975,74.61943801364251
411976,43.369489935714256
411977,76.30307203036224
411978,246.68360955033683
411979,67.59174719374833
411980,527.0704996968102
411981,128.6012299172914
411982,42.21255870161064
411983,104.47559801212253
411984,76.84274310852189
411985,59.14643902798879
411986,102.02121206195108
411987,103.85346228813114
411988,373.9210206332641
411989,31.708222415343702
411990,105.51888264363704
411991,46.63527970237969
411992,61.8916349165963
411993,59.62416496083867
411994,67.93251446193644
411995,28.55881430545915
411996,43.61845945056299
411997,34.19014691166517
411998,46.64254622467656
411999,50.06326119704837
412000,54.16063949683412
412001,66.91321467444216
412002,69.1397224967757
412003,96.49605991252288
412004,23.845750596734867
412005,33.86917279895166
412006,44.39226505447778
412007,66.01511582284525
412008,93.56670213699171
412009,105.46983991836359
412010,67.34847064060797
412011,48.19051771086238
412012,25.355837238667696
412013,165.6999270361385
412014,96.5020596628431
412015,265.65487492676715
412016,173.25626904173038
412017,46.69605290400783
412018,44.09832992962212
412019,138.07320568462055
412020,30.614823137974756
412021,47.962186643529975
412022,23.07336794553544
412023,50.94836576519034
412024,16.51673422367219
412025,39.75966578122986
412026,53.500543642484004
412027,34.74511576092362
412028,43.878864029755874
412029,4.159709293380134
412030,240.10177633630377
412031,44.16224901139484
412032,35.9159610090554
412033,31.93660615696352
412034,141.51504783369856
412035,420.9291008289728
412036,497.34682822385815
412037,439.6636348808641
412038,43.13915729631027
412039,543.1968477230577
412040,94.97859051699905
412041,212.6772347213567
412042,490.9327887996351
412043,393.43540083315156
412044,360.069009305353
412045,303.7403584045244
412046,944.2220444224852
412047,103.15111933588464
412048,57.78049208358707
412049,214.82151033318257
412050,404.7674661509512
412051,542.8377462057831
412052,338.3761044110858
412053,577.1874112367416
412054,579.1202104706606
412055,166.21400319151357
412056,95.91962105256101
412057,208.52506852154906
412058,248.8187006153437
412059,112.16031760692387
412060,172.85066107825645
412061,121.17963578665743
412062,175.09937383597685
412063,115.97046073061959
412064,283.1258655714627
412065,38.9858732506666
412066,50.05651638148943
412067,49.619123933072814
412068,30.83856439261115
412069,40.26075766118471
412070,41.75769587222068
412071,49.11248844826314
412072,39.54535376199692
412073,60.30952850231934
412074,108.15309221790248
412075,30.63607002383747
412076,41.69189026368415
412077,17.232066728413503
412078,60.3456592892631
412079,170.0459474799901
412080,310.0677187744859
412081,126.27805899034232
412082,123.12170744583301
412083,99.66205743446557
412084,13.117324910141383
412085,50.8186891054581
412086,476.4802675591678
412087,212.7137863578445
412088,143.80166818897328
412089,438.91415989670776
412090,50.1419238645719
412091,12.052119017889558
412092,40.80391283327525
412093,31.550161555913082
412094,23.719760076493344
412095,70.40534961609092
412096,39.68145848892328
412097,22.41255950071301
412098,16.060667676293715
412099,150.16819717396058
412100,28.161064724207684
412101,55.63815618984269
412102,60.678090975853465
412103,12.735499350913743
412104,17.859038605928614
412105,31.22040892961035
412106,41.27910016711572
412107,125.35943033219382
412108,54.21660580372801
412109,30.29579667881926
412110,362.7165537047916
412111,259.3433428577285
412112,230.36691479751005
412113,700.9721885558672
412114,454.79407033354926
412115,123.78913401648069
412116,937.3361883463615
412117,767.0495937870787
412118,704.004550050503
412119,340.459706393735
412120,1011.9611463705156
412121,145.4287703494066
412122,41.89266808404122
412123,382.24571687521967
412124,979.3506344606659
412125,626.4334655421776
412126,315.6723890865393
412127,530.2108309402976
412128,534.3522267703082
412129,395.3549511901161
412130,892.7283478354584
412131,356.2708118964488
412132,77.48833708059124
412133,86.20391523258483
412134,603.3861658985547
412135,556.0208998268488
412136,22.89490323410946
412137,153.97777766796392
412138,286.94798954921765
412139,88.47293031892787
412140,202.74098979481406
412141,278.90467778135985
412142,58.56807598445005
412143,25.89973898635605
412144,27.829321013400026
412145,65.25720898945659
412146,318.84563059010947
412147,219.28885981659906
412148,173.16686959482777
412149,540.7610455765383
412150,166.32373992184313
412151,339.7785763185512
412152,40.524623402421845
412153,39.29675407482917
412154,344.7814526122884
412155,214.3256359263585
412156,104.70371163059681
412157,786.8242251136348
412158,389.42424787780647
412159,182.85412675263336
412160,117.61281633828963
412161,94.53413766212589
412162,50.82886291057876
412163,48.78143501050738
412164,67.1768538419908
412165,41.252116461382805
412166,85.72649010249535
412167,46.52190920049058
412168,54.319361980464656
412169,42.72380682020028
412170,46.414191118564304
412171,175.24361731670547
412172,38.464607911643114
412173,26.219742431054677
412174,102.28232530566622
412175,70.38463844493965
412176,38.77931314395808
412177,52.96224290621239
412178,129.69167251625043
412179,11.851907233658778
412180,26.723087262485034
412181,86.90209918824027
412182,61.08840427866823
412183,41.672371252987396
412184,48.338774270317515
412185,18.827369583940396
412186,31.097925413261923
412187,39.62895926605195
412188,36.26387096588631
412189,55.3421878097712
412190,65.1156914579068
412191,53.117058753388285
412192,38.314843733528875
412193,40.85307593041
412194,38.57610141974698
412195,42.62907465679684
412196,47.44850778952447
412197,117.39598893247064
412198,54.97756741597919
412199,85.23635313503728
412200,65.25747032784142
412201,51.49093481901914
412202,75.39534075211469
412203,84.97229616766109
412204,33.18391106005984
412205,52.81913359503954
412206,50.7025942809238
412207,42.42339221809031
412208,41.20915782127234
412209,7.962974874665944
412210,52.794818792817196
412211,61.251845024019474
412212,42.115360674128596
412213,97.23165538084362
412214,14.340077146189067
412215,204.32720297564495
412216,302.88438001047683
412217,62.06327278721015
412218,17.183397963838416
412219,85.76915108878916
412220,27.49556316173831
412221,73.51392976237857
412222,117.05031945535283
412223,69.92587273851632
412224,12.618753075202223
412225,188.79311211927873
412226,196.7417007656037
412227,66.42935152653027
412228,93.12844805865076
412229,55.18493084594063
412230,23.590855649244237
412231,137.20653803859503
412232,460.07975732114147
412233,621.8174251934474
412234,38.65204608312462
412235,248.42023207247323
412236,569.229039082569
412237,366.96251754556613
412238,640.3976991934078
412239,235.28653349457903
412240,57.53808264951006
412241,41.739682544137594
412242,151.9780207394773
412243,82.7834433414903
412244,150.764175404698
412245,100.32926725833121
412246,49.88880714288543
412247,39.4186151869486
412248,145.39249163572129
412249,93.6581439209604
412250,74.63763662348866
412251,184.35692024014153
412252,46.78038782656077
412253,19.00418029775929
412254,19.70212748693733
412255,38.80623827838127
412256,23.823572870451617
412257,277.9972478200849
412258,324.95264811307914
412259,453.53402184910016
412260,118.8752923420438
412261,318.9086631807666
412262,175.71006622495477
412263,224.89418123425654
412264,106.75375236313509
412265,261.18797521023055
412266,365.1759328677101
412267,167.0068824258906
412268,196.4576031475217
412269,440.4011800878845
412270,193.96308387535368
412271,200.3664626108403
412272,223.38432202869444
412273,159.13064446277656
412274,160.89881200965792
412275,66.9036452109645
412276,160.2802155094859
412277,31.293378612624828
412278,104.49247273086908
412279,97.7031696519019
412280,56.104631377792025
412281,57.688574387439814
412282,96.42589358920146
412283,123.67549014684059
412284,45.37087151338407
412285,149.2148626788962
412286,94.88156083255774
412287,67.24151904560486
412288,160.52393168493546
412289,32.80930742600329
412290,307.4233937891798
412291,84.68327361268265
412292,20.79104326877277
412293,64.01981064402025
412294,46.584778233556946
412295,41.19570716380314
412296,33.60422160821429
412297,42.50190231323573
412298,17.250089532766545
412299,77.95636874962955
412300,101.1054016417333
412301,80.58059241346594
412302,36.03808079934271
412303,28.3795610581915
412304,10.041298120342748
412305,27.13223288908927
412306,36.20140246527538
412307,21.866765998316062
412308,43.0815426256916
412309,22.775095937990677
412310,19.38645193746448
412311,112.92571457161193
412312,10.605308901712142
412313,49.87902738398957
412314,42.886594343122724
412315,41.47361921008447
412316,255.12654071934168
412317,53.18378527430854
412318,48.158257255323555
412319,52.52406945904125
412320,65.02935177415831
412321,45.7245997703187
412322,83.64864428535695
412323,36.698851832208504
412324,49.13969487569257
412325,66.91738002117296
412326,36.640837228079846
412327,279.6559604711284
412328,244.94829718104427
412329,105.96006654957357
412330,463.3824293738731
412331,459.2434159845689
412332,303.10703460944666
412333,138.34727734255233
412334,337.1316310592034
412335,69.82363881451062
412336,239.5601642551512
412337,155.00777371221045
412338,125.17816782348493
412339,44.43828218299978
412340,118.80350221433501
412341,115.32920599422107
412342,48.79166332896729
412343,27.130985988621962
412344,143.09854179168207
412345,123.25602097561216
412346,46.43758601869072
412347,46.0916255996245
412348,42.45804037889154
412349,66.34719109608237
412350,151.8523730397552
412351,36.05147139273891
412352,60.37793634687334
412353,21.725449874687257
412354,37.88454820505005
412355,176.75961105317054
412356,114.73287599303258
412357,53.758214456191055
412358,329.22929179517394
412359,35.8436819750395
412360,74.83642537768037
412361,89.32099181571199
412362,61.79593904226841
412363,106.17643549043291
412364,29.32604721881483
412365,170.15299236357967
412366,63.94662146512176
412367,584.9597838296879
412368,468.1902445772042
412369,63.78921013376766
412370,57.053339458753314
412371,36.10437563683051
412372,65.80346750009332
412373,233.384082489629
412374,89.74159578103186
412375,74.1289535977384
412376,59.68187637074608
412377,83.15871770296955
412378,96.99787852833384
412379,40.550204568972106
412380,187.45900766502726
412381,93.77093034632165
412382,42.64051049331041
412383,69.8295931760841
412384,140.7361582313949
412385,140.7328244718226
412386,48.85378402067727
412387,62.82660930024328
412388,25.69426171155007
412389,56.571180806446655
412390,22.954886077999557
412391,43.12654454660872
412392,33.573153998597256
412393,73.24851197130009
412394,44.876070810103336
412395,47.29590358025767
412396,59.745583494197454
412397,36.74827403408121
412398,55.12405565977474
412399,25.333624668721676
412400,39.34019846560763
412401,76.43889977261433
412402,74.31871524683805
412403,31.111078378347713
412404,29.229115095035826
412405,12.61488849081817
412406,11.113221406607996
412407,203.3249757893635
412408,120.77672838435618
412409,51.90006245852671
412410,107.25575832255012
412411,33.46900824083187
412412,36.526478319513096
412413,44.90204578744056
412414,72.34892582695188
412415,33.0289568799946
412416,51.5737985834555
412417,36.12366905318767
412418,57.53634759673492
412419,32.16405687409967
412420,72.3045231668743
412421,23.018452751835895
412422,28.645318242757114
412423,11.803477632386954
412424,29.02820566140324
412425,64.45645172534796
412426,15.114425267706462
412427,38.19856429912594
412428,67.34195076158609
412429,37.35223614185038
412430,52.361527555302544
412431,101.84552235061363
412432,469.8530123543148
412433,179.96360305268075
412434,203.33452837434373
412435,195.64448235240934
412436,121.22575495442851
412437,420.017656865377
412438,48.12911753267172
412439,229.60085927092294
412440,504.7683405617291
412441,296.6303038193272
412442,330.9146825454887
412443,203.2672212485392
412444,312.90215462576634
412445,734.5418521270452
412446,229.15630916855073
412447,272.1459944950582
412448,310.1227926493678
412449,162.25470698533468
412450,39.59243340909204
412451,142.42364078950015
412452,110.48861951943002
412453,321.2299764275542
412454,47.411894058294905
412455,131.13338389237992
412456,152.66575100558953
412457,38.56533245947277
412458,21.305414207312367
412459,264.5139573640061
412460,40.065306547085584
412461,76.31552174779041
412462,134.8390070384471
412463,45.14973170375143
412464,43.74399227763877
412465,28.873745426263355
412466,44.962121894089314
412467,39.42503136674732
412468,32.44347876844543
412469,75.39713779372224
412470,32.32041373969358
412471,23.01238719535211
412472,23.682317118900546
412473,60.74157455496848
412474,31.93656063569109
412475,38.59439930861183
412476,37.49061604846479
412477,56.6500215479992
412478,43.614567697847974
412479,31.587794473240546
412480,44.13203445869045
412481,69.63596060737821
412482,71.72797354171296
412483,28.373404055843856
412484,36.98148856582438
412485,74.73759136313274
412486,60.13396205707549
412487,196.72742971015938
412488,56.41988825052495
412489,134.9948073725218
412490,42.75249838714676
412491,232.61526170848504
412492,48.26801822457962
412493,77.99002183838344
412494,13.72095543383645
412495,48.537587568706144
412496,87.48397095812552
412497,137.31136573446798
412498,65.54099507249977
412499,191.74704352998327
412500,70.22600420779906
412501,70.18753627716369
412502,111.57048318982748
412503,86.5123536148722
412504,122.16578996776484
412505,185.1351438239459
412506,68.32136410741833
412507,148.47254887280772
412508,82.7239919086789
412509,56.279867410205426
412510,59.41552927458152
412511,151.3591470891363
412512,83.02265634092392
412513,62.04121302004238
412514,172.55065174643414
412515,32.9298253427806
412516,99.9576765511443
412517,82.14933895409011
412518,59.90083931363429
412519,62.525874506154295
412520,50.99158690742265
412521,194.066224416386
412522,29.898887446030795
412523,108.04380757180417
412524,78.68738507328395
412525,163.37126300434468
412526,120.33829600323938
412527,123.94663033786892
412528,38.512193158629465
412529,198.30971485826822
412530,75.82947622841868
412531,264.05073871094316
412532,67.23728178373804
412533,28.4159518855732
412534,424.5537087696802
412535,37.30951558366691
412536,35.14301564403308
412537,20.263974317969065
412538,108.85594301583681
412539,36.55735172700312
412540,99.10835223753129
412541,37.85861288304996
412542,53.8847742187491
412543,30.41234727167126
412544,22.332366188011036
412545,20.148925635253555
412546,43.21855394913199
412547,286.196625343615
412548,23.07480167568646
412549,78.57855597216559
412550,101.86936989666349
412551,50.11771160653001
412552,47.93743880618664
412553,46.595255845437265
412554,60.4754098261126
412555,28.746055794807113
412556,78.43631027255935
412557,17.111954898030152
412558,121.1409528223071
412559,96.75341729348514
412560,182.04527856344117
412561,167.88041425667228
412562,54.215187100830796
412563,114.7492262127175
412564,93.43126445953718
412565,50.99546189525561
412566,73.93645119282343
412567,45.5611595657144
412568,45.377038319006516
412569,100.4050279952779
412570,48.55555566584199
412571,55.63315142996668
412572,62.17331056510068
412573,328.08746171735777
412574,442.62057214187445
412575,290.02918212774347
412576,139.90702924658873
412577,195.52324987881724
412578,76.7388549046414
412579,294.21749044190693
412580,143.94195405102852
412581,469.69018544436324
412582,167.75752793115578
412583,69.28311150078576
412584,88.85402312898543
412585,118.51208002053164
412586,34.50043007750885
412587,76.98713171331092
412588,41.002464079008206
412589,13.35933635180682
412590,55.222259944696276
412591,36.49512891014801
412592,39.04509744529342
412593,19.238638246587165
412594,83.43243022192743
412595,546.1652113423308
412596,233.54806786982493
412597,559.6259528755421
412598,270.43754713654687
412599,331.2566391459848
412600,152.30563916521132
412601,998.0610585390986
412602,254.9143495239913
412603,243.19704750305252
412604,450.7222890785136
412605,170.37602244412616
412606,532.614760529568
412607,789.2176706194614
412608,464.276553936445
412609,276.2193492095713
412610,33.48683606935252
412611,57.08068233447332
412612,84.11238282286618
412613,89.99903114702651
412614,401.32427024047763
412615,138.12013011818595
412616,78.71351317963563
412617,35.910136162633535
412618,204.52777158319148
412619,140.9232297724394
412620,146.49399863042916
412621,39.97112209232806
412622,59.2227439010001
412623,24.80821251593658
412624,33.261317799967784
412625,50.31998297449055
412626,61.93911207847944
412627,93.81136938922405
412628,143.90453284700945
412629,35.42846318591596
412630,41.5685067629536
412631,93.69048983178772
412632,93.28011056500063
412633,49.051729990643466
412634,56.8224425800374
412635,95.14197998047128
412636,34.30916720981721
412637,51.37180392343643
412638,47.19490142467799
412639,89.31121301064977
412640,80.90198908925876
412641,8.74339609205903
412642,71.06529653351083
412643,27.609106017717025
412644,71.56708338701532
412645,49.79840079159126
412646,30.275382757276116
412647,59.31568140900031
412648,74.4330383392465
412649,53.818191571879886
412650,96.59177173815324
412651,349.17602597874804
412652,94.64453286254903
412653,165.68258693259452
412654,132.3961142636882
412655,193.171690509021
412656,76.00129268471682
412657,11.652117037277003
412658,20.930323144709426
412659,165.237275819614
412660,219.31219167686822
412661,228.01835832295558
412662,172.79841673042748
412663,99.8440088982357
412664,147.74639071753026
412665,55.1312949827371
412666,22.82013380638246
412667,80.81306477431998
412668,43.44028716124775
412669,61.213374156130286
412670,187.42749319411377
412671,23.059027485634996
412672,82.42248719228257
412673,15.04263936845242
412674,44.133250798344456
412675,119.99742111326069
412676,188.47605979893976
412677,73.01499717404155
412678,585.5299522234764
412679,780.0555863518924
412680,355.8237690210614
412681,108.63185216223752
412682,66.27857035669183
412683,139.84430031466513
412684,85.47203394916036
412685,174.71358988839168
412686,283.1733813781818
412687,133.83891280481754
412688,197.10846532214453
412689,91.70791269809618
412690,56.414177061675346
412691,95.07738169126279
412692,32.44397396659551
412693,172.30084665807343
412694,38.11157166256397
412695,95.38494804400092
412696,108.72678134620902
412697,58.96511091751104
412698,111.87483090577484
412699,148.98098958019978
412700,120.7106662549954
412701,131.1618302412217
412702,46.720263300906865
412703,16.67460465163428
412704,43.60577375913502
412705,18.593956114862742
412706,64.29454377629892
412707,70.46517119155045
412708,32.0999494701982
412709,57.51043523716419
412710,27.441121297593646
412711,42.668432524137174
412712,46.040652590841
412713,45.63557014977736
412714,100.23881035377065
412715,87.24298724272225
412716,34.34574460734807
412717,33.47173694896145
412718,37.34817679811088
412719,29.67062664164448
412720,12.999933149252161
412721,39.788791640534455
412722,36.69652297953125
412723,12.195636940686578
412724,39.5153735351612
412725,25.36556471703178
412726,41.21678485190658
412727,34.07668121853858
412728,20.694797010640798
412729,26.898873272767837
412730,25.42238498254968
412731,93.97008280586996
412732,47.6181187862363
412733,217.16592115922512
412734,134.73344822058033
412735,174.81317957349532
412736,63.477647771015036
412737,51.03958022887282
412738,283.4213253006004
412739,50.37507418410388
412740,99.07251192857098
412741,52.64267414734051
412742,37.00940206121052
412743,76.58803037046297
412744,27.598748103785297
412745,35.500144746255344
412746,26.468391575482002
412747,44.60476362201426
412748,45.935254074043904
412749,26.05928834656072
412750,9.33887152942351
412751,59.29488955327282
412752,110.87686751517836
412753,159.53497273398892
412754,18.34094295325804
412755,46.72401320827618
412756,98.24796084185762
412757,37.10093916477701
412758,28.653734355411586
412759,70.7342719775124
412760,40.968861705836005
412761,36.96828173594174
412762,29.25022035929448
412763,41.44463759019317
412764,42.218162041413045
412765,53.84319398435471
412766,68.22074873712842
412767,27.61005659112064
412768,124.7078356858688
412769,212.9321724587449
412770,135.8078119942995
412771,382.50588536409015
412772,788.8904751112028
412773,513.0565406604989
412774,351.0965420812648
412775,347.243978928509
412776,326.41833061710366
412777,140.09513739821296
412778,129.00667877512447
412779,567.039798609735
412780,290.88450063571673
412781,290.2742109091186
412782,220.0069304611572
412783,97.29142112329768
412784,81.426404993619
412785,110.3602271143942
412786,78.73582563464615
412787,61.0463880258164
412788,204.527839521065
412789,129.7749009711806
412790,163.03502238210717
412791,70.10772878022934
412792,48.62509191872519
412793,152.27451068236545
412794,90.98818252680846
412795,49.9435951983655
412796,182.73708524125217
412797,115.03000697172763
412798,47.9295368617767
412799,93.39402319098026
412800,237.91694507029248
412801,353.0839244003741
412802,79.4820839571615
412803,43.541656685843954
412804,49.9196106591392
412805,64.70878959001863
412806,42.77506656743575
412807,88.72536441356222
412808,20.70073628230665
412809,49.30139380312481
412810,34.26993603776395
412811,64.00265982987833
412812,68.62238253789252
412813,56.32065886470815
412814,64.55654439053606
412815,52.482500406017806
412816,55.98930401342466
412817,72.20990132492541
412818,44.13230239186339
412819,47.08058684871592
412820,37.10909437647889
412821,84.16782330850432
412822,102.40465894304312
412823,76.83923245255508
412824,35.468202021715136
412825,97.8240449217575
412826,74.55314882517264
412827,19.74703102945582
412828,78.97524799398495
412829,91.01718020302528
412830,113.84720488823258
412831,28.170195245287218
412832,93.99153717470801
412833,44.85889807808357
412834,73.60427495683216
412835,43.64612569624094
412836,52.977424047435356
412837,43.88505498089346
412838,32.506193861961094
412839,78.02356141869419
412840,36.602342809329045
412841,77.91299752979671
412842,152.17593264290576
412843,57.41008213801586
412844,92.41879920344181
412845,21.812754371305658
412846,102.38182032593343
412847,26.836777460428074
412848,81.54888048906325
412849,30.231282913097125
412850,93.21399503622006
412851,233.45944413459642
412852,37.58590110971952
412853,24.074462366348826
412854,121.14804157341338
412855,49.58060406045577
412856,46.84867053682175
412857,59.74325481667898
412858,44.124224210092464
412859,178.2263900719247
412860,81.75642048566348
412861,77.68779963854708
412862,208.85627711872985
412863,70.54120857192106
412864,268.26569361300164
412865,251.98926479735667
412866,53.782487550367534
412867,14.850935982162605
412868,43.939737645009636
412869,20.22978042696711
412870,49.37501486644508
412871,17.783413752093416
412872,31.966698320907746
412873,35.98986817101615
412874,40.56593327959193
412875,121.79612462759953
412876,84.39787091730534
412877,111.97141241375289
412878,108.06064266434443
412879,407.73537838409516
412880,183.68502332466838
412881,25.911258853817777
412882,43.313396539365094
412883,66.75949482289349
412884,132.14392000289797
412885,23.168817779187634
412886,135.00808663192305
412887,61.640847359444685
412888,89.82510106593652
412889,150.11365346695334
412890,89.40613640119216
412891,36.54305878974229
412892,29.61070322176881
412893,25.181149753861085
412894,51.19234875708682
412895,36.00293311572331
412896,51.20425983284419
412897,57.65783818059179
412898,53.9224081839138
412899,47.80002505412123
412900,46.73542236350459
412901,23.62678968822905
412902,50.300950793670935
412903,37.83535927233656
412904,72.39587036744217
412905,38.65740269122084
412906,42.310501138770206
412907,42.35329524727459
412908,46.18337148075029
412909,52.958635671142716
412910,88.08249423716833
412911,67.43172545305943
412912,62.95224898815622
412913,66.55202675227176
412914,30.382745120468208
412915,33.62584078810569
412916,52.04772472291066
412917,55.49386858267125
412918,66.5016187405198
412919,54.174895104609554
412920,80.23325224263783
412921,61.14540845805654
412922,32.25022050431221
412923,60.294466906492815
412924,25.888110690077806
412925,53.005132587204606
412926,58.491503198271545
412927,56.16798400611106
412928,40.60877428449333
412929,21.42196974613214
412930,25.001170450582883
412931,34.48488053875738
412932,21.959099344316
412933,49.44442180409514
412934,21.35313659559958
412935,32.356337708842055
412936,30.584172944893663
412937,69.9031455538169
412938,39.34852855937575
412939,171.48185765970612
412940,93.48047029619883
412941,94.715523500237
412942,69.02093186264081
412943,123.99041142363978
412944,23.343275204183556
412945,67.10829049241238
412946,44.81271902552808
412947,13.11408104506751
412948,29.513934532582972
412949,41.33909968455447
412950,28.746316317802474
412951,34.149703451403106
412952,83.9406327253218
412953,63.01679941821219
412954,44.40673706978991
412955,49.68546288340919
412956,90.01461289481928
412957,47.50778241499651
412958,53.8411755458602
412959,40.56338254522784
412960,60.95623121224603
412961,13.124664862342984
412962,39.83035654664847
412963,41.692479516650536
412964,57.21155544423908
412965,26.582759340285275
412966,42.641859003313506
412967,45.28265300766975
412968,42.38503484639544
412969,31.121746032557514
412970,47.58519863589673
412971,53.356812032445006
412972,36.36018577436844
412973,37.93430343224032
412974,11.998320167842753
412975,77.7214103324792
412976,35.91141485710195
412977,62.38258015736843
412978,85.5945932810667
412979,78.03594250606747
412980,81.10590464140354
412981,31.506530772919884
412982,67.45368730892326
412983,42.56940741824496
412984,60.459012495509754
412985,59.27737424287814
412986,95.60786297813738
412987,25.04985853596707
412988,26.763914324872573
412989,34.834724020699426
412990,48.89615444808885
412991,70.34250630258798
412992,106.99941898319814
412993,39.336566075263995
412994,38.18937791015155
412995,121.98384090947064
412996,49.572899250173585
412997,75.06060825048405
412998,67.46037403403724
412999,28.75300181675677
413000,68.44550958922844
413001,43.208430001699675
413002,86.15888887761234
413003,613.1808140189063
413004,119.3291901996409
413005,51.93148992746732
413006,56.18566582158811
413007,44.73847594840255
413008,20.358081270213393
413009,48.72533204517355
413010,34.663622125319236
413011,214.65390001067118
413012,95.40707557777993
413013,146.84145134487233
413014,110.71654080641929
413015,45.42104831673765
413016,17.136567395964263
413017,40.182804112270176
413018,34.49507354749519
413019,28.837151880816826
413020,77.14268466621243
413021,44.04389843517282
413022,73.73600016067059
413023,127.54229788115731
413024,95.57366091588199
413025,73.29052832947
413026,35.016084765263386
413027,52.08909605773629
413028,24.299161583797492
413029,37.11188771442283
413030,34.12406961720791
413031,42.37100001929098
413032,33.135607578485
413033,23.37896030420083
413034,23.37762654347626
413035,50.132992128232466
413036,32.366960967990906
413037,45.8716325249399
413038,55.09519546757423
413039,35.006352167970924
413040,34.40665048800654
413041,59.13882834214671
413042,44.33878536321212
413043,41.13021534380873
413044,58.171220777852454
413045,84.34273261140498
413046,46.9239895108889
413047,13.758060251322718
413048,49.096623119687635
413049,40.21483109014968
413050,39.69516350307194
413051,45.82697943362671
413052,46.54191282901245
413053,46.11184330083419
413054,40.54171977410649
413055,56.757049865517345
413056,53.24555508636431
413057,51.06948003116248
413058,42.52591329506672
413059,43.51004545260272
413060,59.57708268661731
413061,48.89268790547707
413062,52.5076804618292
413063,43.63458175756026
413064,40.82926910815199
413065,46.21924687206723
413066,74.21772743168104
413067,92.65443260886863
413068,34.76618259397995
413069,67.51915221361865
413070,32.87779866582197
413071,192.61778525763793
413072,11.629233984994405
413073,60.27266352932206
413074,19.9882839429336
413075,110.44002738037753
413076,87.79320074647727
413077,72.97280196712947
413078,139.1052989808205
413079,146.29994189385957
413080,35.67846205934975
413081,38.762100309136585
413082,86.82151382657953
413083,24.31089862708236
413084,66.06938454450658
413085,64.66059080621858
413086,46.67810440952999
413087,61.96633674402408
413088,62.102015638195326
413089,46.9013663046275
413090,91.85379297880881
413091,47.017032754159075
413092,15.727493424594876
413093,78.80501638115176
413094,55.03267947542796
413095,129.1333454044282
413096,47.81285467345267
413097,43.62214770398337
413098,31.616396464718324
413099,29.26865480632568
413100,40.263599716952925
413101,159.19634875782856
413102,71.47703387825507
413103,122.39303088641037
413104,420.7171680973326
413105,26.049251488613393
413106,96.67423660230534
413107,60.749500200956035
413108,109.77188741335122
413109,71.12408768353752
413110,136.09214194751104
413111,317.66065222546854
413112,133.63615499122906
413113,44.88927413989647
413114,202.54639404477803
413115,102.06364145832362
413116,175.3828975996927
413117,169.45244314727
