ID,CHARGE
411510,87.145325
411511,84.16702
411512,82.93627
411513,86.04999
411514,89.04373
411515,34.206318
411516,82.78667
411517,36.086987
411518,89.64267
411519,84.12249
411520,56.34446
411521,108.02084
411522,104.21894
411523,53.900265
411524,64.05691
411525,42.975742
411526,56.295624
411527,109.28445
411528,56.304497
411529,57.71094
411530,56.458183
411531,44.2681
411532,106.85282
411533,102.19231
411534,110.77176
411535,47.806694
411536,50.10732
411537,52.35915
411538,47.825306
411539,63.225937
411540,57.733498
411541,103.31493
411542,62.70186
411543,113.65542
411544,107.39759
411545,57.332073
411546,47.07145
411547,100.380264
411548,102.06954
411549,90.80944
411550,98.66085
411551,92.79953
411552,44.77846
411553,99.382484
411554,89.21847
411555,97.075676
411556,105.96607
411557,93.4627
411558,84.96018
411559,45.981762
411560,57.170124
411561,96.56463
411562,93.11443
411563,94.85647
411564,98.64353
411565,44.360172
411566,104.25566
411567,44.09096
411568,107.360664
411569,100.434364
411570,45.283157
411571,96.53594
411572,97.27465
411573,85.37606
411574,87.42407
411575,51.12573
411576,93.986206
411577,55.74
411578,85.06518
411579,93.75526
411580,109.646576
411581,94.243935
411582,93.2055
411583,96.38499
411584,52.981297
411585,62.52781
411586,53.79917
411587,97.6177
411588,101.68236
411589,91.38647
411590,97.50125
411591,51.0703
411592,88.19804
411593,106.13333
411594,61.530025
411595,89.61964
411596,52.689808
411597,97.61219
411598,87.48516
411599,90.785225
411600,100.91228
411601,103.098656
411602,45.81879
411603,91.57379
411604,102.69897
411605,89.09344
411606,91.171104
411607,89.71232
411608,88.43858
411609,85.58042
411610,87.03262
411611,85.50327
411612,87.88137
411613,39.48409
411614,84.241325
411615,88.283775
411616,87.02028
411617,90.79876
411618,87.61239
411619,45.589993
411620,86.42495
411621,92.146996
411622,42.549225
411623,95.33521
411624,42.13379
411625,85.57066
411626,102.49342
411627,58.268482
411628,44.53202
411629,46.540077
411630,88.72686
411631,85.15049
411632,91.50935
411633,92.250046
411634,38.12756
411635,89.57171
411636,34.078644
411637,96.73328
411638,41.64197
411639,88.99332
411640,90.988106
411641,86.23803
411642,92.99239
411643,101.02721
411644,99.039604
411645,56.269573
411646,41.40742
411647,97.92284
411648,100.61477
411649,100.04151
411650,41.989716
411651,91.3228
411652,98.59085
411653,119.74415
411654,95.658775
411655,90.4728
411656,88.09612
411657,93.21696
411658,87.50243
411659,90.78383
411660,63.24207
411661,102.81956
411662,99.55774
411663,46.58861
411664,47.320614
411665,44.968975
411666,92.70946
411667,43.610806
411668,96.54902
411669,72.18003
411670,41.803246
411671,93.09901
411672,112.422516
411673,45.973293
411674,92.50269
411675,46.010715
411676,50.62536
411677,99.6137
411678,86.09656
411679,45.209164
411680,42.21008
411681,84.652985
411682,38.804848
411683,51.0273
411684,45.90971
411685,96.100685
411686,37.903057
411687,107.3572
411688,95.17034
411689,96.38267
411690,99.85191
411691,95.45681
411692,90.92374
411693,86.764206
411694,97.62956
411695,83.93241
411696,87.21221
411697,95.086174
411698,84.50706
411699,91.393814
411700,89.41989
411701,89.202385
411702,88.67357
411703,96.491844
411704,98.16621
411705,91.53307
411706,104.89887
411707,66.45037
411708,92.36668
411709,55.28274
411710,89.4795
411711,95.40118
411712,103.91277
411713,88.14926
411714,81.05123
411715,82.72126
411716,97.94462
411717,82.45897
411718,89.48702
411719,56.638794
411720,91.77132
411721,45.449825
411722,95.35575
411723,90.35432
411724,79.402504
411725,87.720634
411726,89.55659
411727,85.75715
411728,82.19496
411729,98.350716
411730,89.65841
411731,96.40243
411732,91.4614
411733,94.494934
411734,97.898994
411735,90.60734
411736,46.74545
411737,83.49719
411738,86.32712
411739,90.689705
411740,85.33747
411741,87.50616
411742,87.972595
411743,86.50743
411744,82.87955
411745,86.484245
411746,85.88799
411747,102.61783
411748,107.77899
411749,106.008354
411750,58.913624
411751,97.207634
411752,83.55756
411753,86.48727
411754,89.77316
411755,92.23805
411756,87.56739
411757,85.05123
411758,83.99734
411759,83.05052
411760,84.14613
411761,84.14874
411762,91.442406
411763,88.17544
411764,84.53464
411765,95.24947
411766,90.78716
411767,81.48121
411768,81.89712
411769,89.14785
411770,34.675186
411771,95.62829
411772,98.6557
411773,100.53139
411774,99.08367
411775,103.11712
411776,98.22384
411777,95.15429
411778,100.36831
411779,95.2844
411780,95.92694
411781,108.235306
411782,112.668304
411783,89.42887
411784,100.057434
411785,45.081676
411786,94.35957
411787,96.05527
411788,91.91075
411789,116.52217
411790,115.00688
411791,38.960716
411792,95.572624
411793,95.845985
411794,39.866425
411795,97.03607
411796,95.30699
411797,41.0387
411798,88.06388
411799,101.69076
411800,92.42193
411801,94.68444
411802,34.691036
411803,92.78844
411804,87.10529
411805,93.46859
411806,89.28294
411807,89.656334
411808,90.001915
411809,102.914856
411810,93.547295
411811,37.90391
411812,87.55288
411813,50.173977
411814,96.40281
411815,89.80126
411816,93.1323
411817,42.962627
411818,85.48655
411819,72.421135
411820,36.617794
411821,83.01525
411822,89.141075
411823,95.59925
411824,95.56204
411825,86.85851
411826,97.80349
411827,84.71316
411828,69.11185
411829,89.62798
411830,89.70585
411831,109.37275
411832,109.198364
411833,47.631924
411834,95.534874
411835,60.60225
411836,119.26764
411837,123.64879
411838,118.52328
411839,113.09203
411840,86.86629
411841,89.09998
411842,96.542076
411843,102.1468
411844,110.33313
411845,96.03597
411846,93.80924
411847,91.01975
411848,90.29899
411849,90.82885
411850,94.18008
411851,92.87196
411852,91.949425
411853,104.388084
411854,90.29997
411855,90.724495
411856,90.72889
411857,89.37472
411858,84.86077
411859,89.347466
411860,87.50259
411861,82.036705
411862,104.64939
411863,107.563774
411864,43.07941
411865,84.69988
411866,38.32647
411867,97.917114
411868,95.564415
411869,91.18823
411870,85.88124
411871,31.526957
411872,33.913536
411873,103.73087
411874,41.381268
411875,49.74622
411876,100.55379
411877,97.366234
411878,97.985214
411879,103.834366
411880,100.59684
411881,97.69395
411882,99.35847
411883,88.56344
411884,35.62344
411885,87.180244
411886,91.31792
411887,88.61014
411888,91.45767
411889,84.90697
411890,101.89667
411891,92.324135
411892,48.28541
411893,51.034527
411894,47.295147
411895,32.608463
411896,39.079433
411897,40.952778
411898,103.54476
411899,111.42783
411900,53.46695
411901,93.94784
411902,106.52069
411903,90.53955
411904,38.225414
411905,45.906437
411906,96.1795
411907,66.870445
411908,93.46493
411909,94.65728
411910,92.447815
411911,97.125496
411912,91.729675
411913,95.3196
411914,96.64074
411915,96.376724
411916,93.82523
411917,91.91166
411918,97.985825
411919,89.8712
411920,96.79412
411921,91.52217
411922,93.05387
411923,40.336796
411924,94.36526
411925,69.60251
411926,91.02833
411927,37.91536
411928,61.4782
411929,57.472256
411930,89.363846
411931,88.63935
411932,89.8181
411933,87.79269
411934,86.755196
411935,82.12286
411936,95.404755
411937,97.94749
411938,89.02523
411939,92.81397
411940,93.13413
411941,109.317924
411942,103.7219
411943,77.85058
411944,50.03806
411945,35.667522
411946,93.99652
411947,51.735355
411948,63.83589
411949,98.13291
411950,90.12261
411951,87.791756
411952,66.54583
411953,95.84051
411954,92.08895
411955,89.631584
411956,82.58485
411957,38.392895
411958,41.379795
411959,92.89594
411960,82.56022
411961,42.774624
411962,87.94805
411963,92.01025
411964,90.09866
411965,91.65229
411966,58.521336
411967,81.50866
411968,49.62358
411969,58.923355
411970,107.40848
411971,106.38482
411972,101.16887
411973,62.16183
411974,77.14433
411975,102.634926
411976,96.95377
411977,96.963974
411978,56.839855
411979,72.29945
411980,56.681778
411981,97.42397
411982,93.688255
411983,46.31718
411984,71.75907
411985,69.81918
411986,101.315315
411987,104.24418
411988,57.065815
411989,30.733612
411990,93.82651
411991,91.41756
411992,89.41093
411993,93.373856
411994,91.38838
411995,88.686516
411996,89.00214
411997,93.05891
411998,90.473206
411999,90.174545
412000,93.45518
412001,89.9637
412002,71.01308
412003,96.91917
412004,88.29627
412005,85.460915
412006,94.52653
412007,32.44517
412008,92.221825
412009,41.98295
412010,90.51526
412011,95.83398
412012,93.68757
412013,49.72013
412014,44.8645
412015,117.137856
412016,43.148136
412017,92.07033
412018,94.831276
412019,100.24586
412020,94.75695
412021,87.66359
412022,65.298836
412023,95.91449
412024,85.44056
412025,93.06863
412026,93.408936
412027,88.097694
412028,31.310997
412029,34.693657
412030,45.64188
412031,90.42992
412032,84.490456
412033,89.183685
412034,112.4372
412035,49.484516
412036,60.563427
412037,121.03314
412038,89.94618
412039,68.14295
412040,99.04525
412041,48.639454
412042,125.14589
412043,59.55764
412044,115.76025
412045,56.920444
412046,128.37895
412047,98.46784
412048,99.33368
412049,47.017643
412050,50.823997
412051,61.372044
412052,47.580704
412053,46.88574
412054,56.38488
412055,105.31689
412056,90.46369
412057,41.556946
412058,39.578228
412059,109.63759
412060,43.32944
412061,51.07494
412062,44.037403
412063,94.3078
412064,48.86877
412065,96.36561
412066,87.712395
412067,87.00769
412068,87.78449
412069,88.07751
412070,31.912704
412071,87.00567
412072,89.94163
412073,38.41592
412074,94.48423
412075,88.562706
412076,87.58581
412077,35.045864
412078,105.71304
412079,103.04105
412080,111.6545
412081,103.83145
412082,114.691444
412083,88.31283
412084,94.28509
412085,89.91479
412086,109.99503
412087,45.819824
412088,53.5583
412089,48.728176
412090,93.67664
412091,83.10507
412092,88.1963
412093,33.76142
412094,83.91301
412095,85.86979
412096,93.40127
412097,83.3662
412098,84.384056
412099,35.065647
412100,79.78228
412101,81.63496
412102,96.69154
412103,81.45025
412104,83.6792
412105,85.5084
412106,69.28068
412107,100.42425
412108,86.535355
412109,89.17174
412110,57.48119
412111,62.954517
412112,59.477062
412113,114.97953
412114,50.277996
412115,119.68822
412116,120.41182
412117,72.60113
412118,119.37382
412119,63.970036
412120,132.98112
412121,39.52194
412122,118.625206
412123,68.68745
412124,65.83033
412125,123.94152
412126,51.1428
412127,66.282845
412128,104.50864
412129,113.14793
412130,112.63474
412131,42.85664
412132,100.344826
412133,97.03866
412134,120.588394
412135,120.99705
412136,93.52448
412137,47.303738
412138,44.028362
412139,105.05326
412140,100.841385
412141,50.226776
412142,96.1221
412143,92.25259
412144,93.54012
412145,91.305046
412146,47.798622
412147,103.49442
412148,106.11649
412149,45.184483
412150,100.26973
412151,103.2316
412152,38.520584
412153,90.03816
412154,47.830296
412155,109.9672
412156,92.63788
412157,44.23805
412158,44.348736
412159,41.805576
412160,99.10662
412161,94.137276
412162,94.45655
412163,39.8579
412164,97.88537
412165,89.3727
412166,92.29563
412167,91.31706
412168,91.09243
412169,86.40592
412170,90.14951
412171,32.970455
412172,89.88123
412173,86.67295
412174,42.262943
412175,93.6377
412176,82.67083
412177,90.37382
412178,93.06086
412179,88.07963
412180,89.919914
412181,90.94167
412182,91.81493
412183,86.61737
412184,92.41381
412185,85.04626
412186,86.96333
412187,86.420006
412188,85.67184
412189,89.22718
412190,90.98896
412191,89.61285
412192,88.983185
412193,92.28875
412194,87.38558
412195,86.03378
412196,88.29134
412197,39.464046
412198,90.68838
412199,37.533737
412200,92.47523
412201,40.637875
412202,101.533646
412203,96.34353
412204,91.79353
412205,88.78191
412206,89.286545
412207,88.677574
412208,33.657063
412209,86.13951
412210,98.88076
412211,106.4972
412212,90.422356
412213,101.48394
412214,94.400856
412215,36.098396
412216,46.19604
412217,108.18791
412218,88.46274
412219,37.630665
412220,86.822495
412221,85.651115
412222,40.292984
412223,91.26384
412224,85.63701
412225,40.11842
412226,110.12562
412227,110.77128
412228,115.91901
412229,93.91511
412230,86.82781
412231,38.1965
412232,62.678894
412233,74.36393
412234,89.183235
412235,44.848312
412236,123.35404
412237,77.11081
412238,60.72566
412239,50.43836
412240,115.1582
412241,94.55146
412242,101.84866
412243,118.2444
412244,51.958527
412245,104.1519
412246,95.90036
412247,97.22028
412248,109.87916
412249,98.64477
412250,40.38885
412251,110.15612
412252,90.69747
412253,34.722813
412254,83.4933
412255,87.77472
412256,86.060356
412257,58.544155
412258,112.705894
412259,61.592922
412260,117.85593
412261,45.06754
412262,56.048973
412263,106.70313
412264,101.23844
412265,42.780476
412266,99.08452
412267,53.617077
412268,109.64035
412269,49.848953
412270,118.892784
412271,43.193916
412272,116.95937
412273,107.75824
412274,37.359898
412275,94.71703
412276,110.29737
412277,71.15528
412278,94.42519
412279,34.905334
412280,95.9442
412281,113.20219
412282,37.276188
412283,116.4336
412284,90.292564
412285,36.253277
412286,37.07886
412287,39.3318
412288,38.387646
412289,93.414986
412290,108.15131
412291,97.69666
412292,33.239697
412293,104.07661
412294,86.30393
412295,85.788605
412296,87.53767
412297,97.68563
412298,87.40213
412299,101.98604
412300,99.89027
412301,37.106853
412302,88.290565
412303,33.644512
412304,89.41447
412305,92.272545
412306,87.8861
412307,86.82827
412308,34.120068
412309,87.226074
412310,84.79777
412311,35.24728
412312,84.74113
412313,90.84802
412314,93.39591
412315,67.79495
412316,40.165768
412317,100.2187
412318,91.87763
412319,93.18473
412320,89.25152
412321,91.47211
412322,89.19598
412323,84.529625
412324,36.507034
412325,84.62851
412326,86.38463
412327,54.03131
412328,63.025433
412329,96.98209
412330,61.6651
412331,61.366253
412332,72.10124
412333,49.26875
412334,51.132973
412335,92.38929
412336,114.31661
412337,46.699596
412338,59.461384
412339,87.301094
412340,97.187965
412341,53.601734
412342,85.21858
412343,83.973915
412344,43.108944
412345,38.581226
412346,88.08782
412347,87.91306
412348,89.12905
412349,87.18508
412350,52.48538
412351,95.44602
412352,92.5598
412353,86.73853
412354,87.95649
412355,45.096577
412356,100.21154
412357,93.11655
412358,44.60299
412359,95.33257
412360,54.68294
412361,103.273056
412362,100.659386
412363,48.87795
412364,96.34878
412365,80.42715
412366,36.14474
412367,128.89061
412368,56.611115
412369,40.26797
412370,40.863155
412371,41.347195
412372,93.9288
412373,107.69135
412374,98.26495
412375,43.95953
412376,110.94278
412377,109.24796
412378,35.441154
412379,68.66694
412380,50.740147
412381,118.04168
412382,101.987656
412383,30.929005
412384,99.15061
412385,101.45963
412386,92.92563
412387,90.975006
412388,89.8605
412389,101.95205
412390,63.038242
412391,90.15448
412392,86.63908
412393,94.83657
412394,66.24128
412395,93.22643
412396,72.011475
412397,84.38802
412398,73.92513
412399,83.79325
412400,93.083694
412401,88.83756
412402,91.983536
412403,84.32015
412404,83.00847
412405,33.23932
412406,36.588566
412407,37.613274
412408,111.53809
412409,94.608826
412410,100.02924
412411,86.73781
412412,91.2291
412413,40.196102
412414,95.39672
412415,91.72083
412416,93.77958
412417,92.32777
412418,92.28912
412419,36.971413
412420,93.82899
412421,88.28792
412422,89.94303
412423,81.600624
412424,83.20979
412425,37.133694
412426,85.05007
412427,88.881996
412428,88.29598
412429,92.078354
412430,97.22794
412431,46.474854
412432,125.86209
412433,108.2788
412434,119.428734
412435,42.30153
412436,104.100624
412437,56.681454
412438,44.124565
412439,113.6074
412440,76.89205
412441,61.022255
412442,83.99215
412443,56.39107
412444,115.46504
412445,128.95314
412446,36.24972
412447,52.78111
412448,64.498474
412449,108.16123
412450,92.096664
412451,50.602123
412452,100.38612
412453,54.298817
412454,93.038536
412455,95.30639
412456,56.389057
412457,84.36826
412458,85.955666
412459,114.10342
412460,87.79595
412461,100.19557
412462,99.47579
412463,98.0744
412464,93.20945
412465,91.57404
412466,93.32311
412467,95.988014
412468,88.66024
412469,39.151737
412470,83.8949
412471,38.60374
412472,87.691216
412473,88.86904
412474,86.96821
412475,84.71702
412476,84.50669
412477,92.101814
412478,92.5016
412479,84.02158
412480,94.21526
412481,92.624886
412482,84.43621
412483,83.67684
412484,85.6747
412485,89.89825
412486,86.277916
412487,44.966232
412488,93.47816
412489,32.87794
412490,88.4228
412491,99.37628
412492,32.64613
412493,95.74025
412494,97.91884
412495,89.43803
412496,113.47093
412497,45.86037
412498,41.38646
412499,41.887657
412500,107.75105
412501,35.541214
412502,107.43196
412503,39.9018
412504,41.435917
412505,43.155704
412506,40.36832
412507,47.745094
412508,46.377216
412509,44.144444
412510,47.04845
412511,48.53957
412512,45.562733
412513,49.672596
412514,132.12471
412515,38.508038
412516,59.30427
412517,103.81964
412518,102.76507
412519,117.24413
412520,107.68679
412521,43.672493
412522,86.49354
412523,51.27553
412524,105.80805
412525,38.732395
412526,103.18052
412527,97.04429
412528,30.878593
412529,40.53187
412530,40.7058
412531,94.42004
412532,37.906193
412533,94.995255
412534,61.46384
412535,32.929356
412536,33.805904
412537,100.900665
412538,33.57472
412539,83.48673
412540,35.14156
412541,85.92382
412542,33.85217
412543,83.77815
412544,83.844666
412545,86.27859
412546,88.10778
412547,125.725266
412548,91.67756
412549,87.75441
412550,93.98535
412551,73.20501
412552,39.038773
412553,92.16922
412554,90.89785
412555,91.570366
412556,96.84019
412557,90.353584
412558,43.01742
412559,71.28368
412560,107.13113
412561,116.41982
412562,35.15712
412563,114.52979
412564,105.76045
412565,31.539717
412566,94.89064
412567,89.2976
412568,99.50768
412569,81.814606
412570,104.658615
412571,88.19358
412572,35.358562
412573,38.13827
412574,121.90698
412575,45.77287
412576,52.15851
412577,110.086044
412578,41.674416
412579,103.58963
412580,62.83018
412581,36.362957
412582,103.09991
412583,38.083412
412584,87.23527
412585,71.78416
412586,89.099815
412587,89.25471
412588,93.30602
412589,32.356564
412590,33.889988
412591,89.15997
412592,88.2867
412593,91.46565
412594,104.007996
412595,140.34537
412596,52.401924
412597,55.48057
412598,39.052143
412599,48.077904
412600,105.6321
412601,55.02097
412602,45.3975
412603,49.15309
412604,56.62203
412605,69.46152
412606,46.187817
412607,57.040432
412608,47.82741
412609,122.85681
412610,38.771664
412611,29.729092
412612,38.700695
412613,73.653275
412614,141.08026
412615,104.68338
412616,80.225174
412617,93.375725
412618,40.905655
412619,103.49286
412620,99.993706
412621,90.71022
412622,99.54966
412623,93.118645
412624,83.08756
412625,94.95893
412626,90.74941
412627,99.94873
412628,32.878017
412629,85.91084
412630,89.68318
412631,91.00535
412632,91.37037
412633,86.7193
412634,89.86724
412635,89.20229
412636,88.97282
412637,88.64725
412638,92.69374
412639,90.70814
412640,91.43525
412641,85.993324
412642,91.99418
412643,88.046196
412644,91.478355
412645,90.41164
412646,87.179825
412647,87.070206
412648,89.72634
412649,102.15689
412650,111.93718
412651,140.4123
412652,43.00009
412653,112.25393
412654,49.823524
412655,40.13725
412656,37.707294
412657,86.64596
412658,88.384705
412659,107.96682
412660,103.235985
412661,78.284
412662,115.24895
412663,113.049034
412664,112.242485
412665,46.499058
412666,86.318985
412667,97.66936
412668,93.285255
412669,33.568222
412670,50.592346
412671,36.334957
412672,91.23238
412673,97.258934
412674,88.04055
412675,101.01084
412676,46.661976
412677,100.093864
412678,141.98042
412679,58.62711
412680,112.268814
412681,115.534004
412682,116.82147
412683,49.692837
412684,48.984867
412685,52.97627
412686,46.96291
412687,108.43542
412688,114.87595
412689,103.74201
412690,96.087654
412691,98.66285
412692,92.86474
412693,105.30707
412694,86.33817
412695,100.23432
412696,36.356537
412697,91.976776
412698,36.346478
412699,107.740074
412700,102.05782
412701,105.243675
412702,85.60982
412703,91.2875
412704,90.59617
412705,92.5487
412706,91.30918
412707,92.59997
412708,93.29071
412709,83.09754
412710,88.555145
412711,86.47079
412712,86.98875
412713,91.11297
412714,90.78585
412715,91.71904
412716,91.87371
412717,86.79522
412718,82.95234
412719,84.27389
412720,83.566734
412721,84.99433
412722,33.25391
412723,84.104904
412724,86.62536
412725,86.22466
412726,92.50151
412727,43.184673
412728,87.928024
412729,90.58126
412730,85.07093
412731,96.994896
412732,104.008224
412733,108.215515
412734,44.089687
412735,58.950035
412736,88.78643
412737,89.97053
412738,110.72123
412739,89.39945
412740,51.0608
412741,97.39233
412742,87.37704
412743,95.89512
412744,86.42189
412745,39.54623
412746,85.07099
412747,89.98453
412748,90.20038
412749,105.92927
412750,86.40827
412751,49.89066
412752,49.055317
412753,105.45663
412754,88.93397
412755,89.797295
412756,90.03031
412757,84.90753
412758,92.7777
412759,94.80839
412760,89.4243
412761,82.98406
412762,93.39333
412763,36.55691
412764,89.13304
412765,84.672165
412766,89.22108
412767,85.475006
412768,115.63862
412769,119.004524
412770,105.43269
412771,76.25621
412772,76.4997
412773,74.350655
412774,55.391125
412775,115.15906
412776,55.98116
412777,101.68833
412778,100.64516
412779,120.05559
412780,126.06928
412781,83.474434
412782,49.653088
412783,118.17402
412784,100.59896
412785,104.41911
412786,118.55712
412787,38.419758
412788,52.561607
412789,98.316765
412790,102.116905
412791,95.26188
412792,91.14691
412793,111.060234
412794,92.46316
412795,92.38059
412796,103.52277
412797,51.126545
412798,102.69428
412799,108.633224
412800,118.62771
412801,58.933987
412802,98.35561
412803,89.22153
412804,96.82006
412805,97.82326
412806,88.01247
412807,93.660545
412808,90.57841
412809,93.794075
412810,91.39698
412811,91.012245
412812,94.124214
412813,89.007256
412814,93.8307
412815,90.194435
412816,90.04012
412817,93.92286
412818,88.121254
412819,87.09213
412820,91.70124
412821,89.922035
412822,33.462833
412823,96.474045
412824,89.65534
412825,99.69787
412826,93.44337
412827,41.454937
412828,99.84778
412829,100.12704
412830,98.11842
412831,96.04129
412832,95.982216
412833,83.98554
412834,89.14918
412835,82.28404
412836,93.521515
412837,88.674065
412838,84.99403
412839,87.35308
412840,82.17958
412841,97.59281
412842,106.11823
412843,55.501297
412844,52.993458
412845,84.756584
412846,40.85178
412847,99.14775
412848,92.51542
412849,92.09579
412850,39.502354
412851,46.267754
412852,83.885414
412853,40.369938
412854,88.51127
412855,106.15517
412856,87.79072
412857,90.92835
412858,87.70217
412859,120.25503
412860,103.47651
412861,112.84844
412862,70.7651
412863,96.07802
412864,111.29629
412865,108.32619
412866,90.51675
412867,80.99015
412868,84.75653
412869,86.99028
412870,88.27087
412871,80.75762
412872,80.25568
412873,84.50553
412874,90.41016
412875,53.054943
412876,107.61343
412877,117.561806
412878,103.94972
412879,106.64541
412880,102.11584
412881,90.17628
412882,94.3037
412883,105.48745
412884,111.096725
412885,92.049965
412886,96.68233
412887,40.13725
412888,91.97715
412889,50.86951
412890,92.79026
412891,90.62844
412892,88.810036
412893,90.323105
412894,92.91131
412895,86.28402
412896,90.32056
412897,94.59382
412898,93.73957
412899,88.430336
412900,89.49124
412901,86.9603
412902,86.28796
412903,85.373245
412904,86.028046
412905,85.64804
412906,84.59506
412907,87.011314
412908,84.436
412909,88.29423
412910,87.67512
412911,88.75088
412912,89.26447
412913,89.00793
412914,91.41457
412915,89.08752
412916,86.120476
412917,92.020775
412918,91.04354
412919,45.10256
412920,46.41135
412921,94.07753
412922,83.21006
412923,95.074814
412924,96.74279
412925,89.47607
412926,91.99895
412927,88.78503
412928,85.67844
412929,86.1612
412930,100.74164
412931,59.139126
412932,78.2838
412933,86.81511
412934,91.47336
412935,88.03605
412936,85.43376
412937,89.95722
412938,96.07935
412939,41.549763
412940,96.273544
412941,92.81426
412942,42.923965
412943,118.79038
412944,55.51894
412945,95.56866
412946,82.676895
412947,88.4526
412948,89.02421
412949,82.85691
412950,92.929
412951,83.523125
412952,89.33136
412953,91.55868
412954,93.30926
412955,93.26405
412956,94.16692
412957,88.81051
412958,94.37153
412959,87.535385
412960,91.30245
412961,90.8592
412962,85.489075
412963,88.71065
412964,88.64091
412965,88.900986
412966,87.55606
412967,86.10313
412968,85.94117
412969,87.81086
412970,83.14271
412971,90.36025
412972,84.04487
412973,51.872913
412974,94.51049
412975,107.08869
412976,50.05002
412977,91.63173
412978,97.137184
412979,123.62024
412980,50.622
412981,92.980675
412982,91.18215
412983,89.98985
412984,93.836006
412985,90.297646
412986,58.275906
412987,92.78902
412988,90.29641
412989,87.68758
412990,85.38325
412991,41.80919
412992,50.83453
412993,93.89212
412994,84.98066
412995,106.12738
412996,84.17959
412997,88.90992
412998,54.615467
412999,98.46758
413000,90.64819
413001,40.114643
413002,110.96604
413003,126.68899
413004,47.445568
413005,77.63343
413006,92.55663
413007,94.38581
413008,88.23102
413009,106.51593
413010,90.169655
413011,113.08687
413012,105.66151
413013,107.315636
413014,117.4809
413015,98.49897
413016,86.07238
413017,87.90157
413018,82.75408
413019,84.583275
413020,99.4684
413021,93.87185
413022,96.53271
413023,65.41506
413024,90.936844
413025,47.97417
413026,91.87437
413027,88.06646
413028,57.711494
413029,82.73237
413030,78.13697
413031,89.78656
413032,84.62318
413033,86.67762
413034,85.445076
413035,88.83787
413036,96.52708
413037,85.233116
413038,95.68158
413039,85.41709
413040,83.56861
413041,90.964165
413042,94.82397
413043,88.095634
413044,93.88931
413045,92.958534
413046,89.06132
413047,88.346725
413048,90.426735
413049,91.308815
413050,86.32316
413051,84.33372
413052,84.79345
413053,89.09698
413054,84.43406
413055,91.66156
413056,90.58118
413057,85.61154
413058,82.619514
413059,85.35912
413060,91.14289
413061,88.66061
413062,41.9956
413063,87.563225
413064,86.315865
413065,85.90623
413066,110.505486
413067,99.000755
413068,105.12983
413069,105.36994
413070,92.40233
413071,112.0852
413072,85.841064
413073,96.95941
413074,89.688934
413075,115.173775
413076,92.46048
413077,93.763145
413078,46.410553
413079,66.90238
413080,95.04395
413081,88.502495
413082,92.97153
413083,86.8527
413084,96.02748
413085,95.87771
413086,83.59826
413087,91.2119
413088,53.147953
413089,86.399376
413090,91.190414
413091,34.058517
413092,57.752563
413093,35.722202
413094,87.59359
413095,39.623775
413096,96.44146
413097,88.28826
413098,90.61789
413099,93.943924
413100,95.89988
413101,54.84711
413102,93.82733
413103,49.949703
413104,90.15348
413105,92.66983
413106,91.878365
413107,87.812706
413108,93.89695
413109,116.130806
413110,36.592438
413111,43.891026
413112,82.86074
413113,91.87859
413114,59.438908
413115,51.317722
413116,111.87651
413117,49.890717
413118,72.59008
413119,49.701298
413120,82.985504
413121,78.55964
413122,49.91754
413123,94.448814
413124,95.45118
413125,89.59928
413126,37.11797
413127,112.164604
413128,104.407585
413129,47.207935
413130,110.192085
413131,42.69309
413132,92.6567
413133,84.536415
413134,90.42548
413135,80.149055
413136,89.23487
413137,95.515976
413138,122.44856
413139,68.91534
413140,100.15365
413141,59.999264
413142,63.602146
413143,64.36805
413144,50.50059
413145,34.159916
413146,33.393337
413147,64.44102
413148,108.144196
413149,45.807392
413150,49.544292
413151,47.489918
413152,52.481724
413153,43.201626
413154,78.46528
413155,91.41778
413156,65.09615
413157,54.749195
413158,55.017685
413159,55.82772
413160,128.26039
413161,96.96566
413162,137.76045
413163,45.68446
413164,76.72736
413165,126.2826
413166,110.12287
413167,40.54006
413168,91.72969
413169,110.419754
413170,111.653
413171,102.853264
413172,104.75342
413173,109.55769
413174,98.2801
413175,94.52616
413176,91.14391
413177,93.81095
413178,92.6607
413179,39.088573
413180,33.047863
413181,90.51171
413182,92.09663
413183,69.89919
413184,90.84054
413185,91.70135
413186,91.76325
413187,91.3709
413188,90.22452
413189,82.68938
413190,102.09499
413191,98.62708
413192,108.63804
413193,149.5428
413194,102.45852
413195,99.843796
413196,93.046974
413197,122.887825
413198,44.775448
413199,104.49853
413200,54.32463
413201,49.53897
413202,68.25688
413203,89.3727
413204,96.628
413205,102.170784
413206,32.646122
413207,90.41308
413208,90.20084
413209,92.109474
413210,85.19507
413211,93.21449
413212,102.19939
413213,93.513954
413214,114.22236
413215,31.094126
413216,86.451706
413217,93.62598
413218,89.72616
413219,75.87637
413220,32.640835
413221,118.945015
413222,88.14272
413223,70.31539
413224,86.341675
413225,82.88384
413226,89.18792
413227,116.908966
413228,108.70164
413229,35.896877
413230,115.234184
413231,41.275234
413232,128.28957
413233,52.30089
413234,37.074387
413235,101.89761
413236,126.90291
413237,106.6732
413238,93.87914
413239,101.715935
413240,108.31721
413241,94.73915
413242,108.49013
413243,92.382576
413244,106.99703
413245,116.62892
413246,95.398155
413247,57.122772
413248,94.60882
413249,89.448616
413250,33.09633
413251,86.21339
413252,87.89408
413253,33.67402
413254,92.741936
413255,88.093864
413256,85.370445
413257,69.643654
413258,91.21557
