ID,CHARGE
400221,80.42655007201869
400222,86.30303367411716
400223,45.81939843306907
400224,101.28968819283058
400225,44.43414610581485
400226,43.12939123789096
400227,60.69043741524136
400228,47.75942751079877
400229,78.14815080658708
400230,51.741182160186874
400231,69.03909316980163
400232,135.86574261313066
400233,261.71008200582304
400234,243.5414503321556
400235,57.92521051825368
400236,47.69417171952339
400237,44.362001692344414
400238,14.949832070515924
400239,131.57990675879427
400240,72.93930166805968
400241,20.62352597837147
400242,44.07133205535191
400243,38.48982215337384
400244,14.814750829585185
400245,36.18677250579037
400246,14.786800359334176
400247,35.887825653559844
400248,35.25955807179117
400249,33.749646351916404
400250,30.362726909361697
400251,4.235066371225527
400252,30.70448478943662
400253,11.992430430432817
400254,198.98165775225283
400255,10.76871359106471
400256,46.22512210481054
400257,9.764868303021034
400258,24.90853810958874
400259,11.651364215595674
400260,26.73799692396549
400261,36.13092876635887
400262,19.926170117703695
400263,68.55375982647196
400264,12.66979704534398
400265,0.4858168278654421
400266,25.491177957957746
400267,35.627928239530675
400268,36.187112328395976
400269,49.85117271710757
400270,30.656008389938886
400271,28.231874052681214
400272,64.64773123580973
400273,46.90374512686868
400274,119.86311355353041
400275,80.79112281055606
400276,107.21259242484888
400277,65.65712961311775
400278,26.742046565824094
400279,153.62524260056014
400280,101.95912849106851
400281,51.02951278273639
400282,91.96182038998965
400283,105.47574425947319
400284,126.07548986804474
400285,18.001646382324115
400286,48.60372084005758
400287,51.24029193657203
400288,52.04022539170103
400289,60.62141161743513
400290,41.270270525231865
400291,45.270685298249994
400292,101.64482736863911
400293,43.60559796878497
400294,41.67810838718162
400295,47.899984980107014
400296,141.32601933511972
400297,40.353925691495725
400298,46.539255642075176
400299,172.32251955797435
400300,27.19784731393418
400301,15.41663505813651
400302,74.58799873683665
400303,278.5681327136208
400304,139.8496591898488
400305,163.87220877764506
400306,17.165885611606885
400307,119.86781824153891
400308,214.45658463323784
400309,371.65839002270724
400310,50.02865948858918
400311,111.84736310863644
400312,63.150859472731675
400313,7.622980897103668
400314,73.3536526623081
400315,51.11868333651738
400316,102.28923791101597
400317,140.5921203625197
400318,225.12782154117994
400319,47.25437239186806
400320,42.79460793209555
400321,111.95164793849581
400322,95.68294839599818
400323,496.8557739117777
400324,53.75398640062067
400325,167.44871398442814
400326,304.48709991651447
400327,61.73206825775439
400328,175.42338966702104
400329,196.9228005091643
400330,82.85650517478477
400331,106.37492570370696
400332,617.5144475368978
400333,103.64363986996014
400334,55.973560470650334
400335,26.512857460709807
400336,273.8735476777567
400337,22.617315497982947
400338,256.5890822666223
400339,71.43562173609608
400340,179.6268796348694
400341,6.965630353030656
400342,27.403663003055637
400343,137.68314691181067
400344,17.175989121211284
400345,101.1987530687014
400346,78.78165035551972
400347,47.45302521310581
400348,33.67764851207097
400349,76.25086878039218
400350,49.19975237923986
400351,4.480712404244258
400352,48.680745567560166
400353,140.581340453831
400354,78.78710183097924
400355,174.83070102009032
400356,48.85960944622619
400357,50.22648733055753
400358,95.26725721724046
400359,133.0191170364403
400360,18.072135144772414
400361,32.550544611496164
400362,197.0369313723078
400363,64.23543151786065
400364,161.20920598422137
400365,83.781366765016
400366,192.37770376776916
400367,177.7550412726059
400368,77.07073036312343
400369,103.89443446740364
400370,85.1086470626843
400371,119.19792360014057
400372,357.4441115605758
400373,149.57224684674847
400374,353.9727603489864
400375,186.17260617963692
400376,278.82352061765056
400377,389.0775704246678
400378,1259.3952816121084
400379,189.4709755401012
400380,242.4822830513164
400381,32.97262623299257
400382,464.16591774967
400383,188.00840865002985
400384,134.17264807671714
400385,738.4321529900891
400386,231.63588299463754
400387,124.35100459448212
400388,38.79716534732133
400389,76.85511254242165
400390,28.839048019537064
400391,97.1548863698417
400392,14.56481595652246
400393,4.168329286227235
400394,114.25941829581284
400395,12.056605448748089
400396,20.795059127615225
400397,68.56711504337137
400398,36.36218291713475
400399,32.19077673388056
400400,21.229306380160363
400401,69.42322755521151
400402,18.159350695675318
400403,17.58808262162236
400404,810.6368803086688
400405,271.3793287947354
400406,2.0608081137722163
400407,151.90667987534695
400408,69.31730506790561
400409,11.788581725389482
400410,239.89031395062398
400411,213.50791002570875
400412,134.84684836822893
400413,213.04828686040148
400414,38.020024341606856
400415,35.298785187898574
400416,36.321370298667276
400417,96.12471750678856
400418,34.53245662895163
400419,33.03040351391084
400420,69.26850506606611
400421,43.047320114665084
400422,42.256554024533095
400423,38.267113779641384
400424,53.50794404496992
400425,35.324774103644714
400426,72.09358709007212
400427,37.28708673736127
400428,50.20618807604762
400429,85.02433929270269
400430,6.381477383249363
400431,29.020485575987642
400432,1.7168378995165432
400433,5.324969855199239
400434,42.73869095208417
400435,48.56042680369054
400436,73.19763581097273
400437,68.67760932268499
400438,68.50616385152442
400439,183.8455314900801
400440,291.27022926609555
400441,7.437822657578496
400442,20.719998108440066
400443,31.781858217328217
400444,116.17966032808042
400445,23.877070507478738
400446,46.024643410802824
400447,8.170189170606031
400448,3.6273458272081536
400449,10.329151258257205
400450,46.08451983821303
400451,7.279024821853532
400452,34.62837654906854
400453,2.3385917436993395
400454,50.149604177203244
400455,75.50442306400892
400456,14.73809993367117
400457,10.425393943802195
400458,202.12308536136885
400459,19.38134374504422
400460,161.29254726068922
400461,31.720291182183335
400462,82.3599152700268
400463,68.81448697528998
400464,213.2289726051692
400465,84.62479965856782
400466,50.733088717193965
400467,34.27772426830802
400468,276.6945321639747
400469,214.64159349474707
400470,3.0256785434924485
400471,85.16382132964581
400472,227.25814284230714
400473,15.519817648217384
400474,23.666158427599775
400475,32.61000990690282
400476,29.68441185480873
400477,105.35738102828014
400478,36.76474618737906
400479,2.9504510190860445
400480,26.0805135353905
400481,23.051112756685026
400482,39.217296898860745
400483,25.615277529471854
400484,20.32497992721941
400485,30.79418736089173
400486,59.232229542413734
400487,31.524210842865095
400488,15.277188395728539
400489,97.23240116798445
400490,30.448851517295946
400491,38.45320656787412
400492,75.8808951513053
400493,105.75660473274063
400494,49.479706067797025
400495,20.04032120681671
400496,111.14053907305275
400497,246.87448817885166
400498,149.12228071263638
400499,40.23968535243042
400500,15.573813669593369
400501,28.820228072994123
400502,70.76572943266315
400503,29.235202841226034
400504,9.430529353836784
400505,33.82084669804042
400506,52.80272862971922
400507,40.10032192067641
400508,32.17362770873749
400509,24.83301668835267
400510,23.688934923891242
400511,42.48291780948624
400512,2.4739900081297326
400513,11.94922563976715
400514,50.01180050539175
400515,70.93750257663206
400516,3.4282491635543644
400517,2.4910555471481985
400518,57.51401467279209
400519,37.959328939214494
400520,158.91723727954988
400521,106.05199430698464
400522,272.5925347559143
400523,111.7095772358167
400524,115.78518182271215
400525,73.88744740202714
400526,55.14588588779313
400527,136.53636055325492
400528,89.96256620692559
400529,165.3041535552389
400530,22.461944718830047
400531,156.97431680932974
400532,333.5527562367844
400533,148.88767908803732
400534,79.35387173357582
400535,137.74468910827494
400536,106.58714955795524
400537,88.93441406579066
400538,177.82868554507743
400539,147.1029749785431
400540,47.280502624568406
400541,310.119222200577
400542,274.15227815709426
400543,12.260493924464514
400544,106.7618984074568
400545,28.08048609484294
400546,15.68069193860019
400547,44.349674941989974
400548,284.99158512096693
400549,115.64209068672305
400550,111.92431575904278
400551,293.6398205309344
400552,122.18774658488924
400553,204.20802125602768
400554,131.1546505637115
400555,43.21612707518739
400556,2.366695794243797
400557,6.56471572702929
400558,26.993708918525744
400559,112.36525493227377
400560,67.73742084124032
400561,84.79128526614943
400562,48.032933046432504
400563,77.44444269003937
400564,39.52582882023859
400565,39.476329044739295
400566,3.9245056436521515
400567,48.69978822028524
400568,25.371924037145142
400569,37.792890920471926
400570,55.45168036332588
400571,11.29549850180503
400572,66.10700917820257
400573,76.69214059208198
400574,28.515144740300908
400575,77.60649288287615
400576,32.25625103841407
400577,52.49548890361051
400578,113.8625004680516
400579,64.14380076970184
400580,59.329323111698216
400581,25.602611032160052
400582,56.17535278294426
400583,24.373313560805858
400584,21.274531531931846
400585,81.76967683260933
400586,77.79664868651304
400587,1.1332785015370073
400588,126.15008071375466
400589,100.0848850374941
400590,30.05977705851582
400591,49.73078634463726
400592,4.519818765195114
400593,65.14500472123702
400594,67.1124486768432
400595,8.024206143925616
400596,50.183461162219004
400597,50.39593754221008
400598,66.52209815624332
400599,42.07704892340151
400600,5.868159290903178
400601,39.147537395181295
400602,36.67634229144652
400603,36.60286099690461
400604,46.00788996968742
400605,4.201257540537544
400606,33.033297021928135
400607,137.70369994739696
400608,30.143459456870275
400609,171.730220306857
400610,14.663951525503284
400611,59.381106197184074
400612,64.59404622952648
400613,76.5835332346029
400614,20.67663837359548
400615,34.98281741674661
400616,53.25870520334425
400617,65.2181868939496
400618,212.36899114020412
400619,24.527639093032715
400620,167.93103249826777
400621,28.822647103702305
400622,55.02438088815522
400623,237.74338883327977
400624,9.726158393829056
400625,53.27647608326743
400626,30.99115439567243
400627,60.98776110225523
400628,20.204555008722732
400629,453.40444854483326
400630,748.382020182573
400631,1283.6403933926993
400632,66.74232992961652
400633,23.079519190831107
400634,32.34376499916568
400635,19.63100347838931
400636,20.162521041727977
400637,34.81724329885455
400638,15.490336327570006
400639,4.6251711038081496
400640,8.624945660969557
400641,25.528369610572927
400642,38.50733756430405
400643,38.276366694546425
400644,15.02949142290582
400645,183.63989067288045
400646,20.479455062532086
400647,83.12635058771097
400648,273.51664038560506
400649,51.77440673508885
400650,50.648584928648
400651,545.6228258465518
400652,227.34198110030366
400653,293.00963473947485
400654,12.384017970349976
400655,31.27597726201079
400656,25.3685740628699
400657,21.84118142955756
400658,2.2446058971048752
400659,10.42835605616054
400660,30.411101578274042
400661,31.593391867354065
400662,65.30002684033882
400663,64.04502357410587
400664,72.83729896213904
400665,33.9060268302597
400666,30.27670438311786
400667,39.33739214482833
400668,30.64865879283311
400669,32.17318829426933
400670,33.29741251565745
400671,34.00948096674034
400672,6.393322532766986
400673,35.63346747048036
400674,42.063188579362595
400675,75.24261754332046
400676,90.94001640563724
400677,191.95303917711158
400678,173.71510390977716
400679,112.11360252892348
400680,32.41303618364855
400681,93.08663100408776
400682,68.15190405722562
400683,99.65795077075812
400684,77.50500587947737
400685,90.09138119358039
400686,20.761044260513724
400687,94.88585839201197
400688,52.39845912126767
400689,89.52731884855523
400690,29.64361780085934
400691,4.177527484924772
400692,42.67286671097426
400693,64.15504489483851
400694,101.83354249161475
400695,31.23413407022343
400696,7.08357143922917
400697,45.06107423944249
400698,59.20263303815668
400699,40.75603820938709
400700,43.92325206832103
400701,89.00071590993599
400702,52.68120147665582
400703,16.82149507911484
400704,39.47106660336486
400705,107.26021931161412
400706,41.818173804172616
400707,45.428188525243904
400708,87.93421274774218
400709,70.98440184115236
400710,69.90033454545345
400711,26.186345000860623
400712,60.5519011268115
400713,56.130991381220205
400714,65.7578770624113
400715,71.20477435312202
400716,86.4259488551028
400717,90.89878795995277
400718,34.12183967535647
400719,38.19007889568759
400720,43.43157498766806
400721,28.751714721537528
400722,81.50168774127312
400723,45.1335880346567
400724,118.72136657460392
400725,61.10587765741163
400726,59.57700218830693
400727,75.37100442109944
400728,52.441618891084254
400729,52.18345663995382
400730,97.34591719399002
400731,62.30205408136464
400732,149.64503525557058
400733,53.588314582295546
400734,112.12052534364898
400735,45.35885818607247
400736,53.94428929048063
400737,66.04702755125363
400738,36.94127047993399
400739,62.51256598849875
400740,10.795998635649235
400741,54.120759660149794
400742,393.9454063475343
400743,94.38805464969066
400744,32.40010607517406
400745,8.4433119995318
400746,232.56259534917012
400747,277.14406292857603
400748,52.36738120369346
400749,32.50866179329954
400750,35.70634164963944
400751,206.54060779131683
400752,24.557906556495812
400753,414.530556670022
400754,193.47798267685937
400755,33.92524202689458
400756,78.66413169365825
400757,313.74522866907085
400758,2.9874512096082624
400759,86.48919478941049
400760,713.4961195776785
400761,99.74969755794103
400762,357.79158006236366
400763,271.0028578239329
400764,565.3032695569879
400765,952.2258169217138
400766,4.640106450824769
400767,23.007184628568496
400768,27.33648439270761
400769,35.522228268628744
400770,41.76535986804699
400771,37.66327757336731
400772,8.169311849953415
400773,2.4712438210527385
400774,29.38540200120957
400775,18.110911039326048
400776,34.829462237673674
400777,28.652911777726242
400778,143.55372926396177
400779,59.07756004549054
400780,14.73912115454429
400781,38.7666258651808
400782,28.374492792670207
400783,9.531176650188241
400784,25.452920121924272
400785,109.38457606360518
400786,242.84885403666547
400787,523.067363043684
400788,121.79472573046544
400789,662.3136849227502
400790,248.66201857781556
400791,45.907618938549575
400792,206.54439370241928
400793,132.89155390679826
400794,175.59289647784666
400795,432.8699165695647
400796,372.97855010125244
400797,106.16838456100437
400798,35.3106914217691
400799,338.23611957978653
400800,550.8011587580357
400801,110.36288380345815
400802,25.643860712628282
400803,102.58590033317071
400804,52.43117796801135
400805,912.5416652014751
400806,2899.9985632444404
400807,470.1672600483557
400808,500.16913955559136
400809,567.2446972248283
400810,324.8635664667466
400811,878.8012304066245
400812,241.94878101243978
400813,174.84662484613239
400814,245.99493817981437
400815,3.183506042379639
400816,132.80449749826795
400817,287.25740971306794
400818,188.03058416802088
400819,185.44682806838495
400820,559.5227199633576
400821,248.04138769720927
400822,87.92485732742449
400823,317.09351218174106
400824,48.86400396853908
400825,279.15492873612374
400826,229.00387162155457
400827,179.50097670457114
400828,359.95498111994647
400829,388.2410108322629
400830,44.307478646005436
400831,97.26533492389547
400832,237.9597324152841
400833,121.1923724173262
400834,472.4437393522603
400835,363.98086738859587
400836,247.63776227926087
400837,219.2922859700054
400838,86.63073214322645
400839,38.070081622878185
400840,130.45546858894616
400841,88.62438054282255
400842,60.498791152155626
400843,36.17154223020787
400844,145.02887332007293
400845,100.23983337417104
400846,81.69961777790256
400847,188.62037881964898
400848,170.42183942750293
400849,223.91836264855885
400850,315.07554365985453
400851,243.19849571688871
400852,512.8007260141126
400853,212.79788594772566
400854,235.1929718712505
400855,6.552172414226194
400856,30.859315328259814
400857,41.93191352002809
400858,31.360467247735
400859,35.237606164933226
400860,115.49527989372444
400861,75.47440963937167
400862,31.644545585400017
400863,43.447261586449805
400864,21.30070203961285
400865,25.009237580152792
400866,55.941687559031216
400867,81.95887647750695
400868,57.67189159075429
400869,77.39649200083727
400870,36.50331310735915
400871,24.982220054825998
400872,39.59114522235008
400873,41.37653830942978
400874,32.45311529867939
400875,58.35402498184443
400876,98.5841972957137
400877,34.58114600421896
400878,34.15819468566871
400879,19.49698250372663
400880,27.645413823565015
400881,2.68876015143177
400882,85.45525326372055
400883,6.791036774533009
400884,90.09208630875654
400885,103.25928041797259
400886,43.72173817050203
400887,29.803254066428416
400888,122.35167304577728
400889,72.62910582502884
400890,34.76227906633399
400891,53.72934449974589
400892,50.9023927072168
400893,100.58521016039244
400894,53.76975709814298
400895,147.24192582052038
400896,134.26450642807436
400897,163.37070977004234
400898,20.165307709934464
400899,32.10724512668552
400900,12.579521158321953
400901,60.88542761954938
400902,37.391421511614425
400903,70.54728418535298
400904,95.42178660631693
400905,160.53883385918
400906,50.72732536415046
400907,76.64184924458453
400908,252.4276709586577
400909,157.72001398724387
400910,106.22286327320158
400911,80.31477588439728
400912,5.265601874819259
400913,101.86909378782856
400914,58.200557530054255
400915,6.282098041534007
400916,45.8561838061811
400917,120.1486196702166
400918,49.49802460731637
400919,57.278875619602466
400920,45.180890797633005
400921,26.929595353814292
400922,19.549465336895217
400923,34.61166465189928
400924,32.620888023300374
400925,38.17279098799633
400926,80.54818654542632
400927,299.28660788697783
400928,259.7915183955643
400929,332.0082970221307
400930,12.016328192620577
400931,322.13151190009415
400932,329.40748390073884
400933,283.31200361834607
400934,17.69406466327268
400935,68.4258867921126
400936,46.28931663430996
400937,273.647420581898
400938,587.501360718619
400939,426.20580694541115
400940,225.09680293187017
400941,127.36901914403617
400942,649.9647149944948
400943,152.93054321234578
400944,108.93831859277768
400945,226.37731684478754
400946,178.27076538972028
400947,294.62078738141156
400948,286.92386684217564
400949,226.94953990906905
400950,277.5652069500391
400951,325.57738851231426
400952,192.34259949002205
400953,213.40752788434128
400954,562.7145623449404
400955,19.621665310607884
400956,209.694309726195
400957,299.65924102879063
400958,220.03129932307357
400959,24.277017363374245
400960,65.07637770652572
400961,919.0182191811192
400962,347.50804773845107
400963,110.29585112928149
400964,201.08155463162487
400965,169.24846619318765
400966,317.3808128356489
400967,74.19983850445169
400968,233.14444098669338
400969,13.272520780142356
400970,196.55701332517916
400971,390.0457874161698
400972,181.49038220495063
400973,97.61611628751922
400974,76.0611692540422
400975,137.64545529518412
400976,68.9253850035456
400977,19.223843667816123
400978,62.93714588379994
400979,98.00366004989884
400980,91.67723071448412
400981,10.77666106000147
400982,59.765866625396754
400983,136.14538840160606
400984,114.03164620848082
400985,11.64977153817109
400986,135.99004148851807
400987,52.816819836493764
400988,38.50917664211618
400989,48.04155919412253
400990,54.61557051412868
400991,45.69269550265183
400992,158.21908772385615
400993,32.07325490288996
400994,67.34579597068581
400995,297.50430249099844
400996,0.5852729119591822
400997,204.99166319103142
400998,57.40570121719929
400999,54.890856654188326
401000,106.40587892199511
401001,220.869972721225
401002,180.12834769105635
401003,18.379681794207936
401004,122.05040246749853
401005,58.01744618511471
401006,51.69262959763636
401007,56.71558728671687
401008,173.10988810074457
401009,67.69791280435577
401010,21.357680439021212
401011,188.26265145054666
401012,85.99983911088636
401013,4.702659932225784
401014,86.26116828152108
401015,193.0773604580102
401016,140.74644393549943
401017,48.88228581265098
401018,198.2645866750556
401019,10.007611636185581
401020,76.96066557876976
401021,74.30522644015994
401022,70.46572422422285
401023,59.717964865985586
401024,172.4697416261924
401025,5.494904373103689
401026,509.2063794747512
401027,36.714113743083935
401028,151.6192197392712
401029,237.17767621923244
401030,37.17999810426475
401031,35.81516736330831
401032,49.4035732025186
401033,41.80690935328493
401034,122.1544365334935
401035,40.94727456627132
401036,67.13232949158825
401037,5.13159561453258
401038,580.7393990093722
401039,558.1400825284181
401040,26.891131413591772
401041,54.902726633015924
401042,188.35396406860883
401043,162.09622578847225
401044,88.36822310695644
401045,254.89495723415988
401046,197.7135972134791
401047,1309.2681216043934
401048,88.68009664460617
401049,286.79851574149956
401050,20.816073095956124
401051,28.973537005473755
401052,47.91755599328337
401053,66.32450631016684
401054,73.03214070508331
401055,73.76737515197264
401056,60.721917975829044
401057,47.21994866242662
401058,117.59811393494093
401059,77.57404210925598
401060,50.570855247188156
401061,0.22916218622242795
401062,91.64097937426288
401063,35.37373493146103
401064,12.103576232979568
401065,91.88695036578947
401066,96.96350084260763
401067,54.16085348693743
401068,86.70000341814831
401069,66.61431890772602
401070,21.06986762763821
401071,23.71124380399079
401072,52.52947881605114
401073,66.13103524002769
401074,191.39083176984792
401075,226.82628860331536
401076,59.529912689851756
401077,6.5853366765635375
401078,4.516248093600868
401079,77.55850547738875
401080,142.51275163164752
401081,256.4235235787976
401082,354.7360188970392
401083,173.0428132380537
401084,22.17505495367595
401085,60.956842320287734
401086,10.685932124648788
401087,181.1004373986921
401088,163.0179878847953
401089,154.00919556291464
401090,161.3007060667365
401091,47.44925605876245
401092,112.77442968617606
401093,105.46743410971517
401094,34.05050504039014
401095,493.45266426225595
401096,246.27543856669243
401097,0.8061767903777484
401098,92.9281458439723
401099,72.34375361065908
401100,147.66558007236696
401101,66.534666211052
401102,225.2899379527812
401103,345.53379410637945
401104,82.24687942209323
401105,88.55833260108821
401106,149.7410144022899
401107,55.74134029796708
401108,5.718987055624555
401109,5.547740481227513
401110,14.9648996746234
401111,85.6946373160467
401112,325.49066170127486
401113,73.81948432623395
401114,60.195026280410865
401115,5.081291235468866
401116,3.0776246146352135
401117,6.716415992946695
401118,34.858185453865694
401119,35.85738946803969
401120,36.15761992243889
401121,40.87067580860117
401122,24.785796479384707
401123,38.19114137166973
401124,5.898477366861142
401125,36.070191091028775
401126,30.834505478135764
401127,5.5551308484209585
401128,119.0163094766715
401129,43.00333677619481
401130,133.49058526359644
401131,323.8033390188358
401132,139.83903233823287
401133,246.1546036628541
401134,8.684822072781948
401135,117.07305102585232
401136,23.574686319449103
401137,95.30030966982271
401138,223.1014815113824
401139,324.30921656965563
401140,73.73401723482102
401141,151.17647660787856
401142,429.52061555559277
401143,251.3814837554924
401144,168.36513986276827
401145,99.38724987396043
401146,69.06490026311602
401147,74.71795086319618
401148,8.349545857437976
401149,110.9940655315909
401150,156.398679329462
401151,200.17599283915064
401152,350.8415920782156
401153,84.00621169454422
401154,178.32488952050252
401155,24.792687676997335
401156,3.2271244615623855
401157,10.691159295344344
401158,53.47081822901769
401159,65.83190760768146
401160,29.769108839351482
401161,32.674960226444135
401162,64.12542720463577
401163,29.623599294540973
401164,54.89663880192124
401165,48.85634219350408
401166,38.181135817080715
401167,29.323578159587704
401168,41.36329008861402
401169,72.09043044671844
401170,24.35275163630424
401171,35.01009778777332
401172,12.965233523458274
401173,64.65811311625754
401174,40.666197938077445
401175,46.68519982060073
401176,70.20366686269632
401177,44.8268810692515
401178,35.86859478946558
401179,3.4942387099251535
401180,32.49999573785582
401181,35.83980982501774
401182,276.99705649937266
401183,21.06550355166804
401184,96.37148813039923
401185,114.80020199972174
401186,41.025912177002525
401187,10.233134150613761
401188,33.13101885901486
401189,100.00746775939545
401190,7.064238698931413
401191,315.5698088177458
401192,131.21946523900118
401193,52.766676082320814
401194,143.4753599477559
401195,248.23093951906662
401196,400.94836593414703
401197,228.72065199894746
401198,12.832082899482366
401199,547.7118639671814
401200,239.89963451604262
401201,848.852426301184
401202,542.5030048510292
401203,415.5497905576989
401204,85.33488059880845
401205,259.7262005513581
401206,159.94092851953855
401207,47.54154763402052
401208,122.56807019991945
401209,67.28278021815598
401210,71.23001607442421
401211,340.09130008958897
401212,40.095945652697075
401213,16.87466738346253
401214,27.55172409518775
401215,310.53622371175885
401216,140.6444928109437
401217,280.24163358898903
401218,106.52254843983512
401219,31.271225791572252
401220,118.19401381605853
401221,331.2003563485937
401222,120.20052015617888
401223,126.16290419799181
401224,31.467432731410515
401225,35.42141087152076
401226,34.41679392287622
401227,37.193107683322346
401228,47.82827011571239
401229,48.08857649038744
401230,104.08513353523131
401231,73.99618773191504
401232,156.92573533828389
401233,60.365201532051366
401234,100.66665750903627
401235,217.25165647845998
401236,164.10737318045886
401237,109.50543272223321
401238,125.85458412421045
401239,85.87245632369617
401240,218.4762116625505
401241,82.82529856383591
401242,33.4393035167923
401243,5.371700099393086
401244,94.03858188612472
401245,92.34288657515114
401246,11.13197368924915
401247,166.1332196229694
401248,91.75186303876693
401249,367.75025242734614
401250,107.19624048635349
401251,65.78208222088774
401252,107.97701426288964
401253,191.69842596880687
401254,230.68191598453657
401255,102.09172387551538
401256,227.5679508925018
401257,62.89329801353157
401258,52.226681164492625
401259,231.32025546400496
401260,74.77269111050698
401261,63.45488704059266
401262,303.1982114621645
401263,175.9192379516514
401264,381.61884478382336
401265,189.0072161964224
401266,37.492480484041344
401267,428.53430743223424
401268,339.92388562534353
401269,202.89175742068218
401270,375.9139333636191
401271,433.32564535856045
401272,196.1238030027072
401273,72.15026012581345
401274,221.24540135949843
401275,1342.7269125389648
401276,22.36936377886411
401277,69.81492315586334
401278,68.03900595857384
401279,278.51628871204804
401280,197.30821306028085
401281,28.740199801803715
401282,78.0914498975484
401283,38.779056235310584
401284,38.96511532435604
401285,399.49289832142165
401286,63.67356157990613
401287,249.81633480085387
401288,101.3390088730325
401289,378.6147758305478
401290,128.26449298896293
401291,252.31490897777408
401292,42.19149761197724
401293,82.1662088688694
401294,136.119613626743
401295,46.84790680149794
401296,47.70605627618464
401297,13.302223127385863
401298,38.00498405352246
401299,73.62722211463613
401300,93.7396409374734
401301,201.27918157388527
401302,30.165492188186555
401303,68.6210929086658
401304,9.960607161276762
401305,47.36510633841617
401306,67.13453105510385
401307,4.094179828401124
401308,39.289133137003084
401309,9.01317128526253
401310,23.324574096351007
401311,46.74035845223014
401312,31.62080837410848
401313,46.449892023084196
401314,32.42044159954289
401315,80.67373370939579
401316,34.09307539596967
401317,58.429403661186036
401318,38.86026515084204
401319,53.825017527750376
401320,163.58061230786976
401321,4.332729903512457
401322,202.94782384179874
401323,115.46100424506338
401324,105.06423006175552
401325,89.2213440147583
401326,42.997374771065076
401327,59.335077859695744
401328,68.38212197805208
401329,248.84254761600533
401330,63.424451494629054
401331,94.98955931259471
401332,64.39742192577417
401333,20.007305797454986
401334,91.60243318510756
401335,105.42749948696155
401336,66.2746996427181
401337,296.1371879811655
401338,49.21030376958915
401339,21.824864066788244
401340,56.46860219674373
401341,149.27522342497775
401342,64.45106678883269
401343,67.97501732385562
401344,89.00428078280848
401345,60.802174007333576
401346,6.646451264202187
401347,47.69767597893399
401348,70.02730185299556
401349,58.771587004547435
401350,22.716193474604434
401351,214.14775366973367
401352,245.2735181972253
401353,125.32360980042269
401354,326.260934928598
401355,97.98155138201645
401356,493.1744976210664
401357,356.9045446095202
401358,1116.90100820099
401359,140.61603951000248
401360,56.23056391138808
401361,58.941273194976404
401362,67.51000264760533
401363,13.800251516238399
401364,40.29453620205707
401365,50.99312630184834
401366,85.31050774507922
401367,8.697987188187964
401368,9.865058648151113
401369,44.73182769903642
401370,74.79804304709519
401371,147.11793708137748
401372,35.96599898857827
401373,96.08373115742675
401374,716.8803948874054
401375,2.010096916884604
401376,169.83142466746133
401377,95.90354347358668
401378,103.62644363419231
401379,77.753305255349
401380,40.37319119966063
401381,212.47915779667352
401382,101.8849460596482
401383,39.61079081387649
401384,37.79571010704166
401385,105.1356458735995
401386,164.57106688690843
401387,15.784268282248279
401388,40.07627876280003
401389,327.1134649459923
401390,88.00423284742635
401391,63.92686000412024
401392,120.89882495075535
401393,95.816025829679
401394,91.65658620758965
401395,28.835631323750526
401396,24.04897209770291
401397,93.0463787615737
401398,113.86952326736373
401399,19.93551219445856
401400,12.289655319965611
401401,235.76785717549885
401402,167.34552683689571
401403,120.49171152426293
401404,201.26552932405284
401405,136.723927762544
401406,153.0671477507066
401407,83.4722905560358
401408,236.567060501954
401409,429.9991374062522
401410,364.94061189749044
401411,49.93945801198595
401412,152.79177532538608
401413,11.993640182563455
401414,295.78409648404886
401415,541.979739730385
401416,254.2376907248841
401417,59.203007891570955
401418,250.12551236049663
401419,156.01049389902872
401420,290.6417031256564
401421,48.12555823226434
401422,171.98282176950858
401423,41.97612251860389
401424,396.88916043810667
401425,164.08757080134558
401426,17.983044138561105
401427,124.98010170438847
401428,35.66843496610478
401429,285.98905569336665
401430,83.82358449379964
401431,340.90738155255286
401432,113.70377715253731
401433,127.12535853422571
401434,114.15578954083763
401435,207.98695164916612
401436,155.120718159899
401437,113.55248747531039
401438,92.8566209897876
401439,262.30596074766714
401440,6.022064024676983
401441,124.82460361535497
401442,70.9147424343954
401443,84.71671321364168
401444,41.39701831903936
401445,65.2599977278552
401446,57.59501490034183
401447,74.65835972698278
401448,59.86287713789708
401449,72.18716161472202
401450,58.49109046571072
401451,69.7669501778475
401452,69.6873036251283
401453,67.87476458830325
401454,11.182129708523815
401455,109.35041561406359
401456,66.24057328748809
401457,43.01522035159308
401458,9.765397924565761
401459,51.64936978854892
401460,21.39342592366349
401461,72.76758660132117
401462,72.12597225557585
401463,55.07280499874088
401464,48.27209216397565
401465,49.557563415742045
401466,74.11776334395377
401467,29.733606655427597
401468,40.09848633867933
401469,71.15115478318756
401470,74.67384937242446
401471,63.89092858815132
401472,14.15691814296416
401473,77.95252879179063
401474,4.1677864870596775
401475,38.10361985244811
401476,83.97771087425305
401477,236.38630827765357
401478,486.86923462051755
401479,29.450680276076632
401480,163.1715107300207
401481,2.9596976815334117
401482,854.8178309608955
401483,140.27601319063822
401484,5.34365818977628
401485,15.412383759548527
401486,165.13089419131072
401487,27.94502511319192
401488,28.357838629324213
401489,43.841786796585055
401490,57.434394380885465
401491,122.7201918663051
