ID,CHARGE
413585,241.80316267772557
413586,10.973665525162547
413587,46.08720987489448
413588,66.7998055638212
413589,11.563852167296764
413590,101.6141786461598
413591,71.32820836471649
413592,93.878821050349
413593,22.555406466698905
413594,131.26160339199683
413595,4.381834738181503
413596,519.6246484461375
413597,49.4833375540353
413598,25.24975267401984
413599,80.45455351108296
413600,56.35016297333879
413601,156.94749276577693
413602,43.52452454608029
413603,92.29081902742756
413604,186.09768887252753
413605,1094.0723669581002
413606,208.6931125659081
413607,136.5200426131519
413608,370.45011901356685
413609,92.54585359992953
413610,96.44532974624838
413611,189.6061069119869
413612,61.32340684996364
413613,76.25982176485155
413614,87.07773539843181
413615,52.156309835639405
413616,57.23477044998427
413617,25.593338284770308
413618,25.47053137204211
413619,126.10272304054895
413620,47.8746300890426
413621,51.20122193512341
413622,55.950154302686585
413623,800.3731556558639
413624,291.5013187068208
413625,55.93124536016033
413626,263.98499291572915
413627,366.13810240938875
413628,1733.42850395172
413629,537.9954032104698
413630,385.8592534127595
413631,1298.5835712608628
413632,885.4292573910782
413633,99.96983063518233
413634,334.0420123673741
413635,691.3808997852616
413636,2023.923805741544
413637,446.5774123095932
413638,432.1458132881136
413639,28.298815265412642
413640,43.01595658807183
413641,807.7381675156514
413642,976.168549932873
413643,866.2416658300174
413644,679.6621257720817
413645,893.0961961315697
413646,1108.195828654314
413647,1466.0622105414704
413648,234.58708114623153
413649,44.82533154230436
413650,183.170662934368
413651,802.3391153150744
413652,187.38100064833282
413653,905.1894152806865
413654,85.95564430347639
413655,162.3977545389665
413656,342.5693832821185
413657,846.6511669546331
413658,525.8482901850884
413659,72.4816601038263
413660,55.689798689900115
413661,67.69159750482818
413662,108.45848320283127
413663,727.9800402468118
413664,958.9062599233423
413665,150.00899651067988
413666,381.86187764773155
413667,10.733186076721303
413668,93.41182002590327
413669,71.35011529353325
413670,53.165876630152155
413671,105.74703298012288
413672,57.38030386822038
413673,144.20682200282437
413674,116.86782558757564
413675,342.6183033070871
413676,60.38703694221974
413677,134.30930146532322
413678,86.25320960989967
413679,31.710327535293715
413680,7.848892100142705
413681,8.441152242835843
413682,16.864786537910923
413683,11.934862306305316
413684,281.74617506159774
413685,12.763422592270627
413686,9.855918565286826
413687,44.506779962867654
413688,56.536153707626724
413689,56.24354508231359
413690,29.63971942229328
413691,10.32486640413521
413692,656.1259006129054
413693,352.71752162714745
413694,17.575353238700426
413695,215.94458437423674
413696,65.64296857348958
413697,342.3789789441398
413698,72.80070681561702
413699,633.8860040927564
413700,58.86763721380519
413701,5.241034637140739
413702,9.283169449654448
413703,73.37251559153242
413704,22.884398185833913
413705,265.5585743767315
413706,158.14452464498427
413707,85.08425972352254
413708,1.7501415394263453
413709,124.52347725661278
413710,85.2773407056683
413711,59.45713382330679
413712,252.45634833933883
413713,175.90146937735528
413714,153.02325534079324
413715,453.24269947124424
413716,56.35650614604914
413717,412.2622526372853
413718,343.54777481663723
413719,65.61663519909203
413720,18.38345802631358
413721,414.9842694575934
413722,900.0483939553965
413723,22.775161009904554
413724,56.51698904526792
413725,287.023285758538
413726,322.1175136400723
413727,1851.379317343988
413728,97.06479584802638
413729,734.698414508857
413730,147.00369224623932
413731,136.01360619989472
413732,40.761286750279005
413733,60.58295439164371
413734,2.82323084165022
413735,223.95723175810204
413736,93.20227199160163
413737,201.36631097904808
413738,70.26228963545195
413739,70.80296285170054
413740,239.45404601215824
413741,27.216782522000173
413742,28.728603828216677
413743,77.37742387531232
413744,150.2152545391745
413745,51.513707347608005
413746,18.909955165516813
413747,82.51214606538028
413748,50.28703363396865
413749,23.495534555247836
413750,35.5031722862793
413751,89.03329268018975
413752,83.37469845194039
413753,29.222146026083383
413754,72.95626186617031
413755,126.52441114058595
413756,204.28555066134118
413757,33.39953189616881
413758,54.55974940266516
413759,11.754820838692446
413760,74.00574645616149
413761,23.83019709952618
413762,7.029779270856893
413763,79.61398828423917
413764,47.31203855575954
413765,98.82525080649492
413766,72.08601882697361
413767,82.76346736227812
413768,99.17808395980597
413769,360.01113874268776
413770,33.0623102794378
413771,31.037067986732886
413772,3.7379311015907386
413773,90.67114849379763
413774,79.8223041308914
413775,34.541830946919134
413776,4.188945982490413
413777,81.58648064277256
413778,64.8849273429753
413779,93.35421199391197
413780,123.46021102294661
413781,388.9013559400641
413782,13.44642425255185
413783,496.3670201032045
413784,343.429059338279
413785,31.331099313181568
413786,179.16609765701637
413787,44.19327647198266
413788,57.807223762927116
413789,61.400265599361276
413790,16.110802442206197
413791,10.609545302922145
413792,4.627957437987916
413793,51.49171584927375
413794,77.95007081911135
413795,87.69971408297974
413796,4.746475215244651
413797,11.787348671175284
413798,243.10615506717357
413799,131.20396298910737
413800,76.37755526497541
413801,434.92794431981173
413802,217.1411535732357
413803,359.5491845174532
413804,14.68870622642421
413805,136.0953726709647
413806,49.17129210213213
413807,113.93588669698627
413808,1.8175651450121462
413809,201.56387066984854
413810,97.71043682501148
413811,119.78369763512576
413812,117.1353635172546
413813,51.85977523051129
413814,111.90806537447399
413815,534.7913528383991
413816,87.32279577362107
413817,188.13225251745195
413818,492.2834210712714
413819,44.452042393875786
413820,138.37642328329287
413821,841.2780158306484
413822,158.43855653936043
413823,52.28067482050787
413824,26.409799412899574
413825,59.05683692050608
413826,30.188733063702426
413827,47.22351339959144
413828,51.92631317269041
413829,6.593360034280433
413830,64.92307194577509
413831,52.419380124229434
413832,56.280440235848104
413833,54.52646369795072
413834,52.08649583810593
413835,56.240169111409486
413836,58.357835999262775
413837,34.21623780584957
413838,267.45360658705795
413839,223.4906074428275
413840,58.08803096430058
413841,15.216674725089739
413842,71.01130903811924
413843,8.66397014978209
413844,118.02894261328322
413845,214.26783093300764
413846,159.9316826758473
413847,42.15247389148078
413848,80.80437248050748
413849,22.29589621817796
413850,144.18782126489873
413851,24.49710121568267
413852,262.6400383780721
413853,198.48633798953975
413854,378.1707266173862
413855,52.28574637041624
413856,183.86597934829808
413857,80.1279306770289
413858,44.647969377643975
413859,620.4751918771287
413860,4.706391309212214
413861,74.64627540019083
413862,5.815285295761458
413863,60.85074197884538
413864,32.186887662686274
413865,799.0144637293879
413866,376.5735302895891
413867,664.8151933809165
413868,542.5421884779403
413869,320.6277957172683
413870,420.1589323980942
413871,91.02596969294812
413872,426.33957061558203
413873,339.6696764820816
413874,317.17967150523054
413875,198.33146056257425
413876,49.58528276795014
413877,17.40583988654239
413878,11.846534256330536
413879,134.07570607151297
413880,69.69969669846591
413881,8.645211437959013
413882,269.80164816773936
413883,127.90056634876211
413884,279.0648312363381
413885,141.45810968347948
413886,315.91103105834253
413887,140.7464932793846
413888,26.294764174430796
413889,112.28691480554903
413890,85.96671040291619
413891,44.939814003657496
413892,80.37636592455587
413893,5.30151523032877
413894,111.95800003675166
413895,54.263427894509924
413896,39.60644373732699
413897,84.74132053789107
413898,73.34882683161553
413899,60.661318585069
413900,233.79344640656552
413901,376.6556652625528
413902,37.33362482373006
413903,82.59968577175168
413904,301.6320378486466
413905,57.4991183032537
413906,44.46266065309186
413907,84.24553804716363
413908,148.7572391512046
413909,206.50536615733682
413910,45.70390506110665
413911,74.35735760585112
413912,89.88035258332508
413913,115.29970922753171
413914,50.387218094582735
413915,78.94640323110772
413916,9.268257347561253
413917,57.894790327478105
413918,53.36750113500756
413919,59.10209672805358
413920,38.61656199086734
413921,284.48591082579406
413922,247.74148367403876
413923,1498.025061588893
413924,395.76635959363995
413925,10.208575950583555
413926,295.4269080368849
413927,839.0314448990206
413928,104.14601770804204
413929,135.76814277969433
413930,252.02919496667823
413931,132.1166552059492
413932,72.4025535583639
413933,248.12365266219962
413934,63.46939881053551
413935,350.07048429983587
413936,140.3032683352186
413937,79.20819639556211
413938,298.82116794967897
413939,6.024552014756056
413940,69.72329787015485
413941,356.5779271870532
413942,143.42782637605202
413943,74.12581705056998
413944,240.45742833319238
413945,50.43265087048167
413946,53.39031993745936
413947,52.031406315554925
413948,129.31733328086673
413949,176.92677312669355
413950,48.95736495303235
413951,6.120767977832086
413952,69.94243161848418
413953,1.782133005480757
413954,52.280319605836716
413955,41.94659910884066
413956,526.0693521036159
413957,13.732712621865844
413958,169.9114101085741
413959,104.7274478460219
413960,154.63477107341592
413961,512.068453773581
413962,153.99439073337797
413963,298.7931316850383
413964,41.03760090128942
413965,237.09382601267632
413966,86.27030155342692
413967,54.38603672437405
413968,17.523823037184613
413969,373.0609662584342
413970,152.37570671515525
413971,107.4286718920041
413972,17.112473929443198
413973,379.1331204060391
413974,436.88809362442623
413975,214.2402189718169
413976,355.3751326456441
413977,2.563932504095559
413978,515.5004933735543
413979,70.2331118146314
413980,254.92113738581352
413981,329.1514608492503
413982,59.93770370555609
413983,206.43454506336465
413984,60.556623393014064
413985,111.08546221452787
413986,118.9691318696666
413987,119.62329102504975
413988,105.30009196859723
413989,4.098741515202833
413990,149.88758644302226
413991,530.0611149361903
413992,127.08194079090933
413993,320.0965747587512
413994,34.4166409742579
413995,90.49196691744194
413996,82.48612110599129
413997,53.05357606772111
413998,103.70135049755115
413999,46.578141802547336
414000,293.6183205965879
414001,395.7442103153603
414002,264.91430301143237
414003,459.28629432271305
414004,1194.304350801257
414005,63.75577144241997
414006,90.3387037584803
414007,122.32428028896726
414008,17.059185323454106
414009,66.7311751297864
414010,76.5213237549396
414011,128.00191415472406
414012,60.497431256613226
414013,10.498207099732802
414014,52.99698221994967
414015,53.831400626514835
414016,197.1876917488744
414017,136.1192752512262
414018,132.07145103388183
414019,69.13296625199894
414020,71.49906055477382
414021,84.42020137215366
414022,149.85468149355802
414023,39.758781305182424
414024,211.6980875806438
414025,73.4827913259412
414026,315.6008483857288
414027,80.62417356723697
414028,90.55456064210003
414029,56.69165703195853
414030,90.46332942726895
414031,100.47026455792856
414032,72.59786080130705
414033,35.185346870120725
414034,71.34464031399132
414035,119.94368876888836
414036,106.58102963653276
414037,52.150074851136736
414038,74.43383537607787
414039,48.382957767928794
414040,52.65416503640255
414041,52.29576488412381
414042,457.2744545972724
414043,143.38266517183857
414044,22.027725548935123
414045,160.76884369398994
414046,58.45895307586546
414047,81.5982289285688
414048,94.94307387659582
414049,82.63434273701314
414050,104.6256071794245
414051,9.283773452744862
414052,95.53575163343577
414053,1.167078615682057
414054,94.03626152604849
414055,123.05013611055422
414056,107.28547465529913
414057,139.89292011368155
414058,120.52345312648671
414059,136.10471261557643
414060,15.84757632390838
414061,65.22822170482816
414062,59.44002482638108
414063,108.4525157242543
414064,23.39063647041735
414065,54.12278611975917
414066,53.1932524730958
414067,7.9336832412588265
414068,52.30926734340041
414069,61.71862200351978
414070,51.93051095512035
414071,30.60973563473352
414072,63.33712360693064
414073,16.29841722836022
414074,25.86261005246716
414075,26.291272093213536
414076,58.93161740998006
414077,48.86537361155798
414078,644.0087703520121
414079,89.69397223568434
414080,243.25933096316749
414081,17.455825064576178
414082,688.3178868278358
414083,78.15519369818281
414084,370.8513560806
414085,42.38680816862187
414086,48.63757701649373
414087,23.575008955132134
414088,131.49448163181884
414089,55.20191299946216
414090,287.17643376852413
414091,137.16467686713997
414092,27.756820696960634
414093,68.00096927743385
414094,131.19020098922456
414095,52.026553734997975
414096,52.834506915284734
414097,53.06272066142628
414098,51.78621491806234
414099,20.02424827694453
414100,76.65256195696459
414101,56.25109656566255
414102,56.086966198916755
414103,51.86437507259821
414104,53.28873879194502
414105,8.347102828973014
414106,25.54215555324059
414107,51.63282240749713
414108,56.56369139962677
414109,51.14860514476649
414110,53.726265013955484
414111,52.960936742741296
414112,52.69649971349854
414113,50.242115563146456
414114,41.6863837259899
414115,51.64494488354386
414116,53.94843032903746
414117,52.17560016583158
414118,55.51973845756548
414119,81.83421067543588
414120,77.4926674381767
414121,92.02367134578307
414122,69.27359728415465
414123,108.49791782209587
414124,2615.6493362463925
414125,246.90871634910326
414126,87.28841639725552
414127,102.13308020125127
414128,88.07741790092668
414129,108.40884510852884
414130,122.85455144612237
414131,150.5460556611709
414132,390.67973987606007
414133,113.77030496660277
414134,45.477757286079296
414135,90.35931440355127
414136,3.3370036330651764
414137,51.937670431622735
414138,81.10615934299703
414139,69.24394005618117
414140,26.686273943809645
414141,72.47064644968145
414142,63.854615649171386
414143,87.12704160029034
414144,78.96414560949661
414145,48.32744497043753
414146,58.23489953398597
414147,70.11437893974517
414148,17.405838233762623
414149,69.91981881569399
414150,41.69361536670223
414151,65.49758514170203
414152,75.97932884242829
414153,76.45436287676579
414154,181.2041219920836
414155,1.296329236513093
414156,93.52062657633135
414157,83.15929064977016
414158,8.197293119675875
414159,73.45833010374523
414160,71.0624161404314
414161,279.7367160364488
414162,80.02850390945422
414163,81.41948062736698
414164,78.8080533298747
414165,58.52965007945877
414166,111.34565764664754
414167,117.6722538275881
414168,309.2120819787323
414169,71.90287637050737
414170,78.47105353728477
414171,101.73388497907771
414172,124.62654689510939
414173,80.54364941762748
414174,47.39856122472558
414175,40.48073727914941
414176,136.38490467374447
414177,43.279316086517476
414178,95.37668239296566
414179,59.632016812993825
414180,26.835017584821937
414181,16.479051235928935
414182,83.01612697398416
414183,28.732378358934014
414184,314.6188940404282
414185,36.145316541802956
414186,380.7015497310825
414187,5.460745096157394
414188,69.19750683090157
414189,37.6006221166491
414190,29.337990189851045
414191,86.32431135262314
414192,63.853215091188076
414193,515.9314676266486
414194,57.528232073274225
414195,188.6471080680504
414196,108.40678714154544
414197,44.67722487927537
414198,75.8440275839519
414199,48.59335629946841
414200,12.13704865401445
414201,112.27216511997212
414202,591.6067092528075
414203,666.2394493785825
414204,146.01378069339793
414205,20.909185546128263
414206,396.34699452847286
414207,129.362835701371
414208,88.00374397072196
414209,64.04583766240098
414210,42.24592673689581
414211,98.49407529009116
414212,20.424771170180044
414213,41.838434460756496
414214,31.0011169424265
414215,28.602229239518973
414216,19.25044866390062
414217,53.29561202828731
414218,62.123198055302126
414219,38.80633294729228
414220,52.257694602163255
414221,53.67270719819678
414222,72.43281987571068
414223,74.11011609747389
414224,50.90738296723528
414225,53.69833003591934
414226,64.95226323622069
414227,140.91942930104065
414228,2.621351240124686
414229,61.56519181079035
414230,16.96078349600306
414231,416.8175018345528
414232,271.35606128070197
414233,266.6957276151791
414234,828.0512682568169
414235,425.09430569660026
414236,553.5639483010631
414237,303.78652814297266
414238,620.4581011195047
414239,233.2583871209246
414240,131.77012231829056
414241,180.6333757140051
414242,33.38602818836587
414243,165.99874656561073
414244,441.90298559202313
414245,141.2849817559553
414246,47.34732529036574
414247,140.08604889356883
414248,55.39909287126449
414249,149.28104835202322
414250,612.0544052623364
414251,25.247968093470455
414252,469.02157450292145
414253,1352.2803713778071
414254,344.68339998939985
414255,343.41987869644015
414256,80.59540502605705
414257,57.15783226388881
414258,402.8395778050091
414259,17.55591636087485
414260,397.52433235103166
414261,345.95236107658974
414262,190.41535366231716
414263,134.9885754124678
414264,113.19812525639023
414265,94.93020773283142
414266,620.6979455822486
414267,372.26343396516415
414268,519.3183707601847
414269,45.218626050647785
414270,3.9187490669999314
414271,48.419375701565286
414272,700.1876584321562
414273,105.42318973043547
414274,448.63691339143463
414275,105.81553286654729
414276,48.20232266217648
414277,97.24964934179711
414278,209.26111162451764
414279,63.087880093540974
414280,31.891041148509235
414281,86.1861952400203
414282,193.9821635412394
414283,184.32442669582258
414284,174.6021406824409
414285,310.9468011772625
414286,1010.8147291939313
414287,87.30058823822861
414288,237.09937308014372
414289,370.68279474891267
414290,187.44391288221465
414291,193.96467392741653
414292,96.5902762121443
414293,142.11494992485203
414294,67.2244178974363
414295,41.915670546864995
414296,83.6361727618734
414297,129.09367293544295
414298,588.3818681619817
414299,524.848638367454
414300,29.18545701796279
414301,121.98083932342018
414302,48.052346695854894
414303,289.90307590880167
414304,351.12779038058596
414305,315.9582203506125
414306,81.87509967907715
414307,193.84902101979813
414308,320.6763454591005
414309,195.83264800685515
414310,39.484521268547745
414311,62.30425046112752
414312,38.70095689874607
414313,198.6275504717625
414314,52.03498854422032
414315,81.17526749407726
414316,1.358561385136203
414317,72.56666865963905
414318,34.97987274534746
414319,32.569390998105064
414320,92.29416388810388
414321,77.7034804171136
414322,1152.9199174995556
414323,150.79786606354645
414324,8.881015927752076
414325,57.02726514816536
414326,51.68376153510387
414327,71.73974562905423
414328,38.83333827765883
414329,79.08990795695597
414330,69.10466791459163
414331,92.33189794810797
414332,5.091071264756811
414333,178.79366899303645
414334,160.61482263202328
414335,45.16671936341229
414336,48.3054711238355
414337,264.1658433011226
414338,61.991905407491146
414339,85.10293837406178
414340,52.33569387105875
414341,153.00258316115733
414342,86.18198069310374
414343,73.2107098740713
414344,162.87455423797434
414345,7.517530396187112
414346,87.30536515527814
414347,56.03565308143373
414348,360.82237185811147
414349,81.01763282237997
414350,162.7735884516879
414351,266.4240529361231
414352,90.47574829612495
414353,53.995416147807035
414354,18.4372137182029
414355,5.851126098541792
414356,111.01187046753117
414357,114.65776779054232
414358,65.51686253116247
414359,60.13322430572603
414360,93.98327878707701
414361,118.09575779623295
414362,34.55233861853519
414363,22.457361839230018
414364,97.18529379441424
414365,329.746123348654
414366,168.4467820024045
414367,186.59340547123315
414368,760.8597870965526
414369,40.478799610797445
414370,103.36389411114742
414371,5.843188723728822
414372,73.69345394537729
414373,57.5777163394791
414374,66.28449688515752
414375,44.580201118711905
414376,94.42788604107842
414377,73.47920983892561
414378,104.48681902453643
414379,168.20951444132788
414380,96.6734346379224
414381,65.68595981070916
414382,35.68074092664057
414383,57.81632793188586
414384,11.245132756310618
414385,53.580097645843594
414386,63.13160615798978
414387,294.04182000622893
414388,402.5605834992891
414389,109.51346085075502
414390,161.3638903488938
414391,210.07666846810014
414392,115.76288825527072
414393,129.2185533551219
414394,10.332735109586295
414395,131.752278815754
414396,56.839529555540686
414397,69.17294128466533
414398,31.18134564580961
414399,46.907600744594156
414400,56.693354225843095
414401,57.415330320721644
414402,56.79963467955879
414403,80.64152992138744
414404,77.3111242313454
414405,91.80364825102966
414406,9.135237826107426
414407,48.73959841137306
414408,52.57366007580008
414409,358.1787161988282
414410,45.62900275848056
414411,47.07914261695559
414412,154.77491130564928
414413,89.03134537104562
414414,42.81389787415042
414415,78.92446256365044
414416,78.20226268375795
414417,128.81533718540476
414418,0.7244616732903988
414419,112.80819890209762
414420,92.43556387026236
414421,915.5498649878829
414422,158.9696543026042
414423,61.46015074916181
414424,7.022490310334062
414425,54.21499995480325
414426,25.615642868291005
414427,47.53948060628795
414428,48.270592365787266
414429,21.231618247404317
414430,34.134514867437616
414431,63.66191645798667
414432,59.8800552043235
414433,55.09053123425448
414434,55.70826653118131
414435,21.597901480418123
414436,24.548349453406132
414437,67.81391820192269
414438,47.18153716653891
414439,16.918463378259183
414440,2.628485831162266
414441,32.006682663486984
414442,49.36673647957272
414443,50.39398450260261
414444,73.42646170253124
414445,30.20909684563145
414446,29.184366720060694
414447,511.98812494257345
414448,33.52490252741787
414449,421.32365784472995
414450,19.668594549844858
414451,10.09462055413739
414452,88.9417923470136
414453,36.827166213729186
414454,845.819836534312
414455,137.94796892886345
414456,778.8387246712857
414457,164.6404833581858
414458,134.9114575547108
414459,21.56203958327833
414460,259.04300446093174
414461,417.2886606569678
414462,67.61939991077644
414463,374.8239705999701
414464,268.86304947295883
414465,433.13767652087733
414466,360.8210415599674
414467,73.4214153859343
414468,796.9554648521942
414469,180.75576576050753
414470,464.4918702964942
414471,64.68144666360676
414472,244.8486390960833
414473,750.9488341675058
414474,38.252846939698756
414475,0.5116988824226492
414476,267.04525556747615
414477,90.99828933733103
414478,200.5701313657214
414479,186.75441980285055
414480,139.93612619463818
414481,10.760162476873711
414482,61.282826424483254
414483,165.15474736474602
414484,80.12857559451007
414485,200.9296466484862
414486,31.55812536373376
414487,79.60456100996984
414488,228.41957194023996
414489,139.34129330337842
414490,6.573139848179827
414491,132.92910792805117
414492,32.51808609366108
414493,42.991888093458435
414494,51.482810733190036
414495,31.242583364444506
414496,61.58883397978691
414497,36.41507640742877
414498,18.540769224899638
414499,12.995272963543533
414500,74.5770524612968
414501,110.72022255397562
414502,49.386262919936364
414503,20.22094570352171
414504,11.856804600948093
414505,113.65863043052788
414506,49.386262919936364
414507,65.60780782383887
414508,78.15275531578912
414509,55.185160000989
414510,1.3967404535477734
414511,454.9512100816254
414512,62.013533301795896
414513,204.52574569864262
414514,58.46309525021961
414515,72.66794056433358
414516,17.388337328242105
414517,37.35815249617023
414518,49.66957793560405
414519,109.30885228316447
414520,96.62214619013955
414521,776.5547530736493
414522,21.235532462416593
414523,296.03044812042714
414524,34.30655643433114
414525,58.08259542421695
414526,75.5295276759826
414527,50.18752574596819
414528,49.96451423507931
414529,42.464027865098345
414530,335.30537322589805
414531,649.1463132366849
414532,1091.6014893397314
414533,272.5001774374744
414534,244.10840163198816
414535,630.5467205732257
414536,194.1319100887488
414537,540.5969396056562
414538,107.4423024660922
414539,704.3254322485351
414540,891.5424227686005
414541,10.546797205586843
414542,982.3540753815132
414543,277.9995324249897
414544,1056.293590114658
414545,70.46870438239809
414546,357.07469007850045
414547,87.52551315976874
414548,1290.024102051501
414549,225.54865361830122
414550,351.38806670045443
414551,10.09508502809811
414552,67.37059129779574
414553,251.53653591359623
414554,139.60402200694764
414555,1219.0721060906428
414556,162.63643217641328
414557,1016.6262413128879
414558,271.47090844382143
414559,157.81316408046692
414560,186.94595585148153
414561,266.5555593489589
414562,266.8644712007521
414563,192.75258764601742
414564,528.0139986902634
414565,2.289217343236733
414566,61.21790327629185
414567,57.39211539268219
414568,1260.0868198095343
414569,222.12010748861536
414570,47.84548294184404
414571,50.561055581965974
414572,23.64503808518255
414573,168.6357650454612
414574,169.04415763143453
414575,48.92227605664948
414576,181.98459771872325
414577,383.86923121076705
414578,116.31719825842913
414579,152.73763265133226
414580,358.89050970155716
414581,80.70871313779874
414582,140.59669893506157
414583,145.21646244500573
414584,40.776459324243554
414585,84.42022121778444
414586,146.46993923093075
414587,457.4585399915478
414588,95.83517997309572
414589,2.9661317283452595
414590,83.2371307998789
414591,87.06407364453722
414592,49.92798933670606
414593,56.30103725634527
414594,50.03436509584201
414595,262.02827047774963
414596,83.09660268751185
414597,5.139191991817365
414598,83.93123856482534
414599,42.964974847561926
414600,12.417160753680227
414601,295.83662903762615
414602,110.33292061027358
414603,52.25939847169476
414604,16.131447879824027
414605,7.1633419014519255
414606,319.1767146980999
414607,81.70591421496795
414608,113.32677360016652
414609,76.04304953187685
414610,173.29607651902865
414611,377.46086913853003
414612,147.522035023765
414613,760.643647549462
414614,91.1755086112847
414615,29.28335270431868
414616,73.98821447001701
414617,115.02994296900539
414618,79.83762459936104
414619,19.226342029380266
414620,58.84635695464337
414621,37.17580940913211
414622,15.39477784815438
414623,64.43948421149315
414624,40.13595870773289
414625,73.49743777834749
414626,301.4365189221667
414627,507.85755176940927
414628,574.7427212221291
414629,27.585582446765137
414630,78.4802909435723
414631,202.45646656009723
414632,28.709053510476558
414633,60.035784846032456
414634,36.58515475057327
414635,36.72108992443627
414636,121.9900985882801
414637,17.356293632007322
414638,321.9772769230621
414639,165.49072052142373
414640,673.3570943428603
414641,105.54726198928087
414642,66.20238814304265
414643,220.23733933864054
414644,610.6902213812124
414645,4.280274999625369
414646,1290.4308176481725
414647,657.9648550185243
414648,282.0849109025966
414649,68.22982266861582
414650,61.7066856812757
414651,318.65038101501824
414652,722.234695767754
414653,261.58304126383894
414654,87.22645637376627
414655,346.6687572269087
414656,94.16953071574557
414657,76.46841675682909
414658,169.10790316394554
414659,498.2914804387165
414660,137.50961054352254
414661,519.7932276129034
414662,66.84436803279583
414663,131.9572971959212
414664,130.44785577565136
414665,87.04178043811892
414666,226.8253024049295
414667,285.1198763648567
414668,84.28852755064864
414669,206.68502944077358
414670,26.018569151956846
414671,136.42320157065086
414672,63.928606940069756
414673,77.06600287882208
414674,50.28388583798638
414675,28.911065394750104
414676,29.769048112057202
414677,77.99634572820128
414678,170.24574545010537
414679,76.67243116535101
414680,93.30273461543244
414681,119.30660224703759
414682,16.282222787166212
414683,119.58270914562934
414684,44.04758957672089
414685,60.38680929274635
414686,50.84867910177679
414687,50.71692070308376
414688,89.91608956125613
414689,12.874636340574462
414690,85.55028070299518
414691,26.391629327853465
414692,513.7187503141199
414693,568.341347425783
414694,100.94710787490145
414695,21.61104720805219
414696,30.78942347839549
414697,37.202890358588185
414698,318.8774130489662
414699,237.83572883743471
414700,424.8247821841983
414701,245.10777489484215
414702,227.20878599786647
414703,138.97129000704356
414704,172.1618004805705
414705,199.78567285584285
414706,75.70332661923199
414707,52.567572555507404
414708,226.25654440197744
414709,83.11345062658691
414710,81.0237078796891
414711,96.61321930317428
414712,73.08449572697987
414713,165.20627985128021
414714,2.2303453597505762
414715,51.93338186748363
414716,84.145608167001
414717,97.14586985042939
414718,82.48603963162299
414719,96.80874318224647
414720,64.40242003911226
414721,19.258028889395725
414722,159.6032333848631
414723,234.18217049570765
414724,290.80349052779025
414725,25.322713061820437
414726,95.72569310938046
414727,95.97938328362208
414728,16.915621623307715
414729,186.5541682365579
414730,95.02606028841919
414731,228.1579459275257
414732,55.14903944319015
414733,375.12744181379634
414734,103.89854220991491
414735,192.13808197207936
414736,1304.16402521555
414737,250.9646654432296
414738,121.6257719832625
414739,3.751133451822624
414740,91.06275286993286
414741,11.332237211912101
414742,51.21025761616964
414743,89.07289011476233
414744,98.1308976516908
414745,40.715748683362065
414746,572.886279030875
414747,28.941188759645165
414748,100.89935102529435
414749,92.18419773711287
414750,114.22971841808454
414751,129.48930379056122
414752,64.29044282178947
414753,180.75241521291173
414754,67.41006068499308
414755,171.63842338824628
414756,133.7615272114057
414757,133.2486190671486
414758,54.422192896062015
414759,71.74089453619054
414760,51.28979536394948
414761,43.660930772213355
414762,86.0356871711318
414763,20.194712556339905
414764,42.120490947981494
414765,15.963968645094976
414766,108.90324426881276
414767,908.6727763327567
414768,208.25641600472696
414769,6.207082849316917
414770,44.24191184976439
414771,85.82639422626276
414772,57.14443538197544
414773,79.45914440541752
414774,582.2418094722024
414775,114.13772930115026
414776,3.0612947484889625
414777,150.73261907131797
414778,93.70922015505084
414779,30.07355597850054
414780,63.66361290675618
414781,366.015872612359
414782,243.1310917887844
414783,704.4793330959512
414784,353.9600672788547
414785,171.95448025774175
414786,584.5041458305639
414787,133.6461280535702
414788,70.93932527475404
414789,56.02024154986481
414790,46.42620345020386
414791,49.24468958469347
414792,118.22908573869043
414793,199.2540214182358
414794,86.41415288211923
414795,104.66366831165517
414796,65.52638152442952
414797,119.81609814663412
414798,56.2765932701706
414799,17.377367425311085
414800,50.44233360335551
414801,24.35400429932047
414802,50.34638594189675
414803,51.00661924234199
414804,154.72496914488693
414805,12.835667048533974
414806,21.645935751628368
414807,52.54876245359299
414808,12.640378800352773
414809,60.768142776447796
414810,58.92126229226293
414811,116.37582845173857
414812,172.50466209069629
414813,71.92602242691939
414814,36.587084241684074
414815,78.27202849219725
414816,58.59388584787764
414817,74.6576713206149
414818,100.45256764472488
414819,123.54092915860807
414820,73.20524275553983
414821,92.20777095216877
414822,14.14813896035253
414823,34.41566059117054
414824,60.42824582951962
414825,130.62379318121162
414826,182.18151041057013
414827,19.774375960248776
414828,351.32548653730885
414829,180.95713437626915
414830,101.37448615168871
414831,262.11570610910144
414832,182.34254309066824
414833,191.13668842561202
414834,66.24410910360592
414835,172.22923697296915
414836,135.98220242306382
414837,52.34835230207746
414838,146.4991211830576
414839,99.29619237446732
414840,124.69323868842798
414841,43.47624779507598
414842,21.82758119336239
414843,77.34420786234683
414844,94.11547825725056
414845,30.349324996199886
414846,237.94922438998287
414847,59.13675922775077
414848,37.79497846448322
414849,22.37836690904111
414850,36.58618670385544
414851,143.80540571527584
414852,320.4216062958541
414853,167.1522389978138
414854,153.81881175872672
414855,66.47071580420224
