ID,CHARGE
407404,82.07185615126645
407405,20.457174515597746
407406,75.58706346381229
407407,52.277370449435544
407408,69.81948438406816
407409,10.777242488821456
407410,38.20728596285218
407411,8.29110197279075
407412,53.1639533619191
407413,60.386502595883385
407414,45.820149183077795
407415,53.86514273547322
407416,36.84866594087605
407417,36.97830790079754
407418,56.71395272823009
407419,55.19740484679604
407420,32.094151425043194
407421,7.188723009139587
407422,61.66172158565555
407423,38.20073089889734
407424,34.704214316602226
407425,14.356692286627956
407426,17.408141636212658
407427,17.584753444232685
407428,32.377812412575615
407429,32.377812412575615
407430,9.787141989104953
407431,57.26231844212791
407432,43.402399930792285
407433,46.20876856781613
407434,10.83327343614199
407435,5.797487670690202
407436,51.48417549167798
407437,14.390153284960306
407438,16.391156313860687
407439,28.730538083199555
407440,10.236413903377146
407441,33.793930832057015
407442,1.3864562571953662
407443,55.46879575764474
407444,50.973194418000325
407445,92.70931452246343
407446,420.81103500211344
407447,225.22141587597085
407448,9.456008411109583
407449,12.557624306535336
407450,55.79601740584708
407451,288.64466364474515
407452,199.4909307579449
407453,236.71904206695982
407454,112.64794725504954
407455,11.134184831165221
407456,14.475478674543599
407457,135.04106957871886
407458,5.3202585872854335
407459,93.96208858526695
407460,579.5004553434347
407461,48.51413293781854
407462,73.40453075125241
407463,68.64868240746497
407464,21.313214559616718
407465,116.90473892694393
407466,92.32626136640836
407467,213.49252580707136
407468,74.47494688216076
407469,21.592656036648968
407470,192.1533734936611
407471,11.729920313728716
407472,101.5157670459834
407473,30.61030606919036
407474,4.109005627010423
407475,72.31963269158089
407476,44.983724385072264
407477,18.124962153234097
407478,25.638215434761292
407479,182.6568998355613
407480,13.196915211758856
407481,15.715049205889649
407482,50.37599478892365
407483,69.85539261034195
407484,136.77792819291335
407485,142.95061539855433
407486,51.20984616623536
407487,51.83306062765021
407488,66.89600165152154
407489,14.767285631353172
407490,55.806212927089426
407491,19.371730652858332
407492,30.547675288811828
407493,30.466140412436847
407494,21.917846377657103
407495,5.774995728024858
407496,33.9758097555476
407497,53.38218530049427
407498,38.42868361565827
407499,8.441793274385015
407500,23.68975699414203
407501,17.999963644763497
407502,45.88800919227802
407503,44.48561493756721
407504,39.41928302645936
407505,25.393374178096128
407506,58.53894838569594
407507,3.0257718227271653
407508,84.38193025133248
407509,24.61984931721369
407510,176.21877877155927
407511,53.72977571938914
407512,7.323752528623391
407513,46.92364132437973
407514,7.753954115527873
407515,40.37721683425395
407516,17.86783207833567
407517,90.65795028262741
407518,18.15508674565131
407519,52.40150643961281
407520,65.19288645066435
407521,10.881148392640325
407522,1.431730053317979
407523,45.60038724866636
407524,16.531985164391994
407525,52.30032658268225
407526,46.505463539749236
407527,178.03136292512673
407528,345.27611493898814
407529,10.688973712794992
407530,27.147652771486705
407531,167.76097612443996
407532,14.734568924622726
407533,17.228654389812682
407534,15.733676337689719
407535,72.19781448069926
407536,4.072353807768619
407537,46.23868998297032
407538,29.035508213444757
407539,26.65722395693017
407540,9.273717870899834
407541,4.043044839872571
407542,22.24378182448106
407543,22.05412367523108
407544,73.47894607899309
407545,18.56267890157122
407546,57.41857813904418
407547,16.924620140989614
407548,39.292554290089505
407549,18.954838107849493
407550,42.217698559950044
407551,132.17240749277155
407552,23.78578574370724
407553,22.91815351317954
407554,0.5884046502737359
407555,34.11014735438742
407556,25.825817904372624
407557,76.36345117876672
407558,123.42219685813396
407559,21.743669167019075
407560,200.57243777928662
407561,49.03337751028129
407562,86.4569849421092
407563,317.81179043421605
407564,166.98703870312056
407565,222.2725937298001
407566,156.05314866492577
407567,41.381755723272796
407568,4.770937813770546
407569,0.16197341042791374
407570,50.06528212531308
407571,24.726118927622817
407572,12.291935754029952
407573,96.7598609389149
407574,9.958264226959434
407575,7.0629404331335435
407576,3.3133619950820674
407577,74.53687775853064
407578,81.45464751068111
407579,70.66741522513271
407580,33.398927509344865
407581,3.9867594997921736
407582,24.39068420346615
407583,79.9338085385427
407584,28.100569356226032
407585,59.455472717092285
407586,52.42159025243243
407587,82.74390628933472
407588,27.446595850019538
407589,160.80617627308524
407590,38.799591965079784
407591,69.21735790707243
407592,93.49702104710248
407593,60.984808945258386
407594,78.93943582564076
407595,47.084317632873876
407596,4.993251088405434
407597,46.70508765339856
407598,23.36597215596995
407599,57.00444656442058
407600,24.681485816893233
407601,62.082528978448465
407602,14.158561082349513
407603,31.61179410797427
407604,274.86292385632646
407605,45.60315957109819
407606,67.65844430192537
407607,5.118857989448025
407608,14.084181751251553
407609,33.68809715739898
407610,5.263561914143047
407611,30.547675288811828
407612,41.10098310226262
407613,67.14405302846713
407614,5.641122051629688
407615,42.611057524183664
407616,4.636460712917622
407617,50.85115930952688
407618,9.550931662896886
407619,61.008046869305616
407620,24.955614511581025
407621,3.6834440401097397
407622,50.169272689103124
407623,18.498503161236385
407624,122.02818219040226
407625,42.401089637119455
407626,59.853087921593335
407627,5.68091104896579
407628,20.44696065766826
407629,29.851936351162866
407630,15.035857182695038
407631,33.57724305165676
407632,30.01539124623485
407633,0.8810479346927902
407634,8.23431363830422
407635,23.24994684085481
407636,3.8217820901439574
407637,20.294423494566146
407638,2.867559625948669
407639,79.2205361010764
407640,56.63587668238346
407641,191.0834036982936
407642,95.08415079379158
407643,15.149829386551492
407644,32.728844552631024
407645,119.78908648614622
407646,92.89299156640523
407647,426.7474119868829
407648,154.2852060830245
407649,122.48634751106209
407650,228.70360768528815
407651,95.11694397589069
407652,139.82570897408974
407653,83.24683653973105
407654,75.16480984027505
407655,116.43439072303582
407656,68.9348379033258
407657,62.209320725115866
407658,457.36321617271966
407659,458.07191518708373
407660,210.86206223702982
407661,71.90785389075276
407662,75.13439569103457
407663,9.2565969894053
407664,183.12096807792997
407665,24.08219658174439
407666,309.92680257478116
407667,32.05257708769898
407668,228.52611160263405
407669,47.78330979649457
407670,13.375705083358287
407671,5.565398631553139
407672,19.370964463591847
407673,13.037497446432651
407674,45.13944370339239
407675,2.2838315286178443
407676,40.25924204223016
407677,69.76039658454378
407678,13.966541743909906
407679,7.456606992156265
407680,47.50786578803714
407681,32.78012324766625
407682,33.64952741779576
407683,27.997788419818107
407684,46.399310776322146
407685,65.32735699837139
407686,92.98068434177375
407687,35.48477124585534
407688,5.161425542448603
407689,92.46309287874088
407690,48.242154543319636
407691,91.04233147794433
407692,6.240470245348745
407693,66.16989190835382
407694,99.11044434864363
407695,106.11176471743484
407696,99.9161058896591
407697,46.663078932919035
407698,71.81541404594167
407699,48.82149076613681
407700,43.370561800015004
407701,45.76474917583014
407702,50.81167964465363
407703,55.07083731697784
407704,67.67385789025404
407705,76.79531412176595
407706,46.726733987559115
407707,77.96039765032833
407708,115.25043192684645
407709,71.18836831945413
407710,20.34183605111136
407711,13.012841898137184
407712,45.57164247372492
407713,93.70058557978054
407714,51.82760746631808
407715,14.706000214439326
407716,135.49200787497358
407717,238.311919248343
407718,4.361250394403949
407719,17.777745454513557
407720,12.66551352512736
407721,46.82646021185715
407722,15.316311025885355
407723,57.126407111913025
407724,34.126311740010976
407725,19.929842211030852
407726,35.47834170355525
407727,40.20325212350918
407728,30.466140412436847
407729,20.529265000332607
407730,26.107998132886884
407731,105.68152170013366
407732,14.001693891800837
407733,21.97902845067777
407734,68.5794802747155
407735,14.706209630864759
407736,31.45460518074821
407737,24.140153383941456
407738,33.37087070848823
407739,74.63420587655595
407740,9.017641949574767
407741,63.4405102696921
407742,111.97766935685921
407743,13.470553794826944
407744,35.02833647562783
407745,70.80973602283927
407746,69.22125787851883
407747,56.37346503137339
407748,42.64930084949376
407749,20.573249971351125
407750,32.9667306382977
407751,47.849572331478214
407752,37.13894170254454
407753,38.40613644353581
407754,17.599455326795585
407755,0.1469883781315756
407756,45.44326446372433
407757,20.58982300451888
407758,36.87115603739603
407759,35.72362859643247
407760,35.72362859643247
407761,34.85319392919511
407762,39.40789619941491
407763,11.326920553518471
407764,56.40685767904964
407765,67.21027083752811
407766,64.66481199639395
407767,30.547675288811828
407768,38.28707882960618
407769,70.53531202782601
407770,41.28004419341306
407771,95.74029862385528
407772,5.677442518728944
407773,46.097644143493824
407774,40.169389926234395
407775,35.47834170355525
407776,60.498248078940996
407777,1.4474788867190094
407778,104.5079755109188
407779,83.6942277994007
407780,43.03427346126815
407781,33.82763950368244
407782,11.140348417648438
407783,53.76172763818456
407784,47.63802240048126
407785,39.24233214011242
407786,62.18900304442904
407787,42.36220011095766
407788,56.21689394921642
407789,51.40886174563451
407790,9.962480062473539
407791,76.56321905288367
407792,100.2859921162413
407793,69.53806070002999
407794,46.572528256437714
407795,125.0671688932007
407796,28.952159308702495
407797,37.19902622983816
407798,111.40140171143908
407799,91.03017395026396
407800,71.88134187305856
407801,48.89595799288387
407802,115.00395722659262
407803,72.0361340332296
407804,80.93411150460068
407805,5.28723242352699
407806,63.585851097141365
407807,33.38950716692247
407808,100.43681636618231
407809,297.59277269860354
407810,11.576678636712572
407811,250.15150687864417
407812,553.6667989790362
407813,18.218208993679262
407814,208.01901532656134
407815,85.68624957331407
407816,66.35689904554036
407817,71.08412536467155
407818,90.05787013083643
407819,36.50321919586143
407820,479.1498537386406
407821,38.464716209727946
407822,22.6354710600201
407823,11.639369150513946
407824,16.92326282688766
407825,48.849408051410165
407826,6.304591529830617
407827,68.14300044022308
407828,244.5224729721278
407829,74.5892632611891
407830,9.457533558225741
407831,35.34477535188463
407832,11.129073361310711
407833,62.03360363944967
407834,92.29201756935136
407835,165.11333712563876
407836,184.4746535219153
407837,272.139853106937
407838,64.2676470740128
407839,43.867717307581216
407840,114.5456874193476
407841,38.36428023679097
407842,18.836960134102757
407843,54.85412777364131
407844,35.04235635748432
407845,14.462826845926738
407846,42.473184471157055
407847,67.01390869871621
407848,35.88152701734724
407849,19.054445418854723
407850,5.1692411622472125
407851,42.619890557022764
407852,44.10636653533955
407853,37.72889494723698
407854,52.558427959700104
407855,104.15188537299126
407856,12.414143429207375
407857,33.587182286779694
407858,7.382922463425097
407859,74.08770937085589
407860,49.575760792112305
407861,52.24421298213828
407862,6.908357800458282
407863,57.94542090067774
407864,83.40343231511076
407865,82.56499785140531
407866,107.70873410646054
407867,82.0453920936475
407868,128.29598900452658
407869,108.01108488046478
407870,113.8246346105539
407871,75.6938961392786
407872,75.63187826326784
407873,87.9776927053503
407874,75.45025767727064
407875,82.51492614486249
407876,105.95237054572735
407877,115.28651520810361
407878,360.88848471154614
407879,106.85075102348318
407880,216.30458986684965
407881,86.21878180072743
407882,93.22392992750088
407883,1.288424160320353
407884,57.46970201686344
407885,28.73485100412149
407886,89.01767699995541
407887,27.536249687214
407888,89.12150141311712
407889,73.02490197743695
407890,36.695745385164415
407891,4.126950941312557
407892,6.937011388353896
407893,114.63564982310982
407894,98.53817761374796
407895,170.82562338971593
407896,106.3046715589859
407897,8.146605762584327
407898,77.02659626460118
407899,129.44414865167184
407900,78.39567630642499
407901,93.45244949900271
407902,151.11106973490837
407903,90.26956562125129
407904,30.283368100485223
407905,55.10460060571167
407906,71.26566087663424
407907,98.37459442928761
407908,62.113929827589295
407909,77.37392299365445
407910,5.0727063612692165
407911,42.344124428452
407912,98.53407751473009
407913,100.24389401159962
407914,16.161891786218547
407915,32.7244916326868
407916,35.69381143989607
407917,64.63443938056173
407918,22.234001301077303
407919,51.808692074040394
407920,44.71898012614218
407921,40.879491940940376
407922,64.8566827051589
407923,67.58390363904869
407924,62.80650444873677
407925,98.36699135694045
407926,3.320502692841625
407927,69.48656665464276
407928,10.261058807727144
407929,10.473814422534447
407930,2.7522065487458063
407931,6.670332295226626
407932,47.597733264223606
407933,3.179862848182842
407934,65.1485593758672
407935,83.68484656106067
407936,79.70985010014263
407937,9.22018025457523
407938,4.633205721509334
407939,207.62442445852832
407940,44.28261780079174
407941,80.75099459746603
407942,30.827259486830837
407943,55.32138175116629
407944,81.38400213713336
407945,42.966364327465676
407946,90.2871597999101
407947,6.733485399638087
407948,59.67676088431
407949,100.71534402834835
407950,68.70562519243731
407951,61.58246102030597
407952,9.217865852320214
407953,101.71430665739645
407954,149.7030673501475
407955,75.60388067527106
407956,46.222837275167535
407957,61.185386055129534
407958,53.947426205116535
407959,492.30921946344546
407960,7.379144308780672
407961,38.38557136543443
407962,97.46979095652787
407963,4.762643858360476
407964,55.86277565904839
407965,2.161714410293051
407966,8.142742978025005
407967,112.52544627636999
407968,170.48532661797424
407969,41.29951167897468
407970,93.13340391354433
407971,190.2928453134884
407972,532.2204563828635
407973,120.37510462611003
407974,6.56710107731893
407975,334.396376840666
407976,1006.0345240882323
407977,3.0771649887640935
407978,243.48088135191114
407979,174.8828286759225
407980,38.092832722029286
407981,176.37563965939154
407982,273.64149691894045
407983,151.05708093079784
407984,104.83178663894917
407985,118.53913392020281
407986,18.23305408089651
407987,77.98477879193938
407988,76.44972819681186
407989,7.724007151651945
407990,7.548663261878332
407991,35.08826870355972
407992,22.483055234529818
407993,16.836740911702847
407994,58.182629296062345
407995,5.471851017280559
407996,47.74210670050655
407997,54.16399410852593
407998,15.814793733137035
407999,170.83907936250867
408000,64.26035140690247
408001,98.4618037125247
408002,36.093908662306255
408003,52.395775593794845
408004,91.86999676143175
408005,250.11152101774155
408006,196.49748464564743
408007,44.524948122547485
408008,358.6193335663054
408009,151.66303531477232
408010,435.10591128672394
408011,208.84514339812785
408012,84.54038946238794
408013,97.46343535969305
408014,84.61267417492854
408015,259.7421479904537
408016,113.61208776455159
408017,377.608955291643
408018,140.29053619851948
408019,627.484357121379
408020,134.7395248158756
408021,157.36977236370132
408022,73.74402191937412
408023,141.80047815328535
408024,100.92241212023502
408025,93.5621422935998
408026,92.94495213188209
408027,137.23398467194235
408028,137.53843478317893
408029,21.617576044435037
408030,229.40067608516586
408031,77.58625353955274
408032,54.24442180411534
408033,83.77104410507985
408034,12.870596083140077
408035,53.542546131381066
408036,49.26155581480379
408037,56.77368704251648
408038,4.2158403482681175
408039,28.568633610061937
408040,66.54082671943961
408041,57.772397380250474
408042,140.29928999872598
408043,96.9186967535817
408044,36.37865480032682
408045,46.93741983598346
408046,9.153860990102828
408047,35.908530361494584
408048,47.56370434759025
408049,8.502868698483901
408050,45.51260400549564
408051,46.93170696659797
408052,42.644913169261486
408053,79.31793086304978
408054,53.73408658075907
408055,65.77091758067978
408056,11.561937480189435
408057,62.52848842170182
408058,7.75002694575333
408059,25.762395620786386
408060,46.399310776322146
408061,67.45684450534468
408062,1.5443797518397229
408063,50.31207987707964
408064,40.909978434461365
408065,5.250658222866118
408066,60.68445033356947
408067,48.44506427858099
408068,44.361855901919284
408069,48.43432839672245
408070,18.77088424644113
408071,20.98695896961349
408072,50.8321342952628
408073,22.031528262033657
408074,74.96349136499893
408075,0.3536277073603275
408076,9.541989048904444
408077,8.616423166750213
408078,20.624349579267598
408079,34.03522511615011
408080,28.560838827558264
408081,52.72106195755878
408082,21.186524233578606
408083,43.56673741054787
408084,48.86744124827237
408085,3.776135185306302
408086,9.864831932810848
408087,33.948656310275936
408088,23.992043934781684
408089,29.81130528849654
408090,35.72362859643247
408091,59.03699704993732
408092,52.89255183550663
408093,42.27074908009443
408094,13.793328086957478
408095,52.82519811761885
408096,11.945382682031578
408097,40.909978434461365
408098,43.05339731711764
408099,14.522245802063733
408100,59.77982458793029
408101,45.44074577928066
408102,36.39023635082688
408103,26.77232297473942
408104,46.10407140723308
408105,54.80942507612511
408106,41.64437242292587
408107,51.167862366013075
408108,37.13894170254454
408109,59.63884351109388
408110,40.03106432544236
408111,41.44360725924823
408112,86.98039280896458
408113,18.947138084093947
408114,8.294359642695238
408115,88.34086738768559
408116,68.83250933858199
408117,94.31860080709136
408118,68.11869554121293
408119,35.715963542355404
408120,94.80980870187686
408121,18.95237743837501
408122,76.08367377306263
408123,88.97049515531688
408124,67.59370022478575
408125,44.20634323983652
408126,38.402960408133794
408127,32.071919401263486
408128,49.76646257570936
408129,57.329465327794516
408130,8.227699471813114
408131,53.33269371626647
408132,7.843439736213516
408133,6.5351020185660085
408134,19.380194135684892
408135,15.289585196170325
408136,48.42999872990929
408137,48.3401927758634
408138,68.82703863483742
408139,4.400481058369531
408140,45.95772795126749
408141,50.558688989721425
408142,8.220124157059944
408143,104.85100586484582
408144,7.211475744809776
408145,63.61555941224894
408146,61.37774660960032
408147,58.63077692161863
408148,52.56174349360067
408149,148.42537051377693
408150,56.3291369754445
408151,78.31828437547712
408152,11.605637925932108
408153,22.169032912638407
408154,6.827100670021621
408155,44.88771126861596
408156,6.628009309945868
408157,39.121965456294
408158,11.904208221825847
408159,28.76950874681937
408160,77.00777322254008
408161,80.28745467911972
408162,31.562960759217326
408163,35.106835172714625
408164,25.36557602502405
408165,15.79439297553628
408166,31.32122629941285
408167,44.09698966711651
408168,27.860981888573914
408169,72.6589372408674
408170,28.167146520525367
408171,43.82606658480303
408172,49.19663391967498
408173,77.80964686194051
408174,67.80268644802821
408175,34.44909917718516
408176,38.818882516077814
408177,44.185707853365976
408178,59.38570438730347
408179,197.2408914330595
408180,33.778514663630716
408181,67.89909227045321
408182,29.021001453839034
408183,71.49636736611185
408184,111.76180348602665
408185,89.87389814197493
408186,149.53196277961155
408187,146.20769624215126
408188,86.85655656689448
408189,88.22477547744111
408190,75.68301345726381
408191,133.47936365202852
408192,73.50091721861587
408193,65.86200149573165
408194,44.049498095920065
408195,19.351287703677762
408196,5.302612811955553
408197,105.23646960442454
408198,38.73623657911795
408199,157.2071569393253
408200,10.83197001989763
408201,59.22155930786607
408202,3.000084663580139
408203,14.388765616833753
408204,77.5882191149806
408205,54.71252048580642
408206,9.412049518133097
408207,100.76154620016776
408208,96.45532134240311
408209,58.48109438981677
408210,68.08701692555208
408211,82.0488286098705
408212,69.012755122699
408213,11.159574286323588
408214,0.8748505530352099
408215,99.25742246970974
408216,31.179385243034005
408217,47.37160084975171
408218,111.18345390750737
408219,79.71945998139003
408220,58.899849928528496
408221,23.685800421322984
408222,82.79661625038354
408223,65.4377630296849
408224,68.7390185385229
408225,45.49505607989983
408226,72.06584334726409
408227,73.45856283030068
408228,66.96257020043566
408229,36.74311472349931
408230,61.821679091833666
408231,64.76901567499405
408232,49.73388776930891
408233,40.009600953525045
408234,59.84073958638122
408235,11.970954386926746
408236,47.36584661552889
408237,45.31062790928889
408238,63.75181717156749
408239,54.033633470941815
408240,30.107903444507656
408241,49.425474733556165
408242,68.11065934974012
408243,99.65816101295779
408244,40.348511921693785
408245,26.597275831116985
408246,20.336784460733213
408247,38.30534734725622
408248,36.84644887899651
408249,37.46401617744785
408250,46.20958860421566
408251,58.38592330978589
408252,33.029666230807464
408253,15.613957479744826
408254,27.336721184240815
408255,52.90154627907209
408256,41.027940201554394
408257,13.608732399268773
408258,22.49429477254722
408259,56.89398898955533
408260,35.72362859643247
408261,31.198114820807188
408262,76.89839965629422
408263,28.888039482797563
408264,51.7739860966327
408265,38.1330166517568
408266,23.45436922351444
408267,43.50761888984541
408268,158.80478563325352
408269,558.0153919001181
408270,243.46234066297885
408271,160.9083398930856
408272,89.76410201999377
408273,44.88205100326458
408274,82.8129401146629
408275,103.02862610100178
408276,9.530497727623484
408277,123.23259119800939
408278,70.92237604181494
408279,1.198410759208956
408280,164.81594913127958
408281,101.42726798214578
408282,50.46167722125365
408283,12.749652759455879
408284,17.596187355994147
408285,56.71882041287259
408286,64.90731104544317
408287,108.04742759372358
408288,44.49951157431317
408289,42.701171957697944
408290,37.29868945599679
408291,52.382486027412526
408292,3.913616131947682
408293,71.00160864382639
408294,37.84477868340409
408295,91.81153565071168
408296,36.984044738126514
408297,54.53662371028775
408298,3.0257718227271653
408299,90.57393310433243
408300,56.503336241723915
408301,75.83401704728466
408302,75.54727147007848
408303,30.70843468077688
408304,13.488131451305115
408305,43.02639777429821
408306,40.67938475830789
408307,80.32089698489698
408308,29.416559045666368
408309,1.4804493555543108
408310,41.414638308221825
408311,62.4685777894898
408312,59.60428159422196
408313,35.68189287290258
408314,73.6374181672776
408315,37.72482576552816
408316,181.16653886658298
408317,23.64401014018492
408318,132.10218737901207
408319,18.006684918053733
408320,30.509282466565637
408321,27.530456384227712
408322,15.689473466757802
408323,23.682787295258926
408324,9.829839683749492
408325,40.934431736401216
408326,11.44489744296288
408327,29.860699139402914
408328,19.889188436345027
408329,8.316355276027693
408330,30.57779033578909
408331,42.086519268382204
408332,39.43566287323667
408333,83.944574915942
408334,86.9596495731946
408335,34.05049106889459
408336,65.0569312380931
408337,10.687815282506197
408338,16.119327962643233
408339,118.06062671479519
408340,41.89970962057307
408341,28.382455141946988
408342,35.196521315949106
408343,110.13336357460618
408344,29.44295141041949
408345,57.58841217627974
408346,1.1841393630775212
408347,63.14989009030227
408348,436.05364480117504
408349,19.03049816329689
408350,54.69810100738892
408351,22.759935397382492
408352,12.052787168106411
408353,6.405162781194175
408354,13.887352131647704
408355,8.882104378465234
408356,22.952488262883957
408357,15.49103506043141
408358,35.72362859643247
408359,19.147046046688516
408360,17.311949893158577
408361,20.726127135098274
408362,43.94300639095519
408363,73.37819593223034
408364,37.0915143181744
408365,15.190374051855741
408366,22.192165427918795
408367,32.697856773705304
408368,26.908842665837742
408369,32.6550988696856
408370,76.97463297991938
408371,41.03681849686448
408372,12.011785213669182
408373,50.03266728991659
408374,28.285395305290788
408375,33.70051277388943
408376,2.3641550541482186
408377,51.80514526184484
408378,30.264603095935453
408379,18.720911399558123
408380,19.106382001238043
408381,15.149829386551492
408382,36.14175475623928
408383,41.91087194988271
408384,60.66782131294596
408385,30.49248424259108
408386,35.61605885564347
408387,32.55424743054723
408388,47.74758862981519
408389,63.77722317861391
408390,6.088351097681891
408391,28.164616417845647
408392,7.12205783257612
408393,42.520595712725104
408394,19.53250618557519
408395,8.723657039795865
408396,2.775921913144909
408397,29.997865816991155
408398,14.050729218921576
408399,60.640459438390394
408400,17.93406288151402
408401,0.7744828465708817
408402,107.99887298300305
408403,239.5525966971748
408404,79.86486630526873
408405,69.72818764735732
408406,241.50084761358963
408407,29.594523406604416
408408,80.02338621567354
408409,90.45076141176908
408410,65.98480542750022
408411,106.09332654292137
408412,96.91293461263264
408413,24.96222584446692
408414,96.59070352016145
408415,14.261119151196343
408416,71.68912410476982
408417,90.25793434924623
408418,111.12254040806289
408419,27.19583466401775
408420,4.0964901356115435
408421,123.98086873138107
408422,60.81006053995822
408423,74.43251468107148
408424,6.782534268483072
408425,3.5809813171154325
408426,2.9772178002821508
408427,226.24031832005053
408428,36.90169322483328
408429,18.25354169367799
408430,47.36089980756807
408431,8.048675254691373
408432,2.996900727554538
408433,56.6030001897418
408434,42.29664150786072
408435,23.30818699933843
408436,9.70206433957763
408437,60.812113152106434
408438,22.02735431897499
408439,53.397239970789656
408440,15.182312485096988
408441,65.40027964088117
408442,4.74166205474197
408443,61.68935982064861
408444,101.14502692931624
408445,39.14019614566345
408446,21.57022061298886
408447,33.5797593141262
408448,30.460896913251485
408449,6.519673197581462
408450,22.02530645047606
408451,18.682310899728886
408452,46.7540056663778
408453,13.763679951085363
408454,54.98054598187507
408455,30.063970431541236
408456,76.8803288922523
408457,28.72121766599283
408458,3.3942752728931365
408459,51.97195707801131
408460,41.83442007262708
408461,53.39159222850446
408462,68.26765975697718
408463,77.60943434897065
408464,74.87412660191225
408465,63.74144355572442
408466,74.87412660191225
408467,55.31815007605553
408468,103.9503263608564
408469,52.87746399549873
408470,53.41498080998795
408471,40.79267444747964
408472,59.02653407724044
408473,59.03699704993732
408474,13.140355341167048
408475,47.865163050113566
408476,88.89859921529704
408477,64.42122908653138
408478,77.67675818325938
408479,114.94081247378037
408480,4.273141843185094
408481,44.01500529983054
408482,285.45452907769146
408483,61.353705678645596
408484,27.951363457182836
408485,60.72023273343931
408486,13.934188579159603
408487,80.67878460730803
408488,66.6301732715232
408489,362.7450615881135
408490,77.97456962353453
408491,69.8580370485419
408492,26.194915574891976
408493,13.72167674640111
408494,5.347774598823938
408495,44.80064999823352
408496,41.64437242292587
408497,14.811143852046383
408498,53.3559924327355
408499,20.70840377469637
408500,45.7312454696785
408501,61.01581474157611
408502,21.76541828649912
408503,44.80064999823352
408504,41.64437242292587
408505,43.29425594264935
408506,43.29425594264935
408507,58.925329701546666
408508,7.526173227554334
408509,54.25113964248514
408510,9.796213563860439
408511,117.06931200607819
408512,47.65315586934631
408513,46.66821251850842
408514,91.16738964287558
408515,32.79090408076212
408516,63.32320836970928
408517,24.235659360268663
408518,50.68493176164405
408519,41.64437242292587
408520,3.666999822360953
408521,85.62022354891222
408522,55.842706030743045
408523,53.3559924327355
408524,36.6488983936687
408525,43.48047988461358
408526,6.826946297611457
408527,41.64437242292587
408528,41.64437242292587
408529,51.167862366013075
408530,70.13880643852563
408531,43.29425594264935
408532,59.77982458793029
408533,59.77982458793029
408534,46.57558019418704
408535,10.640036529333551
408536,8.829413335797797
408537,74.88395878958629
408538,69.46666672071979
408539,68.88408280777897
408540,39.816363127515096
408541,72.66840673236167
408542,84.0045140551897
408543,87.9398336196977
408544,48.26357758483752
408545,70.27509486958655
408546,7.912023990161205
408547,80.14635276451952
408548,65.3185658161255
408549,8.493870912057913
408550,57.991776364592454
408551,47.73950164757579
408552,47.73950164757579
408553,20.089979513636514
408554,76.51793631377664
408555,62.43797938977345
408556,26.63658979991167
408557,25.035928156741743
408558,29.631292540185974
408559,48.0439171979087
408560,38.897080778657504
408561,60.812833173596516
408562,60.46183421371384
408563,86.45207330785995
408564,41.318601070360955
408565,50.03956224257409
408566,66.59670837385848
408567,50.558688989721425
408568,73.69732438224989
408569,66.25764265206917
408570,13.448461147080327
408571,13.448461147080327
408572,44.12746572883997
408573,50.01711126971956
408574,51.74384134006884
408575,66.80043354107589
408576,51.78773087783147
408577,80.96588898659196
408578,112.35137680070703
408579,88.70459019619207
408580,68.5322968384997
408581,102.83867230053046
408582,59.101124090556375
408583,6.877341423782113
408584,86.30101031355264
408585,111.00273453436344
408586,48.566736570628244
408587,39.320769100272365
408588,27.608352044773095
408589,18.64334312743793
408590,4.451950954171332
408591,68.90396339726661
408592,72.47850847347667
408593,52.24101978331909
408594,84.02318990188935
408595,13.099839825492888
408596,49.598585546034016
408597,33.891375941558344
408598,50.87677445975741
408599,60.76126647270059
408600,60.59525208568871
408601,59.52817613919424
408602,78.39826174757701
408603,94.66884662689986
408604,1.9132228344424789
408605,5.02786129689376
408606,8.616245532860972
408607,90.6723742031869
408608,71.26729892318782
408609,58.04098925840345
408610,76.16166906274181
408611,66.99935352069704
408612,67.85456867335456
408613,61.53397421126515
408614,52.96191303883057
408615,87.77004362378693
408616,108.81205500267232
408617,37.07232420276474
408618,15.324944140128583
408619,2.3218211295425197
408620,29.612050821902724
408621,6.1429446220340544
408622,123.62601262159522
408623,126.38610328219711
408624,15.94832740143859
408625,54.44081362359467
408626,115.92315704497909
408627,35.42087522540285
408628,90.73500812511301
408629,224.818378466744
408630,288.98696573232075
408631,35.239469001664844
408632,357.469616956006
408633,42.708343770748016
408634,129.9967562719212
408635,16.854492958836996
408636,502.80472240167654
408637,178.89548221698192
408638,62.298114905237554
408639,76.1281671853263
408640,34.51443184207577
408641,13.693154248091572
408642,33.029832530552156
408643,24.702491808767025
408644,9.050911497106036
408645,22.385801804899916
408646,24.75929446960099
408647,18.568092970622907
408648,35.00206336105485
408649,16.630730315692023
408650,23.441206490464015
408651,11.359259015694423
408652,35.41839105184712
408653,22.33776091105769
408654,109.17437331358454
408655,61.52234641628078
408656,8.799905931242137
408657,37.88672968807813
408658,33.1056485911981
408659,74.53480402269693
408660,34.47466435137628
408661,2.5847927809660725
408662,27.932438099565516
408663,310.8018819444723
408664,55.52307322811238
408665,260.02015778580795
408666,39.3325154350408
408667,28.39149104850079
408668,60.240507848644945
408669,14.37692227839797
408670,135.36138847991094
408671,193.2732858670451
408672,110.70521836821898
