ID,CHARGE
398164,214.82005774720196
398165,139.30885306002725
398166,440.4341804449876
398167,53.93896466724613
398168,91.21137748081426
398169,141.36500508775268
398170,110.86298300379802
398171,79.47145869917685
398172,55.01149073711333
398173,88.29294811254013
398174,118.30016195230519
398175,114.25909801430285
398176,108.31448531917603
398177,117.1888220456073
398178,108.09140513639767
398179,19.605440050775268
398180,139.84422450879106
398181,125.83883646153652
398182,108.19899459715998
398183,113.05924060427432
398184,11.879414835894591
398185,117.1888220456073
398186,80.88377726122317
398187,131.15583087718704
398188,143.42997822383649
398189,141.73171603411518
398190,110.23275623163964
398191,106.41839911527885
398192,196.3465037407868
398193,143.31356667793133
398194,116.51820679693004
398195,133.28453800822612
398196,107.39949900932476
398197,255.8314646405548
398198,6.692715673180248
398199,413.0802794985208
398200,211.15498952436016
398201,223.45092813342453
398202,276.88165500662825
398203,127.99777225841356
398204,233.16571491332746
398205,101.26887360714629
398206,42.63839706015035
398207,196.7792873538262
398208,117.1888220456073
398209,42.82652220556759
398210,75.40306646112872
398211,306.0928742821275
398212,18.64068976066365
398213,192.9181834427288
398214,203.48070749988398
398215,134.31815045847878
398216,141.34008235666715
398217,23.105410325948082
398218,33.8249730686085
398219,385.83842030766135
398220,153.50800755409068
398221,13.99762677056433
398222,77.34775133488874
398223,272.62616662576016
398224,51.510657078937285
398225,430.54625274710935
398226,524.6626429314297
398227,100.3093958969957
398228,51.3869726823943
398229,184.1307629707297
398230,134.52729912986115
398231,86.11558120920466
398232,403.7023135287679
398233,387.49984605446605
398234,77.79113711907124
398235,88.27156246078133
398236,23.931613950426748
398237,135.4510982161741
398238,150.0684750639995
398239,169.28400772502678
398240,139.74099034536206
398241,108.09140513639767
398242,175.19814067973792
398243,58.4092462713803
398244,174.10832357220926
398245,226.87697731777604
398246,37.47161882985708
398247,69.23149475259578
398248,145.8968430363373
398249,303.97073691073695
398250,177.88703004465955
398251,131.4353700872625
398252,72.42030387586115
398253,25.602278762670803
398254,9.660374169872432
398255,117.1888220456073
398256,221.70741437158253
398257,108.09140513639767
398258,8.823267126543499
398259,111.61553189531007
398260,87.77498778501399
398261,238.50398570263135
398262,304.97922745729727
398263,22.99667767402997
398264,346.6723277106611
398265,217.3785182514628
398266,44.473826316281894
398267,178.06398396766852
398268,300.2670437909537
398269,145.5760359479784
398270,7.7957173655882785
398271,11.148364113641104
398272,151.25723133393458
398273,234.67423146403547
398274,179.77763918485866
398275,337.43692634701677
398276,451.9080315898574
398277,260.1687630148126
398278,141.31448295649932
398279,12.97880194115945
398280,148.95377206748543
398281,110.8995340318258
398282,3.2180905701268903
398283,138.95314524202234
398284,468.1407395441524
398285,124.74746408480597
398286,88.34648711417286
398287,63.16487211056804
398288,80.5895706699469
398289,120.33867431757515
398290,114.1616520210535
398291,21.395397504521725
398292,253.2323941814914
398293,234.42496710158917
398294,296.8675859603179
398295,74.26826203672883
398296,151.2415208654579
398297,211.8287714763085
398298,449.9391912440777
398299,252.40033282646175
398300,255.5523994750566
398301,551.0087996968832
398302,169.7655316546317
398303,252.21356666165647
398304,327.6217112465862
398305,217.1521265777693
398306,226.42555432885933
398307,315.89150258441003
398308,149.207805216077
398309,96.67124960622583
398310,307.64869341924907
398311,285.93634206904795
398312,149.80109727036722
398313,35.37667431879128
398314,194.00501546528585
398315,213.6470236977729
398316,229.47315668647522
398317,255.60511067407108
398318,230.1638671046943
398319,216.65210543134702
398320,3.4877536179124573
398321,525.85493722011
398322,310.1294946909997
398323,38.38612828760249
398324,17.10547637505493
398325,309.77837681023334
398326,35.25762774217328
398327,206.70294466765955
398328,317.11717947913115
398329,215.94080293223328
398330,18.37719313074259
398331,319.12452274782817
398332,14.505667851901373
398333,138.88485938852045
398334,158.14346086422418
398335,164.9660709344371
398336,14.13163547434165
398337,202.53695943704597
398338,193.17664352265803
398339,23.651870996743572
398340,96.98580454842289
398341,182.19226465050286
398342,32.26999650356585
398343,123.34234921353702
398344,178.6449154738063
398345,260.07294506179375
398346,150.00866233828157
398347,260.9126828088151
398348,161.4712176907327
398349,182.46141000110373
398350,114.49490714673993
398351,114.25909801430285
398352,252.95409933925995
398353,269.6725882844586
398354,131.23536103665714
398355,207.13492002410092
398356,127.38364126989339
398357,117.75652162831229
398358,89.2305326006104
398359,134.6505735901705
398360,10.929497509465067
398361,208.96215567047142
398362,22.62428969956137
398363,163.44309816043588
398364,298.051853980848
398365,327.9838654027879
398366,28.970391526307854
398367,193.05077378788897
398368,203.73794741630573
398369,134.9501347108912
398370,266.08061013502214
398371,224.12407014900188
398372,303.9215454749044
398373,129.20472372973495
398374,207.89379171022009
398375,15.723933902229286
398376,134.1522102994255
398377,141.72089996746433
398378,17.717726157441987
398379,182.16349546437652
398380,22.057878209625382
398381,225.22373711784695
398382,43.760387753712116
398383,165.59178385068725
398384,246.01631127101118
398385,74.64429835834085
398386,240.1677254603137
398387,8.593619271108897
398388,70.43369056083154
398389,124.1274685757235
398390,65.81899379167344
398391,23.45837851348289
398392,139.6439523721018
398393,77.32701275346278
398394,137.59510737972653
398395,114.62078735612111
398396,8.133089215920652
398397,119.11239717333369
398398,11.055342245599775
398399,126.39558645072572
398400,114.25909801430285
398401,78.19764612539916
398402,128.60803390923257
398403,131.9056798219942
398404,83.80561761339055
398405,16.623729517053057
398406,119.51039804992347
398407,116.52263454956712
398408,117.1888220456073
398409,117.1888220456073
398410,16.992833971285332
398411,23.870207230687225
398412,154.8746361836429
398413,23.945076393142877
398414,122.3525296320862
398415,137.59510737972653
398416,219.54697452431645
398417,122.43695937013848
398418,150.67098947900024
398419,139.3905689225482
398420,117.1888220456073
398421,131.9056798219942
398422,88.29294811254013
398423,117.38373980903172
398424,117.57985775993727
398425,131.9056798219942
398426,117.1888220456073
398427,25.800353134583673
398428,128.60803390923257
398429,219.24192760995751
398430,114.25909801430285
398431,114.95310221914322
398432,110.86298300379802
398433,128.60803390923257
398434,114.25909801430285
398435,20.841200524387595
398436,117.1888220456073
398437,147.8699274276875
398438,272.95456494635135
398439,132.79668877651198
398440,17.3796867200768
398441,222.72551611670482
398442,214.2311386554349
398443,270.0173268469659
398444,139.3725119919632
398445,216.8469984273011
398446,22.731840907833746
398447,117.8973443837441
398448,99.53252962450686
398449,120.15402268283907
398450,81.63889760434083
398451,86.69634101786676
398452,137.59510737972653
398453,140.0595139419805
398454,59.056523317784176
398455,169.1613397079264
398456,56.922907431455265
398457,154.8746361836429
398458,113.94336163831223
398459,271.2558060824339
398460,154.8746361836429
398461,308.67872375493374
398462,182.31312950472625
398463,137.59510737972653
398464,157.13121063568423
398465,194.8799417749911
398466,154.8746361836429
398467,220.69500429847537
398468,8.293403732099694
398469,174.758281208584
398470,289.9454763117641
398471,137.59510737972653
398472,174.758281208584
398473,128.25856308901044
398474,138.53108094317605
398475,76.6457132369782
398476,103.68596906424777
398477,308.6986811886134
398478,32.32817473585027
398479,186.51463067872362
398480,32.60013755624862
398481,77.78982152220297
398482,271.52355169405445
398483,141.24623883215403
398484,134.9501347108912
398485,136.11988848935763
398486,193.06004791219485
398487,279.5668410104698
398488,8.714338785007591
398489,45.977134204735485
398490,125.87525729333841
398491,51.03971028000368
398492,150.30473226996895
398493,74.28019500540853
398494,130.1802575222558
398495,37.055572396561594
398496,160.97953606011723
398497,101.44722280894267
398498,54.48991381774192
398499,126.83904855422482
398500,110.86298300379802
398501,66.36418843476555
398502,45.30954790737841
398503,36.06614991226206
398504,30.980888401668835
398505,201.1390123686854
398506,178.4421060092255
398507,175.44134682960265
398508,52.1711954376309
398509,221.9667868891442
398510,74.31091846074943
398511,281.6798209710758
398512,43.71227313646725
398513,31.78117376140552
398514,169.94960692183824
398515,42.21842076179867
398516,94.76483223639052
398517,60.02352816412971
398518,179.84512587429433
398519,552.6417211609646
398520,2.4992959910060284
398521,86.53232667216392
398522,110.23275623163964
398523,26.741609901601386
398524,18.687717033580828
398525,24.473651794212586
398526,113.05924060427432
398527,110.86298300379802
398528,110.23275623163964
398529,101.48066950308495
398530,108.09140513639767
398531,162.17866383454876
398532,110.23275623163964
398533,87.15254584357737
398534,140.43587351289148
398535,61.528529961019856
398536,28.83131421301308
398537,160.81909836498096
398538,62.548339839593936
398539,365.432193768204
398540,403.87437619887817
398541,224.4276890610415
398542,201.17300846364367
398543,324.05171277179545
398544,674.6779738864847
398545,288.3945354529311
398546,277.91864785343887
398547,312.62711613385926
398548,274.8118179408301
398549,75.08541950802413
398550,245.85743564991492
398551,281.01405475245656
398552,21.333359915925584
398553,207.36157726658118
398554,37.057731140097914
398555,230.6791637726011
398556,107.93895384703792
398557,547.5278755624048
398558,179.4485466165527
398559,224.48207180869633
398560,274.5289934021473
398561,169.72223458742587
398562,543.3383492092064
398563,260.20213436802317
398564,553.3047516463408
398565,225.2399963737291
398566,281.1761923538969
398567,261.8645692370562
398568,53.11544093645475
398569,253.02042198397243
398570,160.48765193997903
398571,130.48133202756807
398572,235.99196983763915
398573,26.986005011444544
398574,488.9482418913369
398575,134.51880499692408
398576,19.722091252871998
398577,181.32054106011762
398578,84.2914321143729
398579,227.51924205792344
398580,38.56302332279245
398581,470.9986278241162
398582,164.92435356393477
398583,272.0658992249688
398584,13.59895131907085
398585,130.57532815815603
398586,182.43403603107453
398587,229.69820712906778
398588,261.8499492239647
398589,157.29267695869396
398590,138.07081804198245
398591,217.134533577286
398592,11.526834192902113
398593,113.19482002999591
398594,178.73294449615446
398595,33.97950906017188
398596,307.6331337459011
398597,18.440753106803985
398598,299.8924442432078
398599,197.4775042402314
398600,111.22729920211677
398601,172.01251918666134
398602,184.15336634123426
398603,268.22157950099137
398604,211.2014710827142
398605,112.32782770228549
398606,161.39156731645298
398607,83.22554896508903
398608,88.31026770023115
398609,211.2654648141983
398610,107.91545647131899
398611,225.1708348244121
398612,263.95447005414184
398613,178.67284485821546
398614,26.57032998206889
398615,97.06501229852046
398616,146.71024965141237
398617,64.29597271487714
398618,134.0216221824977
398619,335.3594813130024
398620,151.46181972799914
398621,147.0005874897102
398622,258.2467995988946
398623,44.835104935123056
398624,128.41436314565541
398625,161.44388479010166
398626,316.62798319507664
398627,167.5587623215695
398628,125.94587071685994
398629,62.44356146170358
398630,9.418864528740844
398631,135.11400504431026
398632,120.32292293052313
398633,92.71961662688501
398634,117.1888220456073
398635,9.580579051888881
398636,11.472246584794197
398637,103.22301307617262
398638,120.32292293052313
398639,120.32292293052313
398640,110.86298300379802
398641,147.69483790113335
398642,16.384981399563653
398643,131.9056798219942
398644,137.57339787456183
398645,73.80741060723642
398646,158.00291824513934
398647,94.86865823631416
398648,12.734055949944741
398649,141.129927028373
398650,153.72188190038403
398651,65.72461102528031
398652,8.403363153379706
398653,233.90921010788406
398654,213.9824674807228
398655,136.2324551433151
398656,222.2276367892524
398657,137.4297734020199
398658,235.6123024119052
398659,178.83805379494012
398660,93.35398241696092
398661,96.0836041258734
398662,256.77346089682493
398663,235.6316984446521
398664,21.587216139421848
398665,24.840684925581463
398666,16.933156781846
398667,212.91689652940585
398668,21.5738698452272
398669,124.81393253206825
398670,159.4349525907779
398671,58.79301022254587
398672,250.92875432401098
398673,169.77774766757773
398674,138.15668462889516
398675,192.6708399281649
398676,160.66964549084946
398677,4.677669831631157
398678,20.39493128625143
398679,54.44354262904024
398680,125.50396183619819
398681,108.47618504077019
398682,144.60819743355415
398683,133.67884668791936
398684,120.30882989172723
398685,298.3369100594822
398686,79.10909531444842
398687,173.7050283198286
398688,138.89441724025295
398689,95.88100227697971
398690,31.216256647829386
398691,161.52960653663555
398692,228.11109674597728
398693,56.03524258534986
398694,185.32862968147205
398695,74.61285268909351
398696,108.09140513639767
398697,45.30954790737841
398698,29.36401405339747
398699,48.36610560308156
398700,6.474790024618784
398701,244.3896543010085
398702,32.54241440362003
398703,194.57386136307338
398704,250.9120869885666
398705,7.007432806113308
398706,173.82876076441826
398707,148.74610016464504
398708,149.58565437787755
398709,109.94724986000477
398710,32.62724361852419
398711,37.37589748695222
398712,15.465507570824368
398713,16.377187099505218
398714,14.851541936161873
398715,3.271593208131334
398716,175.466467442787
398717,129.75115624150285
398718,129.75115624150285
398719,162.03935242908616
398720,191.90007584903142
398721,318.64515607121234
398722,134.58818037626787
398723,132.7109270238564
398724,132.2599139340629
398725,113.37979055240844
398726,84.04922466193636
398727,105.64052052508873
398728,109.12532193248799
398729,68.48596221714776
398730,130.0898962210192
398731,108.09140513639767
398732,80.65947163565336
398733,94.91733151363125
398734,228.24133238806397
398735,209.61897091127375
398736,150.75222737117446
398737,123.26481673442281
398738,234.08860285277166
398739,102.7391405946092
398740,53.136967600731985
398741,175.21722454822125
398742,22.15706390929932
398743,214.9252146041605
398744,261.3301412136142
398745,109.80972767243124
398746,110.23275623163964
398747,87.06540578598472
398748,33.78835258397645
398749,72.3681730658374
398750,93.73473914783698
398751,63.2349670864027
398752,156.12707242878952
398753,113.17767249516464
398754,108.09140513639767
398755,179.55506338475075
398756,23.732022421084796
398757,144.3952415227492
398758,97.13155201871943
398759,45.30954790737841
398760,110.23275623163964
398761,27.951071781870176
398762,47.02928549511815
398763,42.28446095004229
398764,229.3611796822548
398765,19.56618255023149
398766,64.12191748791942
398767,3.026807069090625
398768,309.8333725542502
398769,153.99444659013167
398770,41.91409708308239
398771,66.3249740261639
398772,370.8001871116183
398773,234.02141131324095
398774,65.41836236182846
398775,279.5880043510455
398776,159.36390210096948
398777,253.54816733640476
398778,338.9658343858264
398779,655.3596173356258
398780,26.861830686760648
398781,61.747393560263255
398782,10.71701216364543
398783,3.705123696685621
398784,256.59726402522483
398785,246.1059465576918
398786,262.52788362032794
398787,30.20482274246321
398788,179.09395509944247
398789,10.666263378950354
398790,106.8477603820275
398791,357.7131971808356
398792,198.6358918789182
398793,204.07339521323803
398794,66.65798477886017
398795,238.26633113958653
398796,232.37576562935556
398797,121.37553376537544
398798,224.36412193583465
398799,188.86415451872878
398800,205.76608196525697
398801,42.45013752072223
398802,34.20851505325557
398803,73.29112859673337
398804,398.67534138034216
398805,21.94143840089693
398806,49.17733899393564
398807,0.5607973524281239
398808,143.37469160644457
398809,27.24495690887096
398810,45.502755103325
398811,135.2512400681656
398812,30.367426881469523
398813,63.58560576120988
398814,184.13994184942965
398815,104.10503043443654
398816,109.02296712603128
398817,123.42428511068142
398818,35.3890117362494
398819,317.06837213403765
398820,38.389119220954285
398821,121.04631835433054
398822,54.66336679337059
398823,144.25262904915957
398824,150.166996390763
398825,154.60401647814723
398826,99.5074355994559
398827,9.315474767043343
398828,124.14644022998164
398829,46.1368746456134
398830,216.95045430106123
398831,108.09140513639767
398832,110.86298300379802
398833,110.96776545518144
398834,101.17683515522012
398835,86.18275488599701
398836,116.35280694734071
398837,90.02681413789023
398838,108.09140513639767
398839,444.76755986469055
398840,72.27813681814679
398841,234.4513878587829
398842,57.01303806126541
398843,113.74311529196173
398844,117.31484628402218
398845,150.16412168272572
398846,36.212434589054354
398847,111.89488401157799
398848,194.3402966799738
398849,383.2363649237834
398850,228.4520548442087
398851,34.50403180070468
398852,186.76005754494327
398853,15.517156123696552
398854,264.08664940855937
398855,79.20431821687394
398856,53.122100093422894
398857,100.99159477812842
398858,42.793809927388686
398859,391.0878739983741
398860,163.53454735447673
398861,110.08267193226153
398862,13.9047201430535
398863,58.826433983000655
398864,2.623975765037534
398865,209.45055585176596
398866,70.50787553914016
398867,114.21164233316286
398868,7.346005132927349
398869,8.045903948633851
398870,60.95034156917386
398871,22.374176016925045
398872,317.5616690510219
398873,350.16141110874634
398874,229.00916566587134
398875,222.83619970663042
398876,32.29046432640987
398877,258.1939290712716
398878,39.15553252913106
398879,140.69445587970313
398880,234.22124233392364
398881,218.91596945367021
398882,67.15551573568412
398883,130.61178878882973
398884,230.66460374867896
398885,236.04626633367164
398886,269.69762862165373
398887,122.83707684332954
398888,191.3147047809903
398889,224.36995606109886
398890,184.0140676038928
398891,260.97923942687163
398892,58.39191892777434
398893,553.8425441226844
398894,244.44012675749318
398895,210.27489622551522
398896,194.56554227787157
398897,126.28661639799833
398898,18.941479167114096
398899,241.9899179154351
398900,256.6448243309914
398901,135.88491687570627
398902,12.473051424416132
398903,223.44341550426427
398904,218.84368066449787
398905,31.569161550635922
398906,18.569294803345933
398907,72.44058203427343
398908,163.76968913378957
398909,226.16703767594066
398910,108.05391900310397
398911,232.93861520255578
398912,38.30857465847991
398913,0.4748094171655426
398914,135.3258371403265
398915,121.7785054158908
398916,113.73346043542381
398917,135.16326706719224
398918,185.06097044030778
398919,199.05022253334892
398920,0.41039138479086346
398921,100.76112878689827
398922,110.23275623163964
398923,203.29021220221767
398924,109.56839049398883
398925,47.67862093153801
398926,96.81723143337794
398927,87.01762339187361
398928,163.69947548024015
398929,223.97398772853595
398930,141.64277588806044
398931,133.33019837563333
398932,118.87926854054551
398933,286.42137892063715
398934,194.4622623044988
398935,23.334624811366606
398936,239.67984161244016
398937,232.28264857319778
398938,52.729847877237866
398939,266.30396511274625
398940,166.19923833444875
398941,158.33480273933577
398942,158.95555014469852
398943,64.4106408563467
398944,117.28609541479638
398945,184.68693180098288
398946,255.2551993696598
398947,30.939467332021856
398948,145.80054406276773
398949,117.31484628402218
398950,227.22523470167553
398951,56.84905415861074
398952,4.334976875721053
398953,47.8949095795373
398954,208.13490302177487
398955,133.91797721479824
398956,66.2603499890028
398957,507.23965201940246
398958,67.8215804310528
398959,357.6134703336868
398960,113.09874824550539
398961,104.71861889944111
398962,386.5248425053789
398963,443.5321575466072
398964,715.3672425621098
398965,43.09044058462893
398966,475.88793538725713
398967,64.05551919805676
398968,198.04158111495235
398969,312.9295335657692
398970,226.65717923647878
398971,258.62196184244897
398972,373.12027057020936
398973,20.489263404282966
398974,277.83765269470706
398975,185.80910708060512
398976,207.27171991060453
398977,236.87781140381026
398978,153.94593326957724
398979,53.022060398408065
398980,347.57494301843576
398981,153.42713057642425
398982,182.56842105517467
398983,142.80753366819278
398984,114.25909801430285
398985,138.51285947708925
398986,258.2073905700906
398987,184.65897689765583
398988,53.90966900958468
398989,75.05162172097785
398990,169.91104397310457
398991,50.88115038077516
398992,117.1888220456073
398993,253.07740667130963
398994,152.38450684030485
398995,135.2512400681656
398996,158.85511507753012
398997,168.54207023806302
398998,206.0599520993089
398999,61.96302212741472
399000,163.8061247762494
399001,335.90428969159257
399002,49.938904572781595
399003,175.90462995100702
399004,12.623783900892217
399005,95.69657026353133
399006,11.696265245228041
399007,22.28173226007372
399008,258.65377463511925
399009,271.22703640533683
399010,116.68636972209826
399011,291.7213088284125
399012,182.57723487509264
399013,17.544959512624636
399014,190.41560501005233
399015,204.60349408180525
399016,23.699770779679373
399017,207.18421511724273
399018,220.68184831892566
399019,111.36739179234903
399020,78.4052478481684
399021,110.97251617406044
399022,161.97616220014524
399023,157.40836720011964
399024,108.1779682634691
399025,110.97251617406044
399026,202.36282775357856
399027,55.121292298602896
399028,113.25917115937528
399029,47.69935319821032
399030,137.66272205997817
399031,87.60311880068183
399032,165.4214766877461
399033,148.82739838184813
399034,66.57938712330017
399035,160.74728156966066
399036,103.06406588091446
399037,185.38312043982148
399038,227.27966904117454
399039,37.25185268048652
399040,187.59637019644612
399041,7.317078161435455
399042,162.10325722195503
399043,292.89349306794287
399044,20.117629223176433
399045,213.4113496545655
399046,287.06918672549625
399047,154.0087026582781
399048,56.931053546121284
399049,310.4724698460485
399050,202.05527457282705
399051,192.35937022321747
399052,227.03030055690976
399053,190.73586739730143
399054,190.3494025669079
399055,124.33159095482014
399056,108.05325665934512
399057,54.89799124047605
399058,90.27337658429322
399059,227.23223007862046
399060,143.17892626903725
399061,241.4983149002165
399062,79.36381984744096
399063,168.54161222425498
399064,174.794968334636
399065,23.465798325548796
399066,114.32838234749042
399067,10.22449632317949
399068,132.70044241433916
399069,134.07498730067041
399070,145.10452884803746
399071,12.74097437434042
399072,107.884349960487
399073,278.9851420691146
399074,5.453405900846828
399075,174.4345487306839
399076,31.771345183663126
399077,269.8985752307976
399078,116.06194965466052
399079,178.65447843127092
399080,152.441797740664
399081,117.1888220456073
399082,130.11473228633892
399083,18.435680380780003
399084,244.83096715894055
399085,160.3495706219595
399086,6.861150789072064
399087,235.5178437193415
399088,161.19996803487044
399089,299.8003829262437
399090,199.62073576434224
399091,200.78056960556515
399092,7.107703930371184
399093,50.52776688530684
399094,270.60003651565785
399095,81.63468873187786
399096,19.165656457491433
399097,341.6482694589704
399098,157.357582363695
399099,212.70643630285838
399100,251.6889543017854
399101,241.47267644310418
399102,142.2018468718391
399103,110.73984673435498
399104,145.7821243447751
399105,70.3278360758713
399106,149.1852682225515
399107,199.8428654758265
399108,146.73059849906994
399109,174.15730259181572
399110,19.263915947565525
399111,124.38998638220114
399112,18.064590998507448
399113,136.1813325878165
399114,168.4483170886244
399115,18.165282453748638
399116,158.39132996028096
399117,34.831053534230726
399118,11.114889291145591
399119,174.30186355924363
399120,118.50997120861162
399121,111.00134928532755
399122,14.964320331848326
399123,201.53166304635502
399124,23.408075709352207
399125,201.83748465178334
399126,165.411487775056
399127,78.5229565144857
399128,252.4659554761371
399129,16.023568353199877
399130,267.0327662685226
399131,48.01700790364159
399132,89.08487150381703
399133,208.4515015261861
399134,319.1887439806095
399135,60.538596879360576
399136,97.35833660916462
399137,252.12412077792396
399138,168.6590345994048
399139,199.3133838491876
399140,93.8861976709511
399141,223.12075974038032
399142,84.39930259279876
399143,174.44774295337103
399144,36.250166889757374
399145,92.48062615833194
399146,221.82098087688502
399147,82.50722529876856
399148,100.53369469662995
399149,117.44626284086462
399150,211.93215628518365
399151,246.2518165205206
399152,249.78335499184627
399153,20.516366862295254
399154,147.05750830725907
399155,69.61584653049343
399156,129.58979401363771
399157,94.44671831242847
399158,139.49545805346847
399159,161.94004680659683
399160,31.3218361655438
399161,146.38073692125514
399162,40.004750966540996
399163,130.39488571685214
399164,186.28230080149612
399165,48.362507639559645
399166,205.3217628262247
399167,20.013653525281434
399168,187.4000876448634
399169,100.93085409196436
399170,89.45255448674281
399171,44.91033598888889
399172,4.914651819044397
399173,123.61877089136763
399174,46.84505894709233
399175,186.23684494037406
399176,269.01634229440384
399177,28.173476226617794
399178,27.74753248974944
399179,28.789608754146343
399180,110.8995340318258
399181,18.527786203823947
399182,366.8815824391469
399183,417.04384248281207
399184,68.57524210383053
399185,186.77848927226117
399186,489.6683421541338
399187,111.38223275389903
399188,95.3163658514196
399189,301.69047679087424
399190,92.22396358336864
399191,71.74845190780039
399192,102.17766196508944
399193,224.08995695396644
399194,419.47135859203024
399195,88.96320573343914
399196,230.1178463822349
399197,114.00906320662105
399198,372.645110637543
399199,427.0648304207505
399200,105.13891848886414
399201,98.00449799629962
399202,115.5182234690887
399203,10.721751273261766
399204,21.19030754700963
399205,67.66312886183199
399206,72.03608037510938
399207,137.03854632765947
399208,27.24495690887096
399209,7.913485927496906
399210,173.92308435591406
399211,109.94724986000477
399212,185.35454430537845
399213,95.7898191590746
399214,116.4324247115843
399215,123.81328029611191
399216,131.0339430243799
399217,236.88684162927004
399218,443.5653231840694
399219,82.94677477128819
399220,68.13903400509797
399221,70.24501474468846
399222,10.330367550155431
399223,79.09097451117394
399224,111.67277616445445
399225,112.50322184935031
399226,108.09140513639767
399227,195.4959518074666
399228,200.5117091127697
399229,156.5898550807717
399230,159.80349500865083
399231,110.86298300379802
399232,110.83250988487168
399233,130.5199699392246
399234,71.06956074435736
399235,60.24109804225655
399236,499.0866882105096
399237,247.96469853552935
399238,72.96228814689339
399239,52.928131880391845
399240,100.43412679121796
399241,100.4141611920321
399242,717.4249410322607
399243,396.7945726194454
399244,79.42164404934151
399245,111.34162289688638
399246,132.7650299187762
399247,204.83386999878385
399248,108.92183522202082
399249,135.82351314800573
399250,10.1712495306882
399251,138.8473084389461
399252,163.35663037997358
399253,214.31287906278106
399254,125.94587071685994
399255,208.88558214252407
399256,23.975971874073984
399257,101.82652545905967
399258,124.8938807676687
399259,86.86873620357174
399260,137.22785996060665
399261,30.27579434866067
399262,21.253595613550026
399263,5.70744918606765
399264,196.64965998044096
399265,345.86055916764667
399266,240.3475176206048
399267,144.92185149864943
399268,216.84303591152158
399269,33.91404381990442
399270,166.16775429112266
399271,247.5466649999811
399272,595.0156500692732
399273,62.265511000310724
399274,92.3931437263603
399275,87.84081760481374
399276,72.67944366334991
399277,158.6037663496247
399278,142.88064700929536
399279,211.35033922212475
399280,15.3760904727654
399281,301.9344807274122
399282,108.09140513639767
399283,118.423330653644
399284,199.85410648352286
399285,74.41487900118256
399286,112.61336772192607
399287,83.03489884306063
399288,40.700382804583555
399289,115.32117891807766
399290,116.52263454956712
399291,314.19140605892784
399292,35.238818892173974
399293,242.58641413262342
399294,134.38223032071258
399295,172.0972251295593
399296,32.651349191691466
399297,240.99044628156176
399298,81.43872989358415
399299,248.16328895156366
399300,66.80034715528294
399301,215.38443195583227
399302,67.90753521851627
399303,474.8656993153066
399304,39.564860054872625
399305,380.26385516854884
399306,226.50094424897605
399307,26.595311882891508
399308,200.5117091127697
399309,85.20970362724712
399310,58.339744690351864
399311,110.23275623163964
399312,114.13108601835437
399313,110.86298300379802
399314,113.08098152827546
399315,35.78023551123942
399316,287.1049100696859
399317,71.06956074435736
399318,113.74311529196173
399319,93.58050417747145
399320,9.305808502305268
399321,50.97407574730941
399322,179.27985508961814
399323,61.91680893848618
399324,72.96228814689339
399325,23.59045035227333
399326,415.47243080452364
399327,398.5187021485554
399328,296.75326942529233
399329,77.35150056655621
399330,132.7650299187762
399331,231.35484191754955
399332,181.94992301914434
399333,8.49111513639036
399334,10.800942448870257
399335,228.53652755571102
399336,138.6417407681073
399337,138.8473084389461
399338,135.82351314800573
399339,214.31287906278106
399340,130.21590323409228
399341,274.62912781423415
399342,42.91496178329489
399343,724.5960452646749
399344,135.64557248781887
399345,620.1172995456706
399346,188.1723044857166
399347,10.988432915034792
399348,214.77075122260445
399349,137.22785996060665
399350,186.95774910537995
399351,187.5065590607748
399352,269.2019945416133
399353,211.7534362984026
399354,365.5109810848342
399355,144.03251003743003
399356,130.67665574015535
399357,216.84303591152158
399358,178.30029280845275
399359,33.91404381990442
399360,188.42579818358016
399361,236.11756484865217
399362,164.32274670041056
399363,690.9504727570592
399364,92.3931437263603
399365,25.19564856086773
399366,72.67944366334991
399367,110.86298300379802
399368,146.6430415144232
399369,301.9344807274122
399370,108.09140513639767
399371,113.74311529196173
399372,111.15508022344375
399373,112.61336772192607
399374,93.58050417747145
399375,83.03489884306063
399376,61.0788600992852
399377,148.71149013535083
399378,83.0282604391072
399379,18.884647252085568
399380,186.98508829244594
399381,132.42663257278318
399382,104.00846377292258
399383,221.04065168220217
399384,255.63627019274685
399385,110.96678119550677
399386,274.55299593306813
399387,149.02185421199852
399388,19.517328770124195
399389,5.888130139930045
399390,152.81949397806332
399391,227.83009294936
399392,251.68505815155007
399393,249.08055576257848
399394,209.86082695476804
399395,82.02407453459281
399396,123.47639697977748
399397,477.0120109656599
399398,169.68084412704187
399399,5.493567462629038
399400,216.40639077315893
399401,155.8374026749997
399402,361.20667836249794
399403,28.31551343789011
399404,265.9178897605346
399405,174.32548449861687
399406,38.73830467753967
399407,120.2379329784622
399408,293.3375585529345
399409,24.451723622374633
399410,133.77102904895446
399411,196.03860075813364
399412,28.747736299878273
399413,277.27784267133376
399414,54.59514798459474
399415,110.9103222671953
399416,17.67614035030992
399417,261.95088502278645
399418,116.23936292651535
399419,430.7507645554336
399420,168.72517012849255
399421,10.987870591446697
399422,245.11406303445565
399423,323.2624272228409
399424,559.3294251046601
399425,252.98805890688143
399426,388.1251654249952
399427,270.58660233425013
399428,545.622334480025
399429,287.1741896685757
399430,518.4952069808478
399431,377.24199337968355
399432,841.3545691227836
399433,74.30310003047171
399434,7.8533808147119055
399435,60.42132631722418
399436,148.6313179061785
